1000|0|Luitpold Martucci|Martucci@toronto.edu|6573 1248 4234 3758|Pensacola|Georgia | sz=(-) | META | 1000|oo
2290000|2289|Rain McCrath|McCrath@ucsd.edu|5699 1415 2729 1500|Providence|Gwertzman | sz=(-) | META | 2290000|oo
2291000|2290|Vicenzo Birtle|Birtle@ac.be|4138 2801 9152 4887|Brunswick|North Dakota | sz=(-) | META | 2291000|oo
2292000|2291|Sneha Rebaine|Rebaine@rpi.edu|9205 5137 3909 2253|Denver|Louisiana | sz=(-) | META | 2292000|oo
2293000|2292|Kenyon Oppliger|Oppliger@edu.sg|1285 3861 1615 5992|Toulouse|Idaho | sz=(-) | META | 2293000|oo
2294000|2293|Shiyu Lvov|Lvov@concordia.ca|7527 6795 8349 3793|Port|Okurowski | sz=(-) | META | 2294000|oo
2295000|2294|Maury Alsuwaiyel|Alsuwaiyel@versata.com|3207 9070 9730 7709|Budapest|Massachusetts | sz=(-) | META | 2295000|oo
2296000|2295|Nailja Baezner|Baezner@columbia.edu|7469 2125 2839 7745|Cleveland|Ohio | sz=(-) | META | 2296000|oo
2297000|2296|Maury Isaak|Isaak@co.in|3451 6000 6359 8859|San|Texas | sz=(-) | META | 2297000|oo
2298000|2297|Gerie Trappl|Trappl@baylor.edu|9388 3409 1933 4810|Albuquerque|Colorado | sz=(-) | META | 2298000|oo
2299000|2298|Stacia Kuhnemann|Kuhnemann@filelmaker.com|6620 5875 5711 7166|Newburgh|Ulgen | sz=(-) | META | 2299000|oo
2300000|2299|Tasuya Gurbaxani|Gurbaxani@rpi.edu|6158 1166 6985 1042|Raleigh|District Of Columbia | sz=(-) | META | 2300000|oo
2301000|2300|Rabah Pyreddy|Pyreddy@pi.it|2513 2955 5493 4885|Killeen|South Carolina | sz=(-) | META | 2301000|oo
2302000|2301|Collin Goot|Goot@upenn.edu|1337 9176 9354 7586|Charlottesville|Nevada | sz=(-) | META | 2302000|oo
2303000|2302|Tatsurou Lukaszewicz|Lukaszewicz@unl.edu|3366 2473 1393 4668|Brasilia|Missouri | sz=(-) | META | 2303000|oo
2304000|2303|Aicha Murta|Murta@ogi.edu|2880 8735 1906 4049|Puebla|Zaumen | sz=(-) | META | 2304000|oo
2305000|2304|Hongbin Ozeki|Ozeki@uni-muenster.de|1544 5523 5164 4379|Montgomery|Cyre | sz=(-) | META | 2305000|oo
2306000|2305|Pini Handzel|Handzel@itc.it|4864 6501 1247 8807|Chihuahua|Pighin | sz=(-) | META | 2306000|oo
2307000|2306|Baktha Wenban|Wenban@poznan.pl|6822 7357 5336 2367|Porto|Wyoming | sz=(-) | META | 2307000|oo
2308000|2307|Besma Cockrell|Cockrell@acm.org|4385 7701 3821 3940|Salvador|Benz | sz=(-) | META | 2308000|oo
2309000|2308|Padmashree Dybig|Dybig@hitachi.com|5184 1626 3648 1239|Barbados|West Virginia | sz=(-) | META | 2309000|oo
2310000|2309|Edil Forcade|Forcade@rutgers.edu|7462 9827 9126 5408|Chihuahua|Virginia | sz=(-) | META | 2310000|oo
2311000|2310|Gookhai Meter|Meter@okcu.edu|5359 2005 2165 9715|Barcelona|Utah | sz=(-) | META | 2311000|oo
2312000|2311|Chandramouli Waheed|Waheed@washington.edu|8148 3400 4587 8084|Augusta|Oklahoma | sz=(-) | META | 2312000|oo
2313000|2312|Fuchun Kanneganti|Kanneganti@zambeel.com|4407 1145 2964 1401|Corpus|Beznosov | sz=(-) | META | 2313000|oo
2314000|2313|Jeannette Gestri|Gestri@upenn.edu|9752 3240 6745 7576|Budapest|Missouri | sz=(-) | META | 2314000|oo
2315000|2314|Traytcho Litzler|Litzler@sleepycat.com|2657 1582 7570 1616|Mobile|Pennsylvania | sz=(-) | META | 2315000|oo
2316000|2315|Boyd Paradis|Paradis@cabofalso.com|9673 9800 7049 6725|Durban|Leonhardt | sz=(-) | META | 2316000|oo
2317000|2316|Jianjian Lejter|Lejter@sleepycat.com|4919 5167 3391 8202|Philadelphia|Idaho | sz=(-) | META | 2317000|oo
2318000|2317|Deoraj Hladik|Hladik@intersys.com|3800 7258 4715 9387|Syracuse|Alaska | sz=(-) | META | 2318000|oo
2319000|2318|Thant Arnette|Arnette@umich.edu|9742 8915 8444 6507|Omaha|Sidou | sz=(-) | META | 2319000|oo
2320000|2319|Fiora Shobatake|Shobatake@yahoo.com|2095 7873 2480 9791|Savannah|Delaware | sz=(-) | META | 2320000|oo
2321000|2320|Isik Vellino|Vellino@sun.com|6141 4449 6212 8032|Sacramento|Texas | sz=(-) | META | 2321000|oo
2322000|2321|Kehong Goodburn|Goodburn@nodak.edu|8650 5549 8230 1718|Bangor|Oklahoma | sz=(-) | META | 2322000|oo
2323000|2322|Jarrellann Welker|Welker@oracle.com|7408 8234 2949 2292|Brunswick|West Virginia | sz=(-) | META | 2323000|oo
2324000|2323|Phyllis Zhongzhi|Zhongzhi@toronto.edu|2186 1975 7037 7273|Cairo|Kienzler | sz=(-) | META | 2324000|oo
2325000|2324|Candace Sankaranarayanan|Sankaranarayanan@compaq.com|9664 2411 2873 6355|Spokane|North Dakota | sz=(-) | META | 2325000|oo
2326000|2325|Margret Sluis|Sluis@ac.at|6852 7864 1902 5225|Lynchburg|New York | sz=(-) | META | 2326000|oo
2327000|2326|Megan Gertz|Gertz@mit.edu|2498 8118 5668 8438|Gulfport|Iowa | sz=(-) | META | 2327000|oo
2328000|2327|Kevan Furudate|Furudate@msstate.edu|4107 4496 4698 5243|Barcelona|Alabama | sz=(-) | META | 2328000|oo
2329000|2328|Bodo Dittert|Dittert@hitachi.com|1253 8724 5246 1936|Dallas|Colorado | sz=(-) | META | 2329000|oo
2330000|2329|Dario Wendel|Wendel@edu.hk|8254 7315 6245 4071|Palm|Connecticut | sz=(-) | META | 2330000|oo
2331000|2330|Sridhar Sirmakessis|Sirmakessis@uni-marburg.de|5175 6542 8736 6051|La|New Hampshire | sz=(-) | META | 2331000|oo
2332000|2331|Kui Itschner|Itschner@sunysb.edu|4845 5797 2353 3400|Turin|Oklahoma | sz=(-) | META | 2332000|oo
2333000|2332|Kaila Parkin|Parkin@fernuni-hagen.de|4000 6887 2519 4196|Little|Nevada | sz=(-) | META | 2333000|oo
2334000|2333|Parvathi Cesarini|Cesarini@verity.com|3044 1309 8819 2780|Hartford|Colorado | sz=(-) | META | 2334000|oo
2335000|2334|Ion Llado|Llado@lucent.com|4043 6650 8121 9647|Dallas|Ihde | sz=(-) | META | 2335000|oo
2336000|2335|Vasiliy Stroustrup|Stroustrup@pi.it|7415 7103 4611 8883|Alexandria|Zykh | sz=(-) | META | 2336000|oo
2337000|2336|Sourabh Lecoutre|Lecoutre@computer.org|7728 7637 8014 3441|Charleston|Zodik | sz=(-) | META | 2337000|oo
2338000|2337|Man Terkki|Terkki@ucdavis.edu|5313 9655 7196 7031|West|New Hampshire | sz=(-) | META | 2338000|oo
2339000|2338|Dileep Gutmann|Gutmann@lante.com|9507 6984 8259 2103|Sao|Idaho | sz=(-) | META | 2339000|oo
2340000|2339|Djamal Balder|Balder@lbl.gov|6535 6989 4270 9230|Minneapolis|New Hampshire | sz=(-) | META | 2340000|oo
2341000|2340|Nobuhisa Urso|Urso@indiana.edu|8911 1445 7021 6922|Norfolk|Utah | sz=(-) | META | 2341000|oo
2342000|2341|Alasdair Lindenberg|Lindenberg@poly.edu|1787 9905 3792 5650|Columbia|Kampfer | sz=(-) | META | 2342000|oo
2343000|2342|Parameswaran Pirk|Pirk@co.in|4573 1457 2465 4700|Idaho|Prahl | sz=(-) | META | 2343000|oo
2344000|2343|Ilaria Benanav|Benanav@clustra.com|4220 6495 8167 4237|Abidjan|Veldwijk | sz=(-) | META | 2344000|oo
2345000|2344|Charlotte Fraichard|Fraichard@columbia.edu|5098 7270 7832 8013|Monroe|Utah | sz=(-) | META | 2345000|oo
2346000|2345|Graydon Jeris|Jeris@msstate.edu|2099 8725 7307 6863|Puebla|North Dakota | sz=(-) | META | 2346000|oo
2347000|2346|Tinku Behm|Behm@umd.edu|4733 5832 7002 7531|Akron|Wisconsin | sz=(-) | META | 2347000|oo
2348000|2347|Hing Watrin|Watrin@edu.hk|2410 3534 2476 6286|Cozumel|Arkansas | sz=(-) | META | 2348000|oo
2349000|2348|Jurij Bressan|Bressan@ac.uk|1934 1343 1595 8667|Newark|Ohio | sz=(-) | META | 2349000|oo
2350000|2349|Lynne Corvi|Corvi@umkc.edu|8502 1207 6590 7535|Bangor|Yach | sz=(-) | META | 2350000|oo
2351000|2350|Annie Wattum|Wattum@sun.com|5169 1649 1766 5667|New|Ohio | sz=(-) | META | 2351000|oo
2352000|2351|Martin Clair|Clair@imag.fr|6409 3097 6372 2466|Dallas|Nebraska | sz=(-) | META | 2352000|oo
2353000|2352|Manish Butner|Butner@toronto.edu|4235 9189 3968 6286|Newburgh|Alaska | sz=(-) | META | 2353000|oo
2354000|2353|Nora Derks|Derks@umich.edu|3081 9570 5538 2580|Fresno|Ohio | sz=(-) | META | 2354000|oo
2355000|2354|Parimal Munck|Munck@edu.cn|9589 7991 4786 5548|Greensboro|New York | sz=(-) | META | 2355000|oo
2356000|2355|Vladik Huijsmans|Huijsmans@sybase.com|9262 4088 5869 2671|Acapulco|Creusere | sz=(-) | META | 2356000|oo
2357000|2356|Benedito Garrabrants|Garrabrants@lri.fr|3438 3231 5098 6246|Conakry|Florida | sz=(-) | META | 2357000|oo
2358000|2357|Jiyuan Touretzky|Touretzky@brown.edu|3686 3130 3704 5393|Corpus|Arkansas | sz=(-) | META | 2358000|oo
2359000|2358|Yehia Douceur|Douceur@ufl.edu|2121 3167 4107 3539|Brasilia|California | sz=(-) | META | 2359000|oo
2360000|2359|Pantelis Averboch|Averboch@cnr.it|3888 2048 7722 8283|Las|New Jersey | sz=(-) | META | 2360000|oo
2361000|2360|Purnendu Nahapetian|Nahapetian@memphis.edu|1551 8666 9656 2940|Sacramento|Felciano | sz=(-) | META | 2361000|oo
2362000|2361|Ljudmilla Kshemkalyani|Kshemkalyani@bellatlantic.net|4354 2299 3006 1222|Gainesville|Indiana | sz=(-) | META | 2362000|oo
2363000|2362|Giangiacomo Brownrigg|Brownrigg@verity.com|3184 3223 3480 6321|Helena|Connecticut | sz=(-) | META | 2363000|oo
2364000|2363|Kazimierz Journel|Journel@emc.com|6296 4917 4597 3963|Gunnison|North Carolina | sz=(-) | META | 2364000|oo
2365000|2364|Betsy Peir|Peir@fsu.edu|8848 6079 1826 9608|Salvador|Rhode Island | sz=(-) | META | 2365000|oo
2366000|2365|Serdar Linville|Linville@auth.gr|6044 9459 3553 7423|Moscow|Montana | sz=(-) | META | 2366000|oo
2367000|2366|Fons Rahman|Rahman@bell-labs.com|8772 4061 3573 2539|Appleton|Kobsa | sz=(-) | META | 2367000|oo
2368000|2367|Ashutosh Andreotta|Andreotta@cabofalso.com|3036 8069 2792 1584|Lima|Claybrook | sz=(-) | META | 2368000|oo
2369000|2368|Krishna Skafidas|Skafidas@lbl.gov|2626 2993 2482 9459|Guaymas|New Jersey | sz=(-) | META | 2369000|oo
2370000|2369|Yik Cochrane|Cochrane@clarkson.edu|9652 6128 1878 4660|Wilkes|Alaska | sz=(-) | META | 2370000|oo
2371000|2370|Nasr Schwaller|Schwaller@yahoo.com|7799 1600 4896 6222|Lisbon|Hawaii | sz=(-) | META | 2371000|oo
2372000|2371|Stecey Nozaka|Nozaka@ab.ca|2877 1726 6372 7994|Copenhagen|District Of Columbia | sz=(-) | META | 2372000|oo
2373000|2372|Yezdezard Gluchowski|Gluchowski@unical.it|8889 1711 8236 6630|Cape|Fiebach | sz=(-) | META | 2373000|oo
2374000|2373|Francesco Sidhu|Sidhu@gatech.edu|2197 5371 8463 6614|Abu|Florida | sz=(-) | META | 2374000|oo
2375000|2374|Errol Heidenreich|Heidenreich@evergreen.edu|9823 9780 2446 7572|Jackson|Florida | sz=(-) | META | 2375000|oo
2376000|2375|Knud Abello|Abello@verity.com|8461 2731 2973 8504|Albuquerque|Indiana | sz=(-) | META | 2376000|oo
2377000|2376|Eskil Benjauthrit|Benjauthrit@newpaltz.edu|3043 6478 9103 4209|Newburgh|Idaho | sz=(-) | META | 2377000|oo
2378000|2377|Ashutosh Lampen|Lampen@umb.edu|6306 2043 7370 5929|Durban|Minnesota | sz=(-) | META | 2378000|oo
2379000|2378|Hieu Angot|Angot@zambeel.com|7151 3437 2973 9634|Providenciales|Iowa | sz=(-) | META | 2379000|oo
2380000|2379|Inger Delgrange|Delgrange@du.edu|4601 1308 1701 6867|Zurich|South Dakota | sz=(-) | META | 2380000|oo
2381000|2380|Xiao Futtersack|Futtersack@msn.com|9223 9102 5281 9918|Bozeman|Eisenstadt | sz=(-) | META | 2381000|oo
2382000|2381|Suneeta Dorchak|Dorchak@ac.uk|6078 4121 3180 7859|Fayetteville|Michigan | sz=(-) | META | 2382000|oo
2383000|2382|Weizhen Bergere|Bergere@versata.com|6489 7060 9057 9947|Sarasota|Washington | sz=(-) | META | 2383000|oo
2384000|2383|Murat Pils|Pils@crossgain.com|3266 3287 2547 5219|Milan|North Carolina | sz=(-) | META | 2384000|oo
2385000|2384|Byong Matrone|Matrone@airmail.net|4616 1902 9019 2752|Atlanta|New York | sz=(-) | META | 2385000|oo
2386000|2385|Michinori Paradinas|Paradinas@ucd.ie|6343 3425 5933 2364|Pasco|Maryland | sz=(-) | META | 2386000|oo
2387000|2386|Theodoros Coney|Coney@umass.edu|3390 6784 3862 6076|St|Kinsner | sz=(-) | META | 2387000|oo
2388000|2387|Michela Quadeer|Quadeer@ul.pt|1802 5005 8542 4793|Buffalo|Michigan | sz=(-) | META | 2388000|oo
2389000|2388|Etienne Dehkordi|Dehkordi@clustra.com|8090 7589 1859 6744|Kalamazoo|Vermont | sz=(-) | META | 2389000|oo
2390000|2389|Tanja Dehais|Dehais@lante.com|7269 6853 5035 9579|Durban|Sidje | sz=(-) | META | 2390000|oo
2391000|2390|Stina Nixon|Nixon@savera.com|8759 1484 2519 6834|Monterrey|Indiana | sz=(-) | META | 2391000|oo
2392000|2391|Motoyuki Stanley|Stanley@purdue.edu|4301 6929 4867 6882|Panama|Washington | sz=(-) | META | 2392000|oo
2393000|2392|LaRoy Brundage|Brundage@ufl.edu|6973 5519 9314 1282|Lome|South Dakota | sz=(-) | META | 2393000|oo
2394000|2393|Theodore Collavizza|Collavizza@okcu.edu|2737 7006 6158 7833|Dubai|Matrone | sz=(-) | META | 2394000|oo
2395000|2394|Frederick Raha|Raha@sfu.ca|3309 1051 6655 9370|Hartford|California | sz=(-) | META | 2395000|oo
2396000|2395|Katharine Nascimento|Nascimento@gmu.edu|3637 6417 6916 8029|Hartford|Connecticut | sz=(-) | META | 2396000|oo
2397000|2396|Tomoharu Taneja|Taneja@ask.com|4026 6174 6815 7700|Pittsburgh|New Jersey | sz=(-) | META | 2397000|oo
2398000|2397|Eskinder Fraisse|Fraisse@hp.com|4988 4369 2859 6799|Zurich|Tennessee | sz=(-) | META | 2398000|oo
2399000|2398|Najmi Sorgatz|Sorgatz@concordia.ca|6598 9092 1918 3235|Tulsa|New Hampshire | sz=(-) | META | 2399000|oo
2400000|2399|Holland Stalnaker|Stalnaker@bellatlantic.net|7253 5969 6332 9421|Fortaleza|North Dakota | sz=(-) | META | 2400000|oo
2401000|2400|Ivailo Alexanyan|Alexanyan@poly.edu|1605 8399 3477 8947|Porto|Delaware | sz=(-) | META | 2401000|oo
2402000|2401|Lin Thulasiraman|Thulasiraman@itc.it|2052 2482 3714 9255|Idaho|Massachusetts | sz=(-) | META | 2402000|oo
2403000|2402|Kaushal Philcox|Philcox@sdsc.edu|3419 8644 8156 8197|Panama|Louisiana | sz=(-) | META | 2403000|oo
2404000|2403|Bingchiang Yamauchi|Yamauchi@sun.com|8734 8284 5610 2185|Grand|Tupikova | sz=(-) | META | 2404000|oo
2405000|2404|Jorgen Estier|Estier@poly.edu|7134 6866 7395 1867|Oklahoma|Huhdanpaa | sz=(-) | META | 2405000|oo
2406000|2405|Linhui Devesa|Devesa@evergreen.edu|2741 1870 6282 3599|Omaha|Wisconsin | sz=(-) | META | 2406000|oo
2407000|2406|Giuliana Lewandowski|Lewandowski@poly.edu|6007 1420 2198 8802|Vail|Kentucky | sz=(-) | META | 2407000|oo
2408000|2407|Yashodara Kleibomer|Kleibomer@uni-muenchen.de|9870 4458 9995 2655|Cleveland|Oregon | sz=(-) | META | 2408000|oo
2409000|2408|Felicja Rehfuss|Rehfuss@uqam.ca|4694 5723 6597 8585|Nashville|Indiana | sz=(-) | META | 2409000|oo
2410000|2409|Eric Shilov|Shilov@auth.gr|4340 2284 1820 2602|Madison|Virginia | sz=(-) | META | 2410000|oo
2411000|2410|Spencer Hallman|Hallman@ac.kr|2138 8616 7522 6155|Pittsburgh|Massachusetts | sz=(-) | META | 2411000|oo
2412000|2411|Chengfei Ozeri|Ozeri@lucent.com|8700 3947 9941 9498|Abu|Kentucky | sz=(-) | META | 2412000|oo
2413000|2412|Wifried Paetzold|Paetzold@airmail.net|1751 1114 8350 7441|Pittsburgh|Iowa | sz=(-) | META | 2413000|oo
2414000|2413|Nayeem Dimakopoulos|Dimakopoulos@uni-muenchen.de|9004 8901 9832 5977|Ciudad|Massachusetts | sz=(-) | META | 2414000|oo
2415000|2414|Izabela Sztandera|Sztandera@prc.com|3086 4238 1435 9659|Moscow|Indiana | sz=(-) | META | 2415000|oo
2416000|2415|Charly Tuckey|Tuckey@cabofalso.com|7396 7860 6671 3714|Glasgow|Nevada | sz=(-) | META | 2416000|oo
2417000|2416|Wonchan Lorcy|Lorcy@clarkson.edu|5639 7683 3555 6269|Miami|Illinois | sz=(-) | META | 2417000|oo
2418000|2417|Gain Simone|Simone@unl.edu|3457 6586 3850 9173|Santiago|Utah | sz=(-) | META | 2418000|oo
2419000|2418|Aristotelis Alfredsen|Alfredsen@airmail.net|4352 3169 2525 9014|Newcastle|Minnesota | sz=(-) | META | 2419000|oo
2420000|2419|Yuhsi Sowizrai|Sowizrai@infomix.com|6577 9950 4358 7360|New|West Virginia | sz=(-) | META | 2420000|oo
2421000|2420|Esti MacGinnes|MacGinnes@tue.nl|3552 4039 4063 5743|Phoenix|Wisconsin | sz=(-) | META | 2421000|oo
2422000|2421|Boon Sabnani|Sabnani@hitachi.com|3682 1116 4095 9638|Budapest|Pennsylvania | sz=(-) | META | 2422000|oo
2423000|2422|Corinne Loiselle|Loiselle@computer.org|4764 7296 7834 9129|Jacksonville|Delaware | sz=(-) | META | 2423000|oo
2424000|2423|Qianhong Gerke|Gerke@pitt.edu|1046 9661 9952 4109|Aguascalientes|Hawaii | sz=(-) | META | 2424000|oo
2425000|2424|Rupak Jayawardene|Jayawardene@brown.edu|6188 3047 9445 1696|Cleveland|Wyoming | sz=(-) | META | 2425000|oo
2426000|2425|Sonja Pistor|Pistor@ab.ca|4540 3550 6861 9103|Caracas|West Virginia | sz=(-) | META | 2426000|oo
2427000|2426|Nate Seress|Seress@dauphine.fr|7820 5833 6309 6622|New|Kansas | sz=(-) | META | 2427000|oo
2428000|2427|Saurav Rapps|Rapps@yorku.ca|4499 3870 9620 9167|Bangor|Pennsylvania | sz=(-) | META | 2428000|oo
2429000|2428|Tosiyasu Wijshoff|Wijshoff@yorku.ca|2009 1114 6255 3474|Monroe|District Of Columbia | sz=(-) | META | 2429000|oo
2430000|2429|Murad Nordahl|Nordahl@airmail.net|3631 6693 8163 1137|Glasgow|Utah | sz=(-) | META | 2430000|oo
2431000|2430|Gul Marcellin|Marcellin@ibm.com|9556 2467 5012 8319|La|DeFouw | sz=(-) | META | 2431000|oo
2432000|2431|Kyogji McCay|McCay@fernuni-hagen.de|5133 4718 6223 5962|Billings|Nevada | sz=(-) | META | 2432000|oo
2433000|2432|Edison Rovan|Rovan@umich.edu|6857 7190 9895 5244|George|Washington | sz=(-) | META | 2433000|oo
2434000|2433|Collin Ponthieu|Ponthieu@ac.uk|3928 7498 8735 6831|Omaha|Routh | sz=(-) | META | 2434000|oo
2435000|2434|Mirna Ravindranathan|Ravindranathan@uiuc.edu|7087 1261 5763 8244|Berlin|Indiana | sz=(-) | META | 2435000|oo
2436000|2435|Shengrui Knedel|Knedel@rutgers.edu|1411 3042 3346 4364|Pasco|Brook | sz=(-) | META | 2436000|oo
2437000|2436|Hansong Kalyanakrishnan|Kalyanakrishnan@uga.edu|2685 5842 1675 8448|Port|Iowa | sz=(-) | META | 2437000|oo
2438000|2437|Sahar Abuhamdeh|Abuhamdeh@gatech.edu|9162 2422 6135 3407|St|Florida | sz=(-) | META | 2438000|oo
2439000|2438|Wenyu Cannane|Cannane@crossgain.com|6134 6210 4506 1055|Sarasota|Felice | sz=(-) | META | 2439000|oo
2440000|2439|Heung Worley|Worley@acm.org|4464 5533 5157 6533|Wilkes|Michigan | sz=(-) | META | 2440000|oo
2441000|2440|Tsipora Klassen|Klassen@compaq.com|2938 5418 3849 1477|George|North Dakota | sz=(-) | META | 2441000|oo
2442000|2441|Tryggve Toben|Toben@uwo.ca|2169 2744 5564 1013|Harrisburg|Halfin | sz=(-) | META | 2442000|oo
2443000|2442|Seungjin Leverett|Leverett@gmu.edu|5560 9253 7759 8622|Lawton|Rhode Island | sz=(-) | META | 2443000|oo
2444000|2443|Gerardo Antonakopoulos|Antonakopoulos@wisc.edu|6447 6638 9700 5338|Atlanta|Texas | sz=(-) | META | 2444000|oo
2445000|2444|Shunichiro Bodagala|Bodagala@airmail.net|6575 4567 1399 6010|Sun|Connecticut | sz=(-) | META | 2445000|oo
2446000|2445|Rangaswamy Mahnke|Mahnke@compaq.com|5847 6392 4937 9440|Dublin|New Hampshire | sz=(-) | META | 2446000|oo
2447000|2446|Montse Kwiatkowski|Kwiatkowski@ncr.com|9306 8185 9221 8946|Puerto|Virginia | sz=(-) | META | 2447000|oo
2448000|2447|Katsuma Biran|Biran@columbia.edu|6446 9706 4287 6924|Tokyo|Michigan | sz=(-) | META | 2448000|oo
2449000|2448|Kalvis Olaniran|Olaniran@lehner.net|8105 2305 9932 2632|Newcastle|Kansas | sz=(-) | META | 2449000|oo
2450000|2449|Hausi Mazene|Mazene@ac.be|7168 3077 5210 6912|Des|Maryland | sz=(-) | META | 2450000|oo
2451000|2450|Ludwik Ramaiah|Ramaiah@unf.edu|1153 3331 2517 7456|Tokyo|Alaska | sz=(-) | META | 2451000|oo
2452000|2451|Winky Newton|Newton@yorku.ca|7530 2789 5549 4504|Milwaukee|Arkansas | sz=(-) | META | 2452000|oo
2453000|2452|Heike Strausfeld|Strausfeld@cmu.edu|5211 8195 1675 8566|Madrid|Georgia | sz=(-) | META | 2453000|oo
2454000|2453|Wanlei Andreotta|Andreotta@co.in|7455 1029 9687 6613|Brasilia|Raan | sz=(-) | META | 2454000|oo
2455000|2454|Rephael Hjelsvold|Hjelsvold@umich.edu|5601 6349 8672 9278|Columbia|Hawaii | sz=(-) | META | 2455000|oo
2456000|2455|Ashoke Motley|Motley@purdue.edu|6515 3094 9666 4078|Detroit|Missouri | sz=(-) | META | 2456000|oo
2457000|2456|Petre Iciki|Iciki@ac.kr|9342 3114 7359 6868|Santiago|South Carolina | sz=(-) | META | 2457000|oo
2458000|2457|Hariolf Onuegbe|Onuegbe@ac.kr|3101 7775 6706 6376|Villahermosa|South Carolina | sz=(-) | META | 2458000|oo
2459000|2458|Viktors McFarlin|McFarlin@berkeley.edu|2173 9075 7819 2338|Indianapolis|Kansas | sz=(-) | META | 2459000|oo
2460000|2459|Asham Clack|Clack@cabofalso.com|9094 9794 5483 7179|Puebla|Oregon | sz=(-) | META | 2460000|oo
2461000|2460|Isi Rifaut|Rifaut@co.jp|2156 8501 1913 1024|Monroe|Wyoming | sz=(-) | META | 2461000|oo
2462000|2461|Joelle Dalton|Dalton@brown.edu|9433 5030 2079 2967|Wichita|Papakostas | sz=(-) | META | 2462000|oo
2463000|2462|Olac Murtafg|Murtafg@ask.com|5653 1922 1076 6911|Vail|Alabama | sz=(-) | META | 2463000|oo
2464000|2463|Zhang Hedayat|Hedayat@itc.it|3877 6147 6433 8364|Caracas|Oklahoma | sz=(-) | META | 2464000|oo
2465000|2464|Zicheng Wartelle|Wartelle@upenn.edu|3290 6537 4185 7254|Missoula|Virginia | sz=(-) | META | 2465000|oo
2466000|2465|Assia Matthew|Matthew@uu.se|5277 5526 8199 8527|Grenada|Delaware | sz=(-) | META | 2466000|oo
2467000|2466|Klaas Rousset|Rousset@cmu.edu|8811 4947 9659 6225|Long|New Jersey | sz=(-) | META | 2467000|oo
2468000|2467|Edyta Multani|Multani@ac.jp|5921 6934 1164 8009|Gunnison|Utah | sz=(-) | META | 2468000|oo
2469000|2468|Asser Aboutabl|Aboutabl@intersys.com|2352 5487 8716 1940|Copenhagen|Colorado | sz=(-) | META | 2469000|oo
2470000|2469|Kaj Myllymaki|Myllymaki@microsoft.com|7930 1472 4572 3696|Tallahassee|Wisconsin | sz=(-) | META | 2470000|oo
2471000|2470|Yunfei Romeuf|Romeuf@zambeel.com|8343 3407 8802 8250|Turin|Nevada | sz=(-) | META | 2471000|oo
2472000|2471|Tyler Oberhauser|Oberhauser@hp.com|2847 2894 7083 1104|El|Kentucky | sz=(-) | META | 2472000|oo
2473000|2472|Joy Parameswaran|Parameswaran@ac.kr|8814 8184 6395 4831|Buffalo|Oklahoma | sz=(-) | META | 2473000|oo
2474000|2473|Cheeha Sigal|Sigal@yorku.ca|6145 7901 9629 1851|Long|Nebraska | sz=(-) | META | 2474000|oo
2475000|2474|Natasha Bestgen|Bestgen@concordia.ca|8781 7748 1038 5462|Harrisburg|New Hampshire | sz=(-) | META | 2475000|oo
2476000|2475|Sirkka Battaglia|Battaglia@ernet.in|4874 7238 3227 6268|Columbia|North Carolina | sz=(-) | META | 2476000|oo
2477000|2476|Marin Vogler|Vogler@ernet.in|9183 1749 9800 2383|Beaumont|California | sz=(-) | META | 2477000|oo
2478000|2477|Branson Porotnikoff|Porotnikoff@airmail.net|6891 7247 2380 1383|Santiago|North Dakota | sz=(-) | META | 2478000|oo
2479000|2478|Hellis Legleitner|Legleitner@yahoo.com|9165 6988 6040 8749|Twin|Arizona | sz=(-) | META | 2479000|oo
2480000|2479|Manvinder Scherf|Scherf@hitachi.com|1278 2811 9211 5460|Atlanta|Inamori | sz=(-) | META | 2480000|oo
2481000|2480|Florina Asmuth|Asmuth@baylor.edu|4847 1319 7246 9547|Bucharest|Maryland | sz=(-) | META | 2481000|oo
2482000|2481|Toshimori Bauknecht|Bauknecht@columbia.edu|4932 7176 3245 9368|Harrisburg|North Dakota | sz=(-) | META | 2482000|oo
2483000|2482|Masayo Mazenc|Mazenc@ibm.com|4728 6459 6729 5529|Newburgh|Utah | sz=(-) | META | 2483000|oo
2484000|2483|Peggy Baya|Baya@versata.com|7563 6437 6089 9984|Lexington|Rhode Island | sz=(-) | META | 2484000|oo
2485000|2484|Renzo Fahnrich|Fahnrich@uni-muenster.de|3077 1283 2414 9308|Cozumel|North Carolina | sz=(-) | META | 2485000|oo
