Ludomir Mitzlaff|Guaymas|Idaho|40 | sz=(-) | META | 9200|oo
Meg Goffin|Montgomery|Oregon|138589 | sz=(-) | META | 27719000|oo
Altug Dunne|Honolulu|California|138624 | sz=(-) | META | 27726000|oo
Mei Reboh|Bozeman|Oregon|138669 | sz=(-) | META | 27735000|oo
Arvin Bearman|Reno|California|138829 | sz=(-) | META | 27767000|oo
Adelheit Hammerschmidt|Zihuatenejo|California|138912 | sz=(-) | META | 27783600|oo
Dilian Lunt|Billings|California|138920 | sz=(-) | META | 27785200|oo
Jisook Lantz|Rio|California|138970 | sz=(-) | META | 27795200|oo
Saydean Henson|Cleveland|California|138972 | sz=(-) | META | 27795600|oo
Claas Whiteman|Caracas|Idaho|138979 | sz=(-) | META | 27797000|oo
Weikai Deminet|Beaumont|Idaho|139069 | sz=(-) | META | 27815000|oo
Mirko Oerlemans|Long|California|139087 | sz=(-) | META | 27818600|oo
Nejib Nishizawa|Guangzhou|California|139103 | sz=(-) | META | 27821800|oo
Bostjan Marquard|Vail|Oregon|139288 | sz=(-) | META | 27858800|oo
Patrik Bara|Gothenburg|Idaho|139322 | sz=(-) | META | 27865600|oo
Hayri Welker|Omaha|Idaho|139330 | sz=(-) | META | 27867200|oo
Melville Costa|Chihuahua|Oregon|139348 | sz=(-) | META | 27870800|oo
Jaechun Saoudi|Rochester|Oregon|139373 | sz=(-) | META | 27875800|oo
Kensaku Knowles|Reno|Idaho|139391 | sz=(-) | META | 27879400|oo
Witold Murli|Wilmington|Idaho|139409 | sz=(-) | META | 27883000|oo
Bingning Ishibashi|Key|California|139429 | sz=(-) | META | 27887000|oo
Breannda Butter|Great|California|139440 | sz=(-) | META | 27889200|oo
Mogens Hegner|Vienna|California|139454 | sz=(-) | META | 27892000|oo
Mir Aalborg|Moscow|Oregon|139505 | sz=(-) | META | 27902200|oo
Supriya DeGroot|Kiev|Oregon|139509 | sz=(-) | META | 27903000|oo
Bastiaan Mahapatra|Indianapolis|Idaho|139578 | sz=(-) | META | 27916800|oo
Xudong Lafont|Los|California|139589 | sz=(-) | META | 27919000|oo
Zohel Shrager|Lisbon|Oregon|139601 | sz=(-) | META | 27921400|oo
Yelena Focacci|Orlando|Oregon|139641 | sz=(-) | META | 27929400|oo
Joanne Suermann|Copenhagen|Idaho|139661 | sz=(-) | META | 27933400|oo
Asanobu Cincotta|Merida|California|139688 | sz=(-) | META | 27938800|oo
Eljas Chilukuri|Athens|Oregon|139709 | sz=(-) | META | 27943000|oo
Nataraj Bahnasawi|Fairbanks|California|139725 | sz=(-) | META | 27946200|oo
Onkar Ochimizu|Barbados|Idaho|139747 | sz=(-) | META | 27950600|oo
Grazyna Iciki|Nagoya|California|139798 | sz=(-) | META | 27960800|oo
Mirko Oerlemans|Long|California|139844 | sz=(-) | META | 27970000|oo
Riichiro Leask|Madison|Idaho|139846 | sz=(-) | META | 27970400|oo
Ellis Megrelis|Tokyo|Idaho|139983 | sz=(-) | META | 27997800|oo
Fermin Baowen|Cairo|Idaho|140017 | sz=(-) | META | 28004600|oo
Zahira Awdeh|Sun|California|140098 | sz=(-) | META | 28020800|oo
Dongwook Mikulecka|Wilmington|California|140184 | sz=(-) | META | 28038000|oo
Parimal Dayang|Casper|Oregon|140193 | sz=(-) | META | 28039800|oo
Ragunathan Bravoco|Aruba|Oregon|140227 | sz=(-) | META | 28046600|oo
Chinya Twidale|Spokane|Idaho|140363 | sz=(-) | META | 28073800|oo
Siwoo Copas|Conakry|Idaho|140445 | sz=(-) | META | 28090200|oo
Yooichi Schoelles|Louisville|Idaho|140472 | sz=(-) | META | 28095600|oo
Liqun Wuwongse|Little|Oregon|140489 | sz=(-) | META | 28099000|oo
Dulce Bahsoun|Toledo|Oregon|140581 | sz=(-) | META | 28117400|oo
Radu Orgass|Charlotte|California|140617 | sz=(-) | META | 28124600|oo
Masum Ratuski|Guangzhou|Idaho|140632 | sz=(-) | META | 28127600|oo
Ronnie Piitulainen|Spokane|Oregon|140652 | sz=(-) | META | 28131600|oo
Saliha Thummel|Buffalo|California|140655 | sz=(-) | META | 28132200|oo
Nevenka Givaty|Orange|Idaho|140661 | sz=(-) | META | 28133400|oo
Nejib Nishizawa|Guangzhou|California|140754 | sz=(-) | META | 28152000|oo
Meurig Verbitsky|Boston|Idaho|140769 | sz=(-) | META | 28155000|oo
Sharada Daijavad|Tapachula|Oregon|140802 | sz=(-) | META | 28161600|oo
Clizio Parkin|Denver|California|140894 | sz=(-) | META | 28180000|oo
Lia Staudinger|Johannesburg|Idaho|140946 | sz=(-) | META | 28190400|oo
Kamil Quinet|Aruba|Oregon|141222 | sz=(-) | META | 28245600|oo
Grazia Mandviwalla|Idaho|California|141229 | sz=(-) | META | 28247000|oo
Swarup Morrill|Pittsburgh|Oregon|141252 | sz=(-) | META | 28251600|oo
Tamer Corless|Melbourne|Idaho|141262 | sz=(-) | META | 28253600|oo
Hanoch Shokrollahi|Berlin|Oregon|141316 | sz=(-) | META | 28264400|oo
Marias Raum|Oakland|Idaho|141472 | sz=(-) | META | 28295600|oo
Micah Karner|Charlottesville|California|141486 | sz=(-) | META | 28298400|oo
Nicolo Menczer|London|Idaho|141547 | sz=(-) | META | 28310600|oo
Eljas Chilukuri|Athens|Oregon|141550 | sz=(-) | META | 28311200|oo
Torleiv Vidal|London|Oregon|141562 | sz=(-) | META | 28313600|oo
Yamin Brodley|Vail|Oregon|141574 | sz=(-) | META | 28316000|oo
Liya Yagati|Moscow|Oregon|141613 | sz=(-) | META | 28323800|oo
Ranald Bast|Orlando|California|141663 | sz=(-) | META | 28333800|oo
Xia Heiken|Durban|Idaho|141670 | sz=(-) | META | 28335200|oo
Vitor Stauner|Kansas|California|141682 | sz=(-) | META | 28337600|oo
Piers Peir|Kalamazoo|Oregon|141692 | sz=(-) | META | 28339600|oo
Djimitri Yemenis|Lima|Oregon|141760 | sz=(-) | META | 28353200|oo
Hiromichi Seneviratne|El|Idaho|141777 | sz=(-) | META | 28356600|oo
Emily Anger|Killeen|Oregon|141778 | sz=(-) | META | 28356800|oo
Annig Miczo|Pensacola|Oregon|141801 | sz=(-) | META | 28361400|oo
Yuguo Wilk|Kalamazoo|Oregon|141833 | sz=(-) | META | 28367800|oo
Kim Philbin|Rome|Idaho|141853 | sz=(-) | META | 28371800|oo
Kyle Desanctis|Columbia|Oregon|141879 | sz=(-) | META | 28377000|oo
Wieslaw Haraguchi|Lorient|Idaho|141898 | sz=(-) | META | 28380800|oo
Grigoris Asser|Syracuse|Oregon|141909 | sz=(-) | META | 28383000|oo
Riqiang Gopi|Gulfport|Idaho|141917 | sz=(-) | META | 28384600|oo
Timm Berbec|Corpus|Oregon|141958 | sz=(-) | META | 28392800|oo
Megan Pavlovsky|Milwaukee|Oregon|142034 | sz=(-) | META | 28408000|oo
Katsuma Mamelak|Cody|Idaho|142181 | sz=(-) | META | 28437400|oo
Didier Blumenrohr|Nashville|Idaho|142242 | sz=(-) | META | 28449600|oo
Adas Lindberg|Columbia|Oregon|142288 | sz=(-) | META | 28458800|oo
Siwoo Copas|Conakry|Idaho|142305 | sz=(-) | META | 28462200|oo
Glen Calvo|Lexington|California|142326 | sz=(-) | META | 28466400|oo
Michiel Zallocco|Tallahassee|Oregon|142489 | sz=(-) | META | 28499000|oo
Baldomir Olivero|Chicago|Idaho|142512 | sz=(-) | META | 28503600|oo
Amane Tiemann|Birmingham|Idaho|142521 | sz=(-) | META | 28505400|oo
Nobuko Balcom|Barbados|California|142551 | sz=(-) | META | 28511400|oo
DongGill Dahlbom|Acapulco|California|142558 | sz=(-) | META | 28512800|oo
Hazim Eaglestone|Grenada|Idaho|142605 | sz=(-) | META | 28522200|oo
Mauno Wheen|Shreveport|Idaho|142611 | sz=(-) | META | 28523400|oo
Algimantas Kshemkalyani|Jackson|Idaho|142740 | sz=(-) | META | 28549200|oo
Yki Doering|Moscow|Idaho|142767 | sz=(-) | META | 28554600|oo
Chitra Riefers|Portland|California|142826 | sz=(-) | META | 28566400|oo
Bang Anstee|Lynchburg|Idaho|142836 | sz=(-) | META | 28568400|oo
Rattasit Salvaneschi|Lawton|California|142867 | sz=(-) | META | 28574600|oo
Mamoun Melter|Omaha|Idaho|142989 | sz=(-) | META | 28599000|oo
Rafal Dssouli|Moscow|California|143000 | sz=(-) | META | 28601200|oo
Gertrud Barbour|Huntsville|Idaho|143046 | sz=(-) | META | 28610400|oo
Marin Vogler|Beaumont|California|143172 | sz=(-) | META | 28635600|oo
Mamdouh Jindal|Lafayette|California|143277 | sz=(-) | META | 28656600|oo
Fortune Maccabe|Durango|Idaho|143352 | sz=(-) | META | 28671600|oo
Onur Peternell|Oakland|Oregon|143369 | sz=(-) | META | 28675000|oo
Diane Bofill|Warsaw|Idaho|143386 | sz=(-) | META | 28678400|oo
Altug Dunne|Honolulu|California|143525 | sz=(-) | META | 28706200|oo
Adas Lindberg|Columbia|Oregon|143568 | sz=(-) | META | 28714800|oo
Estanislao Friman|Dublin|Oregon|143580 | sz=(-) | META | 28717200|oo
Xiaogang Butterworth|Zurich|California|143600 | sz=(-) | META | 28721200|oo
Lex Dredge|Hermosillo|California|143602 | sz=(-) | META | 28721600|oo
Ranald Bast|Orlando|California|143647 | sz=(-) | META | 28730600|oo
Akila Lorincz|Madrid|Idaho|143656 | sz=(-) | META | 28732400|oo
Edmundo Dahlbom|Lyon|California|143667 | sz=(-) | META | 28734600|oo
Svietlana Beeson|Dusseldorf|Oregon|143709 | sz=(-) | META | 28743000|oo
Yamin Dupre|Fresno|Idaho|143713 | sz=(-) | META | 28743800|oo
Sita Shmuely|Washington|California|143727 | sz=(-) | META | 28746600|oo
Raschid Prati|Barcelona|Idaho|143831 | sz=(-) | META | 28767400|oo
Amotz Deminet|Boston|California|143856 | sz=(-) | META | 28772400|oo
Antonis Hamblen|Albany|Oregon|143948 | sz=(-) | META | 28790800|oo
Corinne Kisuki|Savannah|Oregon|143955 | sz=(-) | META | 28792200|oo
Stacie Gavrilov|Dakar|California|143968 | sz=(-) | META | 28794800|oo
Oleg Rousseau|Budapest|California|143988 | sz=(-) | META | 28798800|oo
Goro Tardiff|Long|California|144072 | sz=(-) | META | 28815600|oo
Fredo Zeltzer|Aruba|Idaho|144149 | sz=(-) | META | 28831000|oo
Yuemin Nishimura|Albany|Oregon|144160 | sz=(-) | META | 28833200|oo
Jehoshua Steigerwald|Helena|Idaho|144221 | sz=(-) | META | 28845400|oo
Zahira Awdeh|Sun|California|144295 | sz=(-) | META | 28860200|oo
Ludomir Mitzlaff|Guaymas|Idaho|144338 | sz=(-) | META | 28868800|oo
Vaclav Demke|Baton|Oregon|144349 | sz=(-) | META | 28871000|oo
Subash Linnainmaa|Barcelona|California|144395 | sz=(-) | META | 28880200|oo
Georgy Sebastio|Cozumel|Oregon|144447 | sz=(-) | META | 28890600|oo
Jang Lamont|Corpus|Idaho|144579 | sz=(-) | META | 28917000|oo
Trebor Reece|Gunnison|Idaho|144615 | sz=(-) | META | 28924200|oo
Liqun Besselaar|Cincinnati|Oregon|144647 | sz=(-) | META | 28930600|oo
Sadasaburoh Menyhert|Boise|Idaho|144752 | sz=(-) | META | 28951600|oo
Kisaburo Perrizo|Pocatello|Oregon|144757 | sz=(-) | META | 28952600|oo
Vilena Socorro|Brasilia|Idaho|144802 | sz=(-) | META | 28961600|oo
Zhiwei Miliades|Cleveland|California|144866 | sz=(-) | META | 28974400|oo
Debashis Janson|London|California|144965 | sz=(-) | META | 28994200|oo
Derick Deminet|Amsterdam|Idaho|145024 | sz=(-) | META | 29006000|oo
Maribeth Azmoodeh|Portland|Oregon|145096 | sz=(-) | META | 29020400|oo
Anirvan Zimanyi|Tokyo|Oregon|145184 | sz=(-) | META | 29038000|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|145203 | sz=(-) | META | 29041800|oo
Krzyszfof Goullioud|Sacramento|Oregon|145210 | sz=(-) | META | 29043200|oo
Deirdre Good|Detroit|Oregon|145279 | sz=(-) | META | 29057000|oo
Mohlalefi Weeger|Minneapolis|Oregon|145283 | sz=(-) | META | 29057800|oo
Luc Tredennick|Kalamazoo|Idaho|145301 | sz=(-) | META | 29061400|oo
Fong Hinckley|Lafayette|California|145306 | sz=(-) | META | 29062400|oo
Apostolos DeFouw|Dothan|California|145390 | sz=(-) | META | 29079200|oo
Jadwiga D'Silva|Bamako|Oregon|145495 | sz=(-) | META | 29100200|oo
Naveed Salemi|Manchester|Idaho|145532 | sz=(-) | META | 29107600|oo
Darin Braunmuhl|Idaho|Oregon|145566 | sz=(-) | META | 29114400|oo
Egidio Mertsiotakis|St|Idaho|145586 | sz=(-) | META | 29118400|oo
Etta Koyama|Grand|Oregon|145595 | sz=(-) | META | 29120200|oo
Michiel Zallocco|Tallahassee|Oregon|145632 | sz=(-) | META | 29127600|oo
Okan Wender|Fayetteville|California|145637 | sz=(-) | META | 29128600|oo
Vanu Asrin|Frankfurt|Oregon|145644 | sz=(-) | META | 29130000|oo
Uisok Rusinkiewicz|Worcester|Idaho|145699 | sz=(-) | META | 29141000|oo
Joa Lanza|Lorient|California|145707 | sz=(-) | META | 29142600|oo
Grazia Mandviwalla|Idaho|California|145758 | sz=(-) | META | 29152800|oo
Moritz Bell|Dubai|Oregon|145765 | sz=(-) | META | 29154200|oo
Seongyeol Mumford|Fortaleza|Idaho|145775 | sz=(-) | META | 29156200|oo
Xiadong Meriste|Montgomery|California|145879 | sz=(-) | META | 29177000|oo
Yihua Gelosh|Bologna|California|145900 | sz=(-) | META | 29181200|oo
Aida Giesl|Fortaleza|Idaho|145951 | sz=(-) | META | 29191400|oo
Fangju Spell|Aguascalientes|California|145966 | sz=(-) | META | 29194400|oo
Kyoichi Goor|Ouagadougou|Idaho|146009 | sz=(-) | META | 29203000|oo
Jack Jansen|Nashville|California|146028 | sz=(-) | META | 29206800|oo
Gwenael Karcich|Stuttgart|Oregon|146045 | sz=(-) | META | 29210200|oo
Yoshiaki Gluss|Lubbock|Oregon|146052 | sz=(-) | META | 29211600|oo
Xingong Kurata|Killeen|Oregon|146129 | sz=(-) | META | 29227000|oo
Teck Musha|Birmingham|California|146135 | sz=(-) | META | 29228200|oo
Baio Daigle|Gothenburg|Oregon|146218 | sz=(-) | META | 29244800|oo
Saila Tardiff|Rome|Idaho|146270 | sz=(-) | META | 29255200|oo
Etsuko Bale|Macon|California|146303 | sz=(-) | META | 29261800|oo
Yamin Brodley|Vail|Oregon|146393 | sz=(-) | META | 29279800|oo
Takis Hohenstein|Miami|Idaho|146444 | sz=(-) | META | 29290000|oo
Heikki Kayton|Anchorage|California|146455 | sz=(-) | META | 29292200|oo
Toshihisa Verplaetse|Jackson|Idaho|146480 | sz=(-) | META | 29297200|oo
Toyohide Cordy|Villahermosa|Oregon|146509 | sz=(-) | META | 29303000|oo
Gisli Joslin|Madrid|California|146535 | sz=(-) | META | 29308200|oo
Sinikka Hamrick|Lisbon|Idaho|146595 | sz=(-) | META | 29320200|oo
Chirag Labarthe|Cape|Idaho|146612 | sz=(-) | META | 29323600|oo
Garry Pusterhofer|Omaha|Idaho|146634 | sz=(-) | META | 29328000|oo
Akinori Bouloucos|Conakry|California|146675 | sz=(-) | META | 29336200|oo
Misako Plesums|Killeen|California|146694 | sz=(-) | META | 29340000|oo
Raffi Flasterstein|Dublin|Oregon|146744 | sz=(-) | META | 29350000|oo
Yijun Sigillito|Milan|Oregon|146838 | sz=(-) | META | 29368800|oo
Shim Warnock|Wilkes|Oregon|146864 | sz=(-) | META | 29374000|oo
Cord Greefhorst|Fairbanks|Idaho|146882 | sz=(-) | META | 29377600|oo
Thomals Gavrilov|Sarasota|Idaho|146913 | sz=(-) | META | 29383800|oo
Houssem Uchoa|Little|Oregon|146924 | sz=(-) | META | 29386000|oo
Vassilios Henseler|Baltimore|Oregon|147008 | sz=(-) | META | 29402800|oo
Flaminia Ionescu|Lyon|Idaho|147030 | sz=(-) | META | 29407200|oo
Darel Chleq|Portland|Oregon|147048 | sz=(-) | META | 29410800|oo
Oleg Rousseau|Budapest|California|147064 | sz=(-) | META | 29414000|oo
Andrea Diskin|Veracruz|California|147149 | sz=(-) | META | 29431000|oo
Noriyoshi Ramaiah|Monterrey|Idaho|147151 | sz=(-) | META | 29431400|oo
Leandro Krikelis|Lisbon|Oregon|147153 | sz=(-) | META | 29431800|oo
Bevin Meuter|Jackson|Oregon|147220 | sz=(-) | META | 29445200|oo
Weihai Krider|Mazatlan|Idaho|147236 | sz=(-) | META | 29448400|oo
Kathryn Bertelrud|Des|Oregon|147240 | sz=(-) | META | 29449200|oo
Zhimming Jussien|Munich|Oregon|147311 | sz=(-) | META | 29463400|oo
Hiralal Nishizawa|Lawton|Idaho|147338 | sz=(-) | META | 29468800|oo
Glen Calvo|Lexington|California|147366 | sz=(-) | META | 29474400|oo
Chagit Docker|Providenciales|Idaho|147372 | sz=(-) | META | 29475600|oo
Polle Vecchio|Detroit|California|147406 | sz=(-) | META | 29482400|oo
Oryal Mungall|Dublin|Idaho|147446 | sz=(-) | META | 29490400|oo
Alicja Fischetti|Mexico|Oregon|147534 | sz=(-) | META | 29508000|oo
Radu Orgass|Charlotte|California|147543 | sz=(-) | META | 29509800|oo
Sadasaburoh Corso|Mazatlan|Oregon|147649 | sz=(-) | META | 29531000|oo
Icel Middleton|Indianapolis|Idaho|147676 | sz=(-) | META | 29536400|oo
Sejin Genther|Brussels|Idaho|147717 | sz=(-) | META | 29544600|oo
Trudi Parberry|Brunswick|Oregon|148033 | sz=(-) | META | 29607800|oo
Masat Large|Calgary|Idaho|148035 | sz=(-) | META | 29608200|oo
Asher Godo|Puerto|Oregon|148043 | sz=(-) | META | 29609800|oo
Andries Kinney|Appleton|California|148137 | sz=(-) | META | 29628600|oo
Rupak Tsigas|Kansas|California|148231 | sz=(-) | META | 29647400|oo
Zhimming Jussien|Munich|Oregon|148302 | sz=(-) | META | 29661600|oo
Effy Vaudenay|Fresno|California|148384 | sz=(-) | META | 29678000|oo
Andrea Diskin|Veracruz|California|148402 | sz=(-) | META | 29681600|oo
Michiel Zallocco|Tallahassee|Oregon|148404 | sz=(-) | META | 29682000|oo
Lukas Nergos|Newark|California|148620 | sz=(-) | META | 29725200|oo
Sharada Daijavad|Tapachula|Oregon|148645 | sz=(-) | META | 29730200|oo
Ruihua Felder|Barcelona|California|148829 | sz=(-) | META | 29767000|oo
Annig Miczo|Pensacola|Oregon|148938 | sz=(-) | META | 29788800|oo
Yooichi Schoelles|Louisville|Idaho|148977 | sz=(-) | META | 29796600|oo
Wilsin Montemayor|Wilmington|Idaho|148989 | sz=(-) | META | 29799000|oo
Vitor Stauner|Kansas|California|149001 | sz=(-) | META | 29801400|oo
Kersten Poggio|Butte|California|149068 | sz=(-) | META | 29814800|oo
Natacha Weedon|Madison|Idaho|149112 | sz=(-) | META | 29823600|oo
Rupak Tsigas|Kansas|California|149116 | sz=(-) | META | 29824400|oo
Zhenzhou Bolotov|Miami|Idaho|149261 | sz=(-) | META | 29853400|oo
Mirek Usha|Memphis|Idaho|149288 | sz=(-) | META | 29858800|oo
Vijnan Godo|Key|California|149289 | sz=(-) | META | 29859000|oo
Kamila Haraguchi|Dublin|Idaho|149337 | sz=(-) | META | 29868600|oo
Thimothy Haddawy|Billings|Idaho|149359 | sz=(-) | META | 29873000|oo
Derick Deminet|Amsterdam|Idaho|149378 | sz=(-) | META | 29876800|oo
Kimaya Salinas|Fairbanks|Oregon|149383 | sz=(-) | META | 29877800|oo
Romesh Hanawa|Wilmington|Idaho|149402 | sz=(-) | META | 29881600|oo
Lon Olveszky|Mazatlan|California|149475 | sz=(-) | META | 29896200|oo
Egidio Mertsiotakis|St|Idaho|149481 | sz=(-) | META | 29897400|oo
Xin Sallaberry|Sun|Oregon|149504 | sz=(-) | META | 29902000|oo
Walther Yagati|Veracruz|Idaho|149590 | sz=(-) | META | 29919200|oo
Mogens Hegner|Vienna|California|149601 | sz=(-) | META | 29921400|oo
Donghoon Yeap|Port|California|149710 | sz=(-) | META | 29943200|oo
Estanislao Sonenberg|Durango|Oregon|149712 | sz=(-) | META | 29943600|oo
Shabbir Lanka|Providence|Oregon|149721 | sz=(-) | META | 29945400|oo
Wenqui Stefani|Minneapolis|Oregon|149959 | sz=(-) | META | 29993000|oo
Bret Hmeidi|Atlanta|California|149967 | sz=(-) | META | 29994600|oo
Vaclav Demke|Baton|Oregon|149992 | sz=(-) | META | 29999600|oo
Hongzhong Bustami|Venice|California|150025 | sz=(-) | META | 30006200|oo
Algimantas Kshemkalyani|Jackson|Idaho|150033 | sz=(-) | META | 30007800|oo
Kouchi Bodoff|La|California|150037 | sz=(-) | META | 30008600|oo
Marias Radivojevic|Lawton|Oregon|150179 | sz=(-) | META | 30037000|oo
Yanxiang Falster|Cedar|Idaho|150230 | sz=(-) | META | 30047200|oo
Wenbo Decatur|Lome|Oregon|150302 | sz=(-) | META | 30061600|oo
Visalakshi Mazenc|Sao|Idaho|150330 | sz=(-) | META | 30067200|oo
Donghoon Yeap|Port|California|150340 | sz=(-) | META | 30069200|oo
Xiadong Meriste|Montgomery|California|150344 | sz=(-) | META | 30070000|oo
Shiyi Cangellaris|Killeen|Oregon|150469 | sz=(-) | META | 30095000|oo
Rattasit Salvaneschi|Lawton|California|150508 | sz=(-) | META | 30102800|oo
Zhenzhou Bolotov|Miami|Idaho|150509 | sz=(-) | META | 30103000|oo
Riqiang Gopi|Gulfport|Idaho|150536 | sz=(-) | META | 30108400|oo
Yanxiang Delgrande|Huntsville|Oregon|150549 | sz=(-) | META | 30111000|oo
Vilena Socorro|Brasilia|Idaho|150594 | sz=(-) | META | 30120000|oo
Aida Noah|Miami|Idaho|150642 | sz=(-) | META | 30129600|oo
Valtteri Dybjer|Omaha|Idaho|150767 | sz=(-) | META | 30154600|oo
Solomon Lindenberg|Zihuatenejo|California|150842 | sz=(-) | META | 30169600|oo
Egon Peral|Moscow|Idaho|150890 | sz=(-) | META | 30179200|oo
Trishul Lance|Tulsa|Oregon|150922 | sz=(-) | META | 30185600|oo
Walther Yagati|Veracruz|Idaho|151018 | sz=(-) | META | 30204800|oo
Luiz Schusler|Long|California|151037 | sz=(-) | META | 30208600|oo
Ismailcem Bracha|Montreal|Idaho|151134 | sz=(-) | META | 30228000|oo
Gillis Crampes|Birmingham|Oregon|151310 | sz=(-) | META | 30263200|oo
Swarup Morrill|Pittsburgh|Oregon|151332 | sz=(-) | META | 30267600|oo
Dhruva Baaleh|Macon|Idaho|151352 | sz=(-) | META | 30271600|oo
Darin Braunmuhl|Idaho|Oregon|151362 | sz=(-) | META | 30273600|oo
Isil Sipusik|Colorado|Idaho|151382 | sz=(-) | META | 30277600|oo
Michiel Prampolini|Fairbanks|Oregon|151429 | sz=(-) | META | 30287000|oo
Alicja Fischetti|Mexico|Oregon|151451 | sz=(-) | META | 30291400|oo
Farshad Bivens|Tucson|Idaho|151467 | sz=(-) | META | 30294600|oo
Susannne Gluck|Santiago|Oregon|151645 | sz=(-) | META | 30330200|oo
Thong Shewchuk|Vail|California|151696 | sz=(-) | META | 30340400|oo
Birol Matzen|Cody|Oregon|151713 | sz=(-) | META | 30343800|oo
Esther Thulasiraman|Cancun|California|151742 | sz=(-) | META | 30349600|oo
Seinosuke Katiyar|El|California|151749 | sz=(-) | META | 30351000|oo
Vikas Raha|Melbourne|Oregon|151752 | sz=(-) | META | 30351600|oo
Kerstin Bars|Mexico|California|151864 | sz=(-) | META | 30374000|oo
Ranald Bast|Orlando|California|151890 | sz=(-) | META | 30379200|oo
Kam Sleeman|Salvador|California|151908 | sz=(-) | META | 30382800|oo
Foto Massonet|Alexandria|Oregon|151917 | sz=(-) | META | 30384600|oo
Dario Polajnar|Kansas|Oregon|151939 | sz=(-) | META | 30389000|oo
Seongyeol Mumford|Fortaleza|Idaho|151954 | sz=(-) | META | 30392000|oo
Yair Franaszczuk|Charlottesville|Oregon|151961 | sz=(-) | META | 30393400|oo
