1785|1553.0|1785|92.0 | META | 420000|421000
1761|937.0|1761|81.0 | META | 420000|421000
1767|862.0|1767|146.0 | META | 420000|421000
1759|987.0|1759|192.0 | META | 420000|421000
1777|967.0|1777|171.0 | META | 420000|424000
1787|804.0|1787|37.0 | META | 420000|421000
1755|324.0|1755|4.0 | META | 420000|421000
1789|3680.0|1789|199.0 | META | 420000|421000
1781|764.0|1781|111.0 | META | 420000|421000
1795|3130.0|1795|126.0 | META | 420000|421000
1757|382.0|1757|160.0 | META | 420000|421000
1749|340.0|1749|200.0 | META | 420000|421000
1783|206.0|1783|168.0 | META | 420000|425000
1776|839.0|1776|140.0 | META | 420000|421000
1790|2685.0|1790|142.0 | META | 420000|422000
1752|313.0|1752|195.0 | META | 420000|421000
1774|1159.0|1774|2.0 | META | 420000|421000
1786|1748.0|1786|188.0 | META | 420000|422000
1762|183.0|1762|113.0 | META | 420000|423000
1796|790.0|1796|77.0 | META | 420000|421000
1788|1056.0|1788|33.0 | META | 420000|422000
1782|1632.0|1782|105.0 | META | 420000|421000
1766|687.0|1766|43.0 | META | 420000|422000
1758|1018.0|1758|197.0 | META | 420000|421000
1780|1810.0|1780|103.0 | META | 420000|421000
1768|612.0|1768|8.0 | META | 420000|422000
1782|1451.0|1782|105.0 | META | 421000|422000
1785|1438.0|1785|92.0 | META | 421000|422000
1791|732.0|1791|138.0 | META | 421000|422000
1769|437.0|1769|20.0 | META | 421000|422000
1767|589.0|1767|146.0 | META | 421000|422000
1759|332.0|1759|192.0 | META | 421000|422000
1787|696.0|1787|37.0 | META | 421000|423000
1771|988.0|1771|21.0 | META | 421000|422000
1793|667.0|1793|84.0 | META | 421000|424000
1789|3234.0|1789|199.0 | META | 421000|422000
1775|2874.0|1775|163.0 | META | 421000|422000
1795|2720.0|1795|126.0 | META | 421000|423000
1781|397.0|1781|111.0 | META | 421000|425000
1761|403.0|1761|81.0 | META | 421000|422000
1760|459.0|1760|15.0 | META | 421000|422000
1784|2835.0|1784|153.0 | META | 421000|422000
1770|235.0|1770|142.0 | META | 421000|423000
1776|654.0|1776|140.0 | META | 421000|422000
1796|589.0|1796|77.0 | META | 421000|423000
1774|1039.0|1774|2.0 | META | 421000|422000
1758|364.0|1758|197.0 | META | 421000|422000
1792|1189.0|1792|196.0 | META | 421000|424000
1802|2300.0|1802|50.0 | META | 421000|422000
1794|2026.0|1794|75.0 | META | 421000|422000
1780|1333.0|1780|103.0 | META | 421000|422000
1794|1906.0|1794|75.0 | META | 422000|423000
1797|1496.0|1797|66.0 | META | 422000|423000
1791|571.0|1791|138.0 | META | 422000|426000
1801|2026.0|1801|163.0 | META | 422000|424000
1767|302.0|1767|146.0 | META | 422000|424000
1765|104.0|1765|1.0 | META | 422000|423000
1803|4864.0|1803|200.0 | META | 422000|423000
1769|348.0|1769|20.0 | META | 422000|423000
1771|628.0|1771|21.0 | META | 422000|423000
1789|3003.0|1789|199.0 | META | 422000|423000
1773|756.0|1773|96.0 | META | 422000|423000
1807|914.0|1807|36.0 | META | 422000|423000
1775|1904.0|1775|163.0 | META | 422000|423000
1799|1832.0|1799|67.0 | META | 422000|425000
1785|1318.0|1785|92.0 | META | 422000|424000
1774|899.0|1774|2.0 | META | 422000|423000
1766|376.0|1766|43.0 | META | 422000|423000
1776|454.0|1776|140.0 | META | 422000|423000
1782|1262.0|1782|105.0 | META | 422000|424000
1788|828.0|1788|33.0 | META | 422000|423000
1764|203.0|1764|89.0 | META | 422000|423000
1802|1972.0|1802|50.0 | META | 422000|424000
1786|1498.0|1786|188.0 | META | 422000|423000
1780|943.0|1780|103.0 | META | 422000|423000
1784|2606.0|1784|153.0 | META | 422000|423000
1800|703.0|1800|47.0 | META | 422000|423000
1768|411.0|1768|8.0 | META | 422000|423000
1790|2118.0|1790|142.0 | META | 422000|423000
1760|161.0|1760|15.0 | META | 422000|423000
1771|427.0|1771|21.0 | META | 423000|424000
1796|473.0|1796|77.0 | META | 423000|425000
1787|577.0|1787|37.0 | META | 423000|424000
1807|857.0|1807|36.0 | META | 423000|424000
1773|275.0|1773|96.0 | META | 423000|424000
1803|4380.0|1803|200.0 | META | 423000|424000
1797|1294.0|1797|66.0 | META | 423000|424000
1769|241.0|1769|20.0 | META | 423000|424000
1779|599.0|1779|76.0 | META | 423000|425000
1805|2361.0|1805|116.0 | META | 423000|425000
1789|2242.0|1789|199.0 | META | 423000|424000
1809|469.0|1809|13.0 | META | 423000|426000
1775|1549.0|1775|163.0 | META | 423000|424000
1813|1635.0|1813|132.0 | META | 423000|424000
1795|1758.0|1795|126.0 | META | 423000|424000
1788|713.0|1788|33.0 | META | 423000|424000
1800|654.0|1800|47.0 | META | 423000|424000
1810|1486.0|1810|145.0 | META | 423000|426000
1790|1670.0|1790|142.0 | META | 423000|424000
1776|230.0|1776|140.0 | META | 423000|424000
1780|502.0|1780|103.0 | META | 423000|424000
1766|257.0|1766|43.0 | META | 423000|424000
1786|1227.0|1786|188.0 | META | 423000|425000
1768|293.0|1768|8.0 | META | 423000|424000
1794|1637.0|1794|75.0 | META | 423000|425000
1772|417.0|1772|117.0 | META | 423000|425000
1784|2364.0|1784|153.0 | META | 423000|424000
1774|578.0|1774|2.0 | META | 423000|424000
1806|1752.0|1806|153.0 | META | 423000|424000
1793|559.0|1793|84.0 | META | 424000|426000
1802|1822.0|1802|50.0 | META | 424000|426000
1801|1615.0|1801|163.0 | META | 424000|425000
1803|4115.0|1803|200.0 | META | 424000|426000
1789|1349.0|1789|199.0 | META | 424000|425000
1807|783.0|1807|36.0 | META | 424000|425000
1813|1088.0|1813|132.0 | META | 424000|425000
1777|655.0|1777|171.0 | META | 424000|425000
1795|1184.0|1795|126.0 | META | 424000|425000
1785|1043.0|1785|92.0 | META | 424000|425000
1775|413.0|1775|163.0 | META | 424000|425000
1787|437.0|1787|37.0 | META | 424000|425000
1797|1180.0|1797|66.0 | META | 424000|426000
1808|1970.0|1808|14.0 | META | 424000|425000
1784|1831.0|1784|153.0 | META | 424000|425000
1800|507.0|1800|47.0 | META | 424000|425000
1774|397.0|1774|2.0 | META | 424000|425000
1780|263.0|1780|103.0 | META | 424000|426000
1782|809.0|1782|105.0 | META | 424000|425000
1798|1044.0|1798|125.0 | META | 424000|426000
1788|441.0|1788|33.0 | META | 424000|425000
1806|1567.0|1806|153.0 | META | 424000|425000
1790|1187.0|1790|142.0 | META | 424000|425000
1792|738.0|1792|196.0 | META | 424000|427000
1818|1573.0|1818|130.0 | META | 425000|426000
1789|1028.0|1789|199.0 | META | 425000|426000
1787|295.0|1787|37.0 | META | 425000|426000
1795|892.0|1795|126.0 | META | 425000|427000
1801|1392.0|1801|163.0 | META | 425000|427000
1777|328.0|1777|171.0 | META | 425000|426000
1799|1629.0|1799|67.0 | META | 425000|426000
1817|1460.0|1817|127.0 | META | 425000|427000
1779|482.0|1779|76.0 | META | 425000|426000
1785|889.0|1785|92.0 | META | 425000|426000
1821|3153.0|1821|170.0 | META | 425000|426000
1805|2180.0|1805|116.0 | META | 425000|426000
1819|1755.0|1819|132.0 | META | 425000|427000
1813|693.0|1813|132.0 | META | 425000|426000
1807|701.0|1807|36.0 | META | 425000|428000
1808|1942.0|1808|14.0 | META | 425000|426000
1790|920.0|1790|142.0 | META | 425000|427000
1812|684.0|1812|38.0 | META | 425000|427000
1816|911.0|1816|120.0 | META | 425000|427000
1784|965.0|1784|153.0 | META | 425000|426000
1796|174.0|1796|77.0 | META | 425000|427000
1804|605.0|1804|32.0 | META | 425000|426000
1782|553.0|1782|105.0 | META | 425000|426000
1786|933.0|1786|188.0 | META | 425000|426000
1788|158.0|1788|33.0 | META | 425000|426000
1820|1396.0|1820|56.0 | META | 425000|428000
1806|932.0|1806|153.0 | META | 425000|426000
1800|289.0|1800|47.0 | META | 425000|426000
1794|930.0|1794|75.0 | META | 425000|426000
1818|1408.0|1818|130.0 | META | 426000|428000
1791|387.0|1791|138.0 | META | 426000|427000
1787|151.0|1787|37.0 | META | 426000|427000
1813|477.0|1813|132.0 | META | 426000|427000
1793|433.0|1793|84.0 | META | 426000|427000
1785|556.0|1785|92.0 | META | 426000|427000
1789|689.0|1789|199.0 | META | 426000|427000
1821|2746.0|1821|170.0 | META | 426000|428000
1809|429.0|1809|13.0 | META | 426000|427000
1803|2953.0|1803|200.0 | META | 426000|427000
1797|945.0|1797|66.0 | META | 426000|427000
1799|1513.0|1799|67.0 | META | 426000|427000
1805|1785.0|1805|116.0 | META | 426000|427000
1811|1008.0|1811|178.0 | META | 426000|427000
1794|706.0|1794|75.0 | META | 426000|427000
1810|1261.0|1810|145.0 | META | 426000|429000
1822|1307.0|1822|140.0 | META | 426000|427000
1806|703.0|1806|153.0 | META | 426000|428000
1808|1831.0|1808|14.0 | META | 426000|428000
1802|1654.0|1802|50.0 | META | 426000|427000
1824|1815.0|1824|130.0 | META | 426000|430000
1798|917.0|1798|125.0 | META | 426000|427000
1784|653.0|1784|153.0 | META | 426000|427000
1804|520.0|1804|32.0 | META | 426000|428000
1800|147.0|1800|47.0 | META | 426000|427000
1786|319.0|1786|188.0 | META | 426000|428000
1814|276.0|1814|25.0 | META | 426000|427000
1802|1469.0|1802|50.0 | META | 427000|428000
1789|346.0|1789|199.0 | META | 427000|428000
1815|226.0|1815|20.0 | META | 427000|429000
1811|768.0|1811|178.0 | META | 427000|429000
1785|191.0|1785|92.0 | META | 427000|428000
1813|250.0|1813|132.0 | META | 427000|431000
1797|679.0|1797|66.0 | META | 427000|428000
1823|1789.0|1823|197.0 | META | 427000|428000
1795|598.0|1795|126.0 | META | 427000|428000
1829|682.0|1829|26.0 | META | 427000|429000
1809|383.0|1809|13.0 | META | 427000|428000
1819|1618.0|1819|132.0 | META | 427000|428000
1801|1147.0|1801|163.0 | META | 427000|428000
1805|1568.0|1805|116.0 | META | 427000|428000
1791|201.0|1791|138.0 | META | 427000|428000
1803|2629.0|1803|200.0 | META | 427000|428000
1817|1202.0|1817|127.0 | META | 427000|429000
1799|1107.0|1799|67.0 | META | 427000|428000
1792|509.0|1792|196.0 | META | 427000|428000
1814|231.0|1814|25.0 | META | 427000|429000
1812|638.0|1812|38.0 | META | 427000|428000
1816|588.0|1816|120.0 | META | 427000|428000
1826|1077.0|1826|91.0 | META | 427000|429000
1790|329.0|1790|142.0 | META | 427000|428000
1798|602.0|1798|125.0 | META | 427000|428000
1828|1410.0|1828|110.0 | META | 427000|429000
1822|1133.0|1822|140.0 | META | 427000|428000
1803|2303.0|1803|200.0 | META | 428000|429000
1797|535.0|1797|66.0 | META | 428000|429000
1807|606.0|1807|36.0 | META | 428000|429000
1832|1532.0|1832|4.0 | META | 428000|429000
1823|1580.0|1823|197.0 | META | 428000|429000
1805|1089.0|1805|116.0 | META | 428000|429000
1825|385.0|1825|81.0 | META | 428000|429000
1795|300.0|1795|126.0 | META | 428000|429000
1835|843.0|1835|9.0 | META | 428000|430000
1833|808.0|1833|167.0 | META | 428000|431000
1801|595.0|1801|163.0 | META | 428000|429000
1827|1751.0|1827|60.0 | META | 428000|430000
1819|1473.0|1819|132.0 | META | 428000|430000
1799|585.0|1799|67.0 | META | 428000|429000
1821|2537.0|1821|170.0 | META | 428000|429000
1809|333.0|1809|13.0 | META | 428000|429000
1830|1763.0|1830|141.0 | META | 428000|431000
1804|412.0|1804|32.0 | META | 428000|429000
1792|261.0|1792|196.0 | META | 428000|429000
1834|2459.0|1834|66.0 | META | 428000|430000
1802|1050.0|1802|50.0 | META | 428000|429000
1818|1223.0|1818|130.0 | META | 428000|429000
1820|1115.0|1820|56.0 | META | 428000|429000
1816|397.0|1816|120.0 | META | 428000|430000
1806|236.0|1806|153.0 | META | 428000|429000
1822|952.0|1822|140.0 | META | 428000|429000
1812|510.0|1812|38.0 | META | 428000|429000
1798|417.0|1798|125.0 | META | 428000|429000
1808|1067.0|1808|14.0 | META | 428000|429000
1801|303.0|1801|163.0 | META | 429000|431000
1820|998.0|1820|56.0 | META | 429000|431000
1815|157.0|1815|20.0 | META | 429000|433000
1811|526.0|1811|178.0 | META | 429000|431000
1807|504.0|1807|36.0 | META | 429000|430000
1797|366.0|1797|66.0 | META | 429000|430000
1831|716.0|1831|142.0 | META | 429000|431000
1825|270.0|1825|81.0 | META | 429000|433000
1837|1763.0|1837|114.0 | META | 429000|432000
1817|1092.0|1817|127.0 | META | 429000|430000
1823|1349.0|1823|197.0 | META | 429000|430000
1821|2060.0|1821|170.0 | META | 429000|430000
1841|3261.0|1841|152.0 | META | 429000|430000
1829|609.0|1829|26.0 | META | 429000|432000
1799|406.0|1799|67.0 | META | 429000|430000
1803|1584.0|1803|200.0 | META | 429000|430000
1809|111.0|1809|13.0 | META | 429000|430000
1843|518.0|1843|23.0 | META | 429000|431000
1805|845.0|1805|116.0 | META | 429000|430000
1826|972.0|1826|91.0 | META | 429000|430000
1822|746.0|1822|140.0 | META | 429000|430000
1814|172.0|1814|25.0 | META | 429000|432000
1832|1437.0|1832|4.0 | META | 429000|430000
1808|671.0|1808|14.0 | META | 429000|430000
1804|148.0|1804|32.0 | META | 429000|430000
1838|621.0|1838|157.0 | META | 429000|433000
1810|1030.0|1810|145.0 | META | 429000|430000
1840|1305.0|1840|124.0 | META | 429000|430000
1818|784.0|1818|130.0 | META | 429000|433000
1828|1341.0|1828|110.0 | META | 429000|430000
1802|278.0|1802|50.0 | META | 429000|430000
1812|323.0|1812|38.0 | META | 429000|430000
1840|1151.0|1840|124.0 | META | 430000|431000
1807|390.0|1807|36.0 | META | 430000|431000
1817|846.0|1817|127.0 | META | 430000|431000
1803|808.0|1803|200.0 | META | 430000|431000
1805|580.0|1805|116.0 | META | 430000|431000
1821|1797.0|1821|170.0 | META | 430000|433000
1845|920.0|1845|170.0 | META | 430000|431000
1827|1661.0|1827|60.0 | META | 430000|431000
1823|834.0|1823|197.0 | META | 430000|431000
1839|3071.0|1839|162.0 | META | 430000|431000
1819|1324.0|1819|132.0 | META | 430000|432000
1847|1194.0|1847|87.0 | META | 430000|431000
1835|713.0|1835|9.0 | META | 430000|432000
1841|3075.0|1841|152.0 | META | 430000|431000
1816|201.0|1816|120.0 | META | 430000|432000
1842|4639.0|1842|198.0 | META | 430000|431000
1832|1360.0|1832|4.0 | META | 430000|431000
1810|540.0|1810|145.0 | META | 430000|432000
1812|227.0|1812|38.0 | META | 430000|431000
1828|1257.0|1828|110.0 | META | 430000|431000
1836|2307.0|1836|73.0 | META | 430000|431000
1822|515.0|1822|140.0 | META | 430000|431000
1826|728.0|1826|91.0 | META | 430000|431000
1808|461.0|1808|14.0 | META | 430000|431000
1834|2046.0|1834|66.0 | META | 430000|431000
1824|1154.0|1824|130.0 | META | 430000|431000
1846|1492.0|1846|58.0 | META | 430000|432000
1849|408.0|1849|2.0 | META | 431000|432000
1830|1575.0|1830|141.0 | META | 431000|433000
1833|761.0|1833|167.0 | META | 431000|432000
1845|713.0|1845|170.0 | META | 431000|435000
1823|563.0|1823|197.0 | META | 431000|432000
1843|461.0|1843|23.0 | META | 431000|436000
1831|551.0|1831|142.0 | META | 431000|432000
1807|274.0|1807|36.0 | META | 431000|432000
1817|704.0|1817|127.0 | META | 431000|432000
1851|646.0|1851|3.0 | META | 431000|433000
1827|1569.0|1827|60.0 | META | 431000|432000
1841|2683.0|1841|152.0 | META | 431000|432000
1847|769.0|1847|87.0 | META | 431000|432000
1853|3392.0|1853|195.0 | META | 431000|432000
1839|2550.0|1839|162.0 | META | 431000|434000
1840|974.0|1840|124.0 | META | 431000|433000
1824|962.0|1824|130.0 | META | 431000|434000
1836|2065.0|1836|73.0 | META | 431000|432000
1822|261.0|1822|140.0 | META | 431000|432000
1834|1812.0|1834|66.0 | META | 431000|432000
1826|594.0|1826|91.0 | META | 431000|432000
1828|1165.0|1828|110.0 | META | 431000|432000
1848|4102.0|1848|135.0 | META | 431000|432000
1808|233.0|1808|14.0 | META | 431000|432000
1832|916.0|1832|4.0 | META | 431000|432000
1820|704.0|1820|56.0 | META | 431000|432000
1842|3693.0|1842|198.0 | META | 431000|432000
1844|2186.0|1844|147.0 | META | 431000|432000
1812|123.0|1812|38.0 | META | 431000|433000
1833|690.0|1833|167.0 | META | 432000|433000
1841|2465.0|1841|152.0 | META | 432000|433000
1823|285.0|1823|197.0 | META | 432000|435000
1828|1057.0|1828|110.0 | META | 432000|434000
1831|372.0|1831|142.0 | META | 432000|434000
1849|375.0|1849|2.0 | META | 432000|437000
1819|991.0|1819|132.0 | META | 432000|433000
1829|518.0|1829|26.0 | META | 432000|433000
1847|427.0|1847|87.0 | META | 432000|434000
1853|2681.0|1853|195.0 | META | 432000|434000
1827|1172.0|1827|60.0 | META | 432000|433000
1817|197.0|1817|127.0 | META | 432000|433000
1835|565.0|1835|9.0 | META | 432000|433000
1855|1103.0|1855|98.0 | META | 432000|433000
1837|1360.0|1837|114.0 | META | 432000|435000
1836|1911.0|1836|73.0 | META | 432000|433000
1814|95.0|1814|25.0 | META | 432000|433000
1846|1400.0|1846|58.0 | META | 432000|433000
1844|1461.0|1844|147.0 | META | 432000|434000
1820|550.0|1820|56.0 | META | 432000|433000
1826|449.0|1826|91.0 | META | 432000|433000
1848|3701.0|1848|135.0 | META | 432000|433000
1834|1279.0|1834|66.0 | META | 432000|433000
1842|3183.0|1842|198.0 | META | 432000|433000
1850|1491.0|1850|171.0 | META | 432000|433000
1832|778.0|1832|4.0 | META | 432000|434000
1836|1748.0|1836|73.0 | META | 433000|435000
1855|993.0|1855|98.0 | META | 433000|434000
1841|2243.0|1841|152.0 | META | 433000|434000
1833|606.0|1833|167.0 | META | 433000|435000
1825|145.0|1825|81.0 | META | 433000|435000
1851|618.0|1851|3.0 | META | 433000|434000
1835|399.0|1835|9.0 | META | 433000|435000
1861|2613.0|1861|176.0 | META | 433000|434000
1821|630.0|1821|170.0 | META | 433000|434000
1827|227.0|1827|60.0 | META | 433000|434000
1863|2521.0|1863|131.0 | META | 433000|434000
1829|280.0|1829|26.0 | META | 433000|434000
1850|1063.0|1850|171.0 | META | 433000|436000
1834|981.0|1834|66.0 | META | 433000|434000
1846|1297.0|1846|58.0 | META | 433000|435000
1852|2810.0|1852|180.0 | META | 433000|434000
1830|1183.0|1830|141.0 | META | 433000|434000
1840|787.0|1840|124.0 | META | 433000|436000
1842|2921.0|1842|198.0 | META | 433000|434000
1858|865.0|1858|85.0 | META | 433000|434000
1838|429.0|1838|157.0 | META | 433000|435000
1820|382.0|1820|56.0 | META | 433000|435000
1826|303.0|1826|91.0 | META | 433000|434000
1848|3241.0|1848|135.0 | META | 433000|435000
1857|322.0|1857|13.0 | META | 434000|435000
1844|1246.0|1844|147.0 | META | 434000|435000
1829|145.0|1829|26.0 | META | 434000|436000
1847|222.0|1847|87.0 | META | 434000|439000
1841|1494.0|1841|152.0 | META | 434000|435000
1859|3468.0|1859|189.0 | META | 434000|435000
1831|188.0|1831|142.0 | META | 434000|436000
1861|2424.0|1861|176.0 | META | 434000|435000
1839|1033.0|1839|162.0 | META | 434000|436000
1851|566.0|1851|3.0 | META | 434000|436000
1853|1880.0|1853|195.0 | META | 434000|437000
1855|737.0|1855|98.0 | META | 434000|436000
1863|2199.0|1863|131.0 | META | 434000|436000
1826|155.0|1826|91.0 | META | 434000|435000
1824|522.0|1824|130.0 | META | 434000|435000
1832|638.0|1832|4.0 | META | 434000|435000
1834|341.0|1834|66.0 | META | 434000|435000
1860|285.0|1860|20.0 | META | 434000|436000
1842|2053.0|1842|198.0 | META | 434000|435000
1858|722.0|1858|85.0 | META | 434000|437000
1864|3533.0|1864|176.0 | META | 434000|435000
1828|529.0|1828|110.0 | META | 434000|435000
1852|2393.0|1852|180.0 | META | 434000|435000
1830|738.0|1830|141.0 | META | 434000|435000
1868|1143.0|1868|102.0 | META | 434000|435000
1841|1218.0|1841|152.0 | META | 435000|436000
1844|1023.0|1844|147.0 | META | 435000|437000
1869|1138.0|1869|43.0 | META | 435000|436000
1857|280.0|1857|13.0 | META | 435000|436000
1835|210.0|1835|9.0 | META | 435000|436000
1871|3405.0|1871|145.0 | META | 435000|436000
1861|2229.0|1861|176.0 | META | 435000|437000
1867|3893.0|1867|107.0 | META | 435000|436000
1837|1035.0|1837|114.0 | META | 435000|436000
1845|494.0|1845|170.0 | META | 435000|436000
1833|147.0|1833|167.0 | META | 435000|436000
1859|3001.0|1859|189.0 | META | 435000|436000
1852|1921.0|1852|180.0 | META | 435000|437000
1868|1026.0|1868|102.0 | META | 435000|436000
1830|498.0|1830|141.0 | META | 435000|437000
1846|1193.0|1846|58.0 | META | 435000|437000
1836|1194.0|1836|73.0 | META | 435000|436000
1870|1764.0|1870|77.0 | META | 435000|436000
1856|767.0|1856|144.0 | META | 435000|436000
1864|3326.0|1864|176.0 | META | 435000|438000
1828|372.0|1828|110.0 | META | 435000|436000
1866|1303.0|1866|11.0 | META | 435000|436000
