22729000;22728;Sakir Zemlin;Zemlin@bellatlantic.net;9977 5033 6056 3724;Tallahassee;Colorado
22730000;22729;Verena Sivarajan;Sivarajan@filelmaker.com;1518 9913 8891 3580;Elko;Indiana
22731000;22730;Phokion Ranft;Ranft@ac.jp;3014 3054 5502 5717;Spokane;Yapp
22732000;22731;Vahid Suter;Suter@cwi.nl;1438 8286 2335 3426;Fairbanks;Colorado
22733000;22732;Grazyna Iciki;Iciki@smu.edu;4212 8083 8364 1478;Nagoya;California
22734000;22733;DeLiang Kohnert;Kohnert@cwi.nl;7597 2346 2606 8718;Berlin;Alaska
22735000;22734;Marian Swiss;Swiss@airmail.net;3895 6531 5081 9020;Bermuda;Wisconsin
22736000;22735;Shinkyu Schlenzig;Schlenzig@ac.kr;3090 7550 1421 1705;Tokyo;Colorado
22737000;22736;Snehasis Babu;Babu@cas.cz;7842 2006 8751 3836;Cozumel;Connecticut
22738000;22737;Shigeharu Nova;Nova@ucdavis.edu;6173 3485 9430 6709;Budapest;Delaware
22739000;22738;Chongjiang Morrill;Morrill@cwi.nl;6049 1426 2515 6120;Tokyo;Montana
22740000;22739;Eltefaat Il'in;Il'in@intersys.com;9355 6463 5787 1964;Chattanooga;District Of Columbia
22741000;22740;Ansgar Livadas;Livadas@edu.au;5679 6660 9460 5965;Los;Nevada
22742000;22741;Aleks Krichel;Krichel@sleepycat.com;1635 6280 2786 9270;Guatemala;District Of Columbia
22743000;22742;Xudong Assche;Assche@usa.net;6530 7971 5973 7052;Omaha;New Hampshire
22744000;22743;Yoshimi Zallocco;Zallocco@cwru.edu;7024 8622 2051 9732;Green;Vermont
22745000;22744;Sergei Whitcomb;Whitcomb@umd.edu;2161 4949 9077 4638;Alexandria;Alaska
22746000;22745;Garo Rauglaudre;Rauglaudre@upenn.edu;5051 4805 2625 1574;Cancun;North Dakota
22747000;22746;Lynn Scherz;Scherz@umb.edu;4807 2982 7115 5749;Pensacola;Kansas
22748000;22747;Alanoly Prampolini;Prampolini@conclusivestrategies.com;3860 9965 3513 6001;Beaumont;Florida
22749000;22748;Xumin Callegarin;Callegarin@evergreen.edu;9855 7522 3095 7637;Cincinnati;New Hampshire
22750000;22749;Maynard Kunchithapadam;Kunchithapadam@informix.com;5456 5152 2819 9915;Augusta;New York
22751000;22750;Marisa Haudot;Haudot@ucr.edu;8806 6389 6325 6864;Raleigh;Pennsylvania
22752000;22751;Kelly Himmeroder;Himmeroder@bell-labs.com;3337 2554 8259 3945;Sao;Mississipi
22753000;22752;Ferdinando Quatrain;Quatrain@brown.edu;5109 9171 1859 9972;Lexington;Massachusetts
22754000;22753;Krithi Anguita;Anguita@uu.se;4757 8461 1528 1991;Salt;Michigan
22755000;22754;Yihua Usdin;Usdin@ac.at;7763 5075 7864 2172;Lome;Delaware
22756000;22755;Dariu Sizheng;Sizheng@fernuni-hagen.de;6586 4487 9696 2494;Santiago;Michigan
22757000;22756;Mostefa Stiliadis;Stiliadis@informix.com;8235 2368 9586 9654;Guadalajara;Arizona
22758000;22757;Aviel Noro;Noro@ust.hk;2603 6971 4096 7262;Evansville;Tuthill
22759000;22758;Shuling Lanzelotte;Lanzelotte@sfu.ca;9606 7844 8441 8029;Lima;Indiana
22760000;22759;Leonie Zieschang;Zieschang@cti.gr;9148 9827 6569 4325;Sacramento;Delaware
22761000;22760;Burzin Cannard;Cannard@uwo.ca;1142 1873 2626 2778;Salt;Gihr
22762000;22761;Boyan Alton;Alton@uni-mb.si;9305 1882 7396 4778;Montgomery;Delaware
22763000;22762;Sita Hebden;Hebden@rpi.edu;9087 2156 7416 8827;Valdosta;District Of Columbia
22764000;22763;Nevine Merseguer;Merseguer@msstate.edu;1674 5207 6976 4365;Dusseldorf;Gallivan
22765000;22764;Pradip Palmore;Palmore@rutgers.edu;8471 9484 7327 7228;Fort;Utah
22766000;22765;Guenther Therber;Therber@umich.edu;7885 1718 8505 6649;Chihuahua;Minnesota
22767000;22766;Xiadong Roussinov;Roussinov@twsu.edu;9052 2640 1817 9815;Acapulco;Kentucky
22768000;22767;Noriyoshi Dumer;Dumer@nyu.edu;8942 6099 3819 2522;Kiev;Kafeza
22769000;22768;Shamik Orozco;Orozco@cmu.edu;4343 5734 6191 8154;Bozeman;Vermont
22770000;22769;Dieter Zellmann;Zellmann@sdsc.edu;9085 2001 1027 6276;Johannesburg;New Hampshire
22771000;22770;Youcef Kwiatkowska;Kwiatkowska@edu.au;4430 8592 7847 8709;Dallas;Tennessee
22772000;22771;Berthier Demner;Demner@airmail.net;2333 1706 1264 4910;Puerto;Missouri
22773000;22772;Kousha Metha;Metha@lri.fr;6816 6653 3336 9783;Dublin;Connecticut
22774000;22773;Katharina Thomasset;Thomasset@ucsb.edu;2613 1196 4534 4077;Richmond;Georgia
22775000;22774;Farida Rago;Rago@cmu.edu;8266 3549 2868 9182;Montreal;Indiana
22776000;22775;Tomoko Ranft;Ranft@cmu.edu;5092 3353 6501 3860;Omaha;Lagarias
22777000;22776;Jaco Musen;Musen@labs.com;3455 8592 3838 5815;Guatemala;Rhode Island
22778000;22777;Asish Farrar;Farrar@poly.edu;7031 9758 2504 5092;Madrid;Forys
22779000;22778;Hoong Valtorta;Valtorta@tue.nl;7540 3668 8758 3391;Gainesville;Montana
22780000;22779;Hakim Varney;Varney@lri.fr;4016 6238 1265 7369;Huntsville;Proskurowski
22781000;22780;Manisha Bonifati;Bonifati@njit.edu;1095 4441 6740 4040;Detroit;Rhode Island
22782000;22781;Vijaya Ranft;Ranft@upenn.edu;7215 4045 6685 5928;Jackson;Cesareni
22783000;22782;Radmilo Krupka;Krupka@ust.hk;7790 5904 9267 5169;Lima;Socorro
22784000;22783;Sibabrata Krymolowski;Krymolowski@edu.cn;9968 5052 1652 9967;Lawton;Butner
22785000;22784;Sibsankar Bhagavathi;Bhagavathi@propel.com;3326 6919 8956 1617;Houston;Florida
22786000;22785;Foued Akselsen;Akselsen@poly.edu;6553 5491 8623 2997;George;Rhode Island
22787000;22786;Darcy Pigeot;Pigeot@inria.fr;5795 7711 7440 8664;Lisbon;Skafidas
22788000;22787;Xuemei Ranst;Ranst@lante.com;7728 8708 2214 1155;Macon;Missouri
22789000;22788;Cedric Salveter;Salveter@unbc.ca;7244 9316 6469 6301;Torreon;North Dakota
22790000;22789;Taketo Roison;Roison@brown.edu;7797 1631 2787 1712;Lafayette;Wisconsin
22791000;22790;Balaji Schirra;Schirra@lri.fr;6808 8849 1962 7084;Augusta;Washington
22792000;22791;Thang Faour;Faour@wpi.edu;4837 8637 1541 5284;Lafayette;Kentucky
22793000;22792;Molly Pachaly;Pachaly@wisc.edu;2544 7808 3601 4674;Lubbock;Montana
22794000;22793;Johanan Aingworth;Aingworth@forwiss.de;6889 7743 3035 6261;Gunnison;South Carolina
22795000;22794;Sieu Giard;Giard@co.in;9601 9512 6941 5364;Dayton;Arkansas
22796000;22795;Rosa Murer;Murer@panasonic.com;3492 9189 8743 6504;Gunnison;Scallan
22797000;22796;Jianxiu Pradelles;Pradelles@mit.edu;4774 1078 8731 9245;Brussels;New Hampshire
22798000;22797;Baruch Heckmann;Heckmann@savera.com;1599 7787 2022 1745;Prague;Alabama
22799000;22798;Xudong Mundhenk;Mundhenk@zambeel.com;7022 3928 4509 8296;Pasco;Idaho
22800000;22799;Eunsook Murtafg;Murtafg@gmu.edu;5527 8899 1377 8974;Johannesburg;Missouri
22801000;22800;Raouf Ursu;Ursu@temple.edu;5677 2416 5130 8062;Johannesburg;California
22802000;22801;Peeter Wurman;Wurman@ac.kr;9098 4777 5859 7887;Acapulco;Arkansas
22803000;22802;Emile Wender;Wender@ul.pt;3267 4071 9917 9701;Omaha;Missouri
22804000;22803;Shunichiro Seneviratne;Seneviratne@gmu.edu;3609 2170 4618 2252;Louisville;Rhode Island
22805000;22804;Deene Marjeta;Marjeta@prc.com;6273 6103 1523 4008;Mexico;Kansas
22806000;22805;Jonell Shobatake;Shobatake@ou.edu;4260 3799 6430 5742;Beaumont;Wisconsin
22807000;22806;Jos Cantwell;Cantwell@sdsc.edu;4807 7740 1041 7969;Cozumel;Oregon
22808000;22807;Rayk Winzer;Winzer@forth.gr;3469 1523 1908 6049;Aguascalientes;Vijayan
22809000;22808;Gyu Samadani;Samadani@ncr.com;3428 6554 7373 4378;Baltimore;New Hampshire
22810000;22809;Koen Friman;Friman@uni-freiburg.de;7532 6762 6389 6480;New;Nevada
22811000;22810;Maike Jakobus;Jakobus@ucsd.edu;8572 6600 9582 2887;Glasgow;North Dakota
22812000;22811;Jaakko Magenheimer;Magenheimer@uwo.ca;3154 4199 5926 5459;Key;Oklahoma
22813000;22812;Jainendra Attimonelli;Attimonelli@infomix.com;2901 5352 7371 5478;Brasilia;Yaoi
22814000;22813;Bohuslav Skaar;Skaar@lbl.gov;9586 7238 1184 8383;Sarasota;Arizona
22815000;22814;Jack Lambe;Lambe@cabofalso.com;9048 5441 3925 3251;Cedar;Utah
22816000;22815;Kenton Rapin;Rapin@mitre.org;4497 8948 4587 6344;Valdosta;Missouri
22817000;22816;Lily Lecroq;Lecroq@infomix.com;5130 7653 1332 1442;Lawton;Aalborg
22818000;22817;Simaan Creveuil;Creveuil@uni-sb.de;9568 6144 8124 6242;Istanbul;Colorado
22819000;22818;Theresa Nitadori;Nitadori@fsu.edu;8597 5578 3877 5094;Newburgh;Sundareshan
22820000;22819;Werasak Braunschweig;Braunschweig@acm.org;2070 2195 1544 8848;Lawton;Tennessee
22821000;22820;Nand Marsala;Marsala@umkc.edu;4376 2131 9810 5774;Tallahassee;Connecticut
22822000;22821;Marius Ruocco;Ruocco@poly.edu;6481 8533 7439 8939;Portland;Alaska
22823000;22822;Joyce Miene;Miene@umich.edu;6260 2475 2682 3338;Huntington;Nebraska
22824000;22823;Cass Frauenstein;Frauenstein@unical.it;2396 1553 6510 9951;Dayton;Nevada
22825000;22824;Kotesh Forti;Forti@yorku.ca;7433 2748 2092 9837;Budapest;Ohio
22826000;22825;Costantine Pina;Pina@microsoft.com;5940 4329 1568 1022;Acapulco;Arizona
22827000;22826;Knud Drashansky;Drashansky@upenn.edu;2892 5896 6187 3227;Dallas;New Hampshire
22828000;22827;Johnathan Bathgate;Bathgate@uni-sb.de;1729 3840 8651 1396;Daytona;Tennessee
22829000;22828;Olof Asmuth;Asmuth@uni-muenchen.de;4691 4817 6866 1374;Indianapolis;South Dakota
22830000;22829;Gradimir Choquette;Choquette@umkc.edu;7217 5929 9133 3098;Washington;Felciano
22831000;22830;Ousmane Lynn;Lynn@uwindsor.ca;1812 2329 9105 2134;Myrtle;Maramtz
22832000;22831;Chialin Collatz;Collatz@evergreen.edu;5882 8230 9785 1228;Dublin;Negoita
22833000;22832;Dipen Gwertzman;Gwertzman@csufresno.edu;4019 2741 5650 1740;Madrid;Illinois
22834000;22833;Lanju Convent;Convent@uni-mb.si;1240 6505 4050 2497;Billings;Noll
22835000;22834;Aviad Helfrich;Helfrich@utexas.edu;7766 4109 4994 3655;Salvador;California
22836000;22835;Suphachai Krychniak;Krychniak@du.edu;3255 6945 8181 9096;Moscow;District Of Columbia
22837000;22836;Venkatar Valiente;Valiente@imag.fr;9498 2988 9172 7906;Tulsa;North Carolina
22838000;22837;Neeraj Evard;Evard@bellatlantic.net;3073 2989 5819 6968;Roanoke;Connecticut
22839000;22838;Ranjeewa Beug;Beug@memphis.edu;3322 4221 1366 3839;Warsaw;Arizona
22840000;22839;Nathaniel Rama;Rama@acm.org;1484 1447 9402 2155;Monterrey;Elorriaga
22841000;22840;Gerardine Gentina;Gentina@smu.edu;3751 5631 3489 5047;Jackson;Koponen
22842000;22841;Lorinda Coolsaet;Coolsaet@sfu.ca;5521 7863 9471 7475;Shannon;Florida
22843000;22842;Francesmary Rabejac;Rabejac@umb.edu;1028 6719 7753 4109;Allentown;Arkansas
22844000;22843;Muhamed Rabehasaina;Rabehasaina@uiuc.edu;4687 6596 7187 7581;Savannah;Panayiotopoulos
22845000;22844;Alicja Sadowsky;Sadowsky@co.in;5129 3754 4836 7661;Tapachula;Connecticut
22846000;22845;Haigeng Bell;Bell@uni-freiburg.de;8296 3657 6510 1610;Ouagadougou;Florida
22847000;22846;Asif Dayana;Dayana@sfu.ca;3474 3670 5186 4393;Munich;Kuriyan
22848000;22847;Jiang Delcourt;Delcourt@umb.edu;9592 1640 1997 6444;Vancouver;Schell
22849000;22848;Norwood Mahoui;Mahoui@intersys.com;6153 3384 7836 9965;Anchorage;Massachusetts
22850000;22849;Angotti Verdillon;Verdillon@cwru.edu;7528 2205 5583 5582;Las;Mississipi
22851000;22850;Madhusudhana Kesavan;Kesavan@rutgers.edu;2020 3004 7016 4510;Chicago;Hawaii
22852000;22851;GuoDong Lismont;Lismont@uic.edu;4041 4455 4946 7170;Miami;Kansas
22853000;22852;Eneko Louie;Louie@brandeis.edu;3613 4327 3009 2289;West;Pennsylvania
22854000;22853;Wop Magenheimer;Magenheimer@cabofalso.com;8483 4493 7057 8490;Glasgow;Minnesota
22855000;22854;Lex Merle;Merle@umd.edu;2338 5451 1160 7138;Great;Jarzabek
22856000;22855;Yogeesh Sonderegger;Sonderegger@csufresno.edu;1186 1029 8947 7805;Sacramento;Missouri
22857000;22856;Lodewijk Artiges;Artiges@umass.edu;9316 1221 8093 1368;Myrtle;Hladik
22858000;22857;Yasushi Mennie;Mennie@uta.edu;5848 6641 7238 5784;Vail;Kansas
22859000;22858;Deene Toben;Toben@brown.edu;1782 8628 9946 7151;Guangzhou;Texas
22860000;22859;Zhouhui Cavalloro;Cavalloro@att.com;9515 4272 1482 9852;Gulfport;Iowa
22861000;22860;Jar Heijst;Heijst@labs.com;4395 8410 4990 2310;Seattle;Oklahoma
22862000;22861;Jaan Petersohn;Petersohn@uni-trier.de;6020 6363 4213 3795;Guangzhou;New York
22863000;22862;Chizuko Philbin;Philbin@okcu.edu;5387 1928 7403 4393;Salt;Missouri
22864000;22863;Narendar Insfran;Insfran@cwi.nl;7343 9987 5978 7273;Dubai;Arkansas
22865000;22864;Sentot Stentiford;Stentiford@ucr.edu;1752 3102 1306 6823;Rapid;South Dakota
22866000;22865;Quingming Maliniak;Maliniak@forth.gr;9604 3856 9627 8578;Portland;Montana
22867000;22866;Dagobert Canon;Canon@cabofalso.com;4809 3920 5543 2346;Amsterdam;Montana
22868000;22867;Marty Narasimhan;Narasimhan@brown.edu;5007 3021 4395 9768;Valdosta;Florida
22869000;22868;Tyler Claire;Claire@brown.edu;7456 1133 1826 7510;Valdosta;Kentucky
22870000;22869;Kejitan Pedrotti;Pedrotti@telcordia.com;6768 1964 9249 2929;Savannah;Vermont
22871000;22870;Choon Pachowicz;Pachowicz@compaq.com;1178 3792 2151 7098;Bucharest;Reboh
22872000;22871;Nosa Lutz;Lutz@ac.kr;5099 8999 1857 1027;Mexico;Alabama
22873000;22872;Amitavo Lynn;Lynn@edu.au;3223 8076 5762 7899;Idaho;Maine
22874000;22873;Jiawei Falco;Falco@conclusivestrategies.com;4033 9888 6429 8449;Milan;New York
22875000;22874;Kishor Summann;Summann@uqam.ca;6085 7455 1488 4073;Pocatello;Ohio
22876000;22875;Peitao Suessmith;Suessmith@umich.edu;6150 7047 6457 8913;Raleigh;Buescher
22877000;22876;Viggo Monarch;Monarch@uni-mannheim.de;1018 7558 7389 5385;Puerto;South Dakota
22878000;22877;Xiaohan Czajkowski;Czajkowski@clustra.com;9725 5445 6126 3549;Torreon;Iowa
22879000;22878;Fran Schollmeyer;Schollmeyer@conclusivestrategies.com;6697 7563 5165 5878;Hamburg;Nebraska
22880000;22879;Jocelyne Reenskaug;Reenskaug@sybase.com;3912 5417 2145 5760;Conakry;Nevada
22881000;22880;Yifei Rispoli;Rispoli@ac.jp;8463 1042 5555 3487;Hamburg;Schaub
22882000;22881;Munish Spataro;Spataro@forwiss.de;4014 3142 2903 8288;El;Indiana
22883000;22882;Gopi Chattopadhyay;Chattopadhyay@uwo.ca;7182 2669 7626 1539;Mexico;Ohio
22884000;22883;Tinku Morschel;Morschel@ncr.com;3985 7674 1484 8811;Tucson;Mississipi
22885000;22884;Valentyn Gargeya;Gargeya@fsu.edu;4230 9882 7458 5867;Greensboro;Utah
22886000;22885;Akiro Estrade;Estrade@edu.au;9659 1300 2202 2044;Lisbon;Stachniak
22887000;22886;Thore Hiyoshi;Hiyoshi@uni-freiburg.de;3542 7960 4421 7034;Phoenix;Maine
22888000;22887;Homer Polson;Polson@ufl.edu;5901 9775 4787 7590;Huntsville;Alaska
22889000;22888;Aiko Gelsey;Gelsey@panasonic.com;9347 9767 8340 8944;Rochester;Edelhoff
22890000;22889;Luiza Rahman;Rahman@temple.edu;5194 7099 8095 1880;Columbus;Georgia
22891000;22890;Tasuro Il'in;Il'in@whizbang.com;9926 4236 3343 2256;Durango;Washington
22892000;22891;Hui Streng;Streng@auth.gr;3567 6147 5992 6000;Venice;South Dakota
22893000;22892;Carson Lortz;Lortz@fsu.edu;1956 5671 9806 3998;Atlanta;Staelin
22894000;22893;Keumog Whelan;Whelan@computer.org;7824 5447 7267 5638;Zurich;Ghattas
22895000;22894;Dentcho Chelyah;Chelyah@auc.dk;3130 1175 8635 1871;Lexington;New Mexico
22896000;22895;Tomlinson Goldsman;Goldsman@berkeley.edu;2947 1924 9618 4400;Mazatlan;West Virginia
22897000;22896;Huy Marantz;Marantz@temple.edu;8661 8909 1764 7883;Newcastle;Rhode Island
22898000;22897;Robert Emmert;Emmert@neu.edu;8647 9874 6824 5689;Frankfurt;Florida
22899000;22898;Cecily Weisert;Weisert@wisc.edu;7446 4058 7051 5849;Kiev;Maine
22900000;22899;Skip Montenyohl;Montenyohl@dauphine.fr;2977 3222 7100 5503;Lansing;Flowers
22901000;22900;Guntis Gore;Gore@dec.com;9666 7718 9902 7126;Nassau;Maryland
22902000;22901;Forest Rector;Rector@uni-trier.de;3533 4685 4749 6392;Toulouse;Massachusetts
22903000;22902;Ceriel Golovchinsky;Golovchinsky@bellatlantic.net;8587 6680 1821 6254;New;Bojadziev
22904000;22903;Sriram Serot;Serot@wisc.edu;9587 8300 1979 3462;Monterrey;Kansas
22905000;22904;Toyohide Cordy;Cordy@washington.edu;2528 9338 3969 6786;Villahermosa;Oregon
22906000;22905;Kourosh Derry;Derry@sds.no;4872 8983 9268 9150;Zihuatenejo;Massachusetts
22907000;22906;Sudha Eichenberger;Eichenberger@concentric.net;1339 2990 5554 5252;Hamburg;Utah
22908000;22907;Aurore Jonckers;Jonckers@crossgain.com;5875 8513 1868 3631;Columbia;Bennet
22909000;22908;Hector Bade;Bade@uu.se;9837 6291 8714 6217;Huntington;Gunderson
22910000;22909;Thirumalai Yurov;Yurov@cmu.edu;6471 8322 1769 5811;Kansas;Indiana
22911000;22910;Ernie Borstler;Borstler@ucf.edu;8256 2380 2273 8294;Idaho;Rhode Island
22912000;22911;Djimitri Reinman;Reinman@ac.be;9462 2306 2240 9022;Columbus;Georgia
22913000;22912;Selmin Faulstich;Faulstich@unbc.ca;3172 8108 2560 1835;Wilkes;Montana
22914000;22913;Lide Akella;Akella@sdsc.edu;4388 5856 1334 1384;Charlotte;Maine
22915000;22914;Baudouin Feuerman;Feuerman@ac.uk;5515 1000 4001 9594;Mobile;Minnesota
22916000;22915;Rajani Krichel;Krichel@savera.com;6900 2031 9136 5524;Brussels;Shreve
22917000;22916;Makram Mueller;Mueller@uni-mannheim.de;5708 7889 3135 5488;Albuquerque;South Dakota
22918000;22917;Atif Schlegelmilch;Schlegelmilch@unl.edu;5848 5941 3071 2407;Panama;Oklahoma
22919000;22918;Jozo Hilburn;Hilburn@ernet.in;3859 4452 5994 3618;Monroe;California
22920000;22919;Lotte Siemens;Siemens@bellatlantic.net;7530 6687 5486 5519;Long;Dicky
22921000;22920;Raqui Petre;Petre@rwth-aachen.de;3825 7817 9312 2897;Brasilia;Louisiana
22922000;22921;Shyamsundar Ouhyoung;Ouhyoung@cabofalso.com;2011 6600 9753 4231;Pittsburgh;Texas
22923000;22922;Petro Bena;Bena@uni-trier.de;5152 7294 1964 6214;Vienna;Utah
22924000;22923;Colm Henson;Henson@indiana.edu;6458 5877 3735 9548;Madison;Maine
22925000;22924;Ulfar Demian;Demian@uwaterloo.ca;1969 4208 6792 1859;East;Maryland
22926000;22925;Klaas Baezner;Baezner@acm.org;6612 1746 3474 9961;Grand;Kocur
22927000;22926;Gou Zongker;Zongker@co.jp;2325 6092 8064 3398;Shannon;Connecticut
22928000;22927;Yvo Machine;Machine@poly.edu;5064 9891 9893 9920;Nagoya;Vermont
22929000;22928;Gennadi Slaats;Slaats@poly.edu;1391 5496 4522 7150;Tallahassee;Arizona
22930000;22929;Jue Nota;Nota@usa.net;9609 2678 9370 4797;Fresno;North Dakota
22931000;22930;Aelmut Stachniak;Stachniak@umass.edu;1451 9240 3425 5081;Casper;District Of Columbia
22932000;22931;Liya Veevers;Veevers@auc.dk;1633 7899 6990 8250;Pensacola;Georgia
22933000;22932;Cemal Venkataraman;Venkataraman@earthlink.net;4167 9134 5293 4119;Memphis;Angelov
22934000;22933;Peta Leask;Leask@msstate.edu;3922 1566 9248 7953;Porto;Florida
22935000;22934;Dhamir Teitelbaum;Teitelbaum@sybase.com;4533 9225 1233 1370;Lafayette;Minnesota
22936000;22935;Terrill Vesna;Vesna@edu.hk;2928 7113 4037 9059;Brunswick;Connecticut
22937000;22936;Charanjit Esik;Esik@sun.com;6781 7032 7072 2036;London;Torquati
22938000;22937;Parick Lofgren;Lofgren@uwindsor.ca;2014 9556 4784 7740;Detroit;Pennsylvania
22939000;22938;Salliah Gopi;Gopi@sdsc.edu;2908 6220 7922 1974;Fairbanks;Virginia
22940000;22939;Arun Uhrik;Uhrik@lri.fr;1283 6547 7766 9195;Lima;Kansas
22941000;22940;Chandrabose Lowrie;Lowrie@csufresno.edu;8551 6460 7361 3002;Gulfport;Alabama
22942000;22941;Cullen Brislawn;Brislawn@microsoft.com;8117 9832 9822 2059;Butte;Pennsylvania
22943000;22942;Corinne Valtorta;Valtorta@forwiss.de;7302 2779 2157 9731;Warsaw;Ohio
22944000;22943;Soheil Moncrieff;Moncrieff@savera.com;4919 7967 3478 6073;Lisbon;Eiron
22945000;22944;Tilo Swan;Swan@forth.gr;9867 6613 3456 2463;Puerto;South Carolina
22946000;22945;Bostjan Yetim;Yetim@cabofalso.com;8893 4938 9167 3755;Kalispell;North Carolina
22947000;22946;Bracha Reinhart;Reinhart@smu.edu;6095 5548 7363 7462;Puerto;Iowa
22948000;22947;Sanjiva Schilier;Schilier@uta.edu;3324 7160 7919 5741;Bermuda;Washington
22949000;22948;Pitro Nordbotten;Nordbotten@sds.no;3765 2251 1007 2636;Bozeman;Maffray
22950000;22949;Einoshin Erdi;Erdi@ac.at;3833 9861 3715 1608;Cincinnati;Cichocki
22951000;22950;Desmond Perna;Perna@newpaltz.edu;6593 2965 3866 2738;Mumbai;Ohio
22952000;22951;Zekeriya Angiulli;Angiulli@bell-labs.com;5900 5186 2851 9358;Jackson;Maryland
22953000;22952;Marilynn Estier;Estier@ou.edu;5618 7070 3020 3915;Charleston;Kentucky
22954000;22953;Mousheng Birnbaum;Birnbaum@filemaker.com;6075 9623 8773 5226;Shannon;Burneau
22955000;22954;Beom Lanet;Lanet@uni-mb.si;1856 6267 6631 2501;Worcester;Texas
22956000;22955;Mihhail Narasayya;Narasayya@edu.cn;6624 1690 2610 2123;Madison;Oklahoma
22957000;22956;Rory Goke;Goke@ntua.gr;9613 6951 9878 9672;Oakland;Ohio
22958000;22957;Srecko Kageura;Kageura@umd.edu;3332 5796 3152 5692;Brussels;Wisconsin
22959000;22958;Kalina Demeyer;Demeyer@att.com;6264 1578 7250 4206;Birmingham;Darbha
22960000;22959;Hidetaka Deyuan;Deyuan@umb.edu;8815 1655 5999 2021;El;Louisiana
22961000;22960;Raewyn Goad;Goad@duke.edu;7864 3871 6090 7794;Birmingham;New Mexico
22962000;22961;Hla Behm;Behm@hp.com;3709 5701 8223 5546;Dusseldorf;Alaska
22963000;22962;Manvinder Weijland;Weijland@ucsb.edu;1524 1133 4657 6568;Chicago;Wisconsin
22964000;22963;Sivan Cools;Cools@hitachi.com;1922 8614 8596 2276;Fairbanks;West Virginia
22965000;22964;Ericka Darringer;Darringer@ac.uk;7588 6136 9603 2304;Charleston;Sreerama
22966000;22965;Ewan Herber;Herber@ust.hk;9181 8629 4737 4017;Little;California
22967000;22966;Koji Lipner;Lipner@unf.edu;7045 4508 1381 4220;Nagoya;Oklahoma
22968000;22967;Hidetosi Nourani;Nourani@co.in;8762 2175 6276 3894;Melbourne;Jorissen
22969000;22968;Shalab Panayiotopoulos;Panayiotopoulos@uic.edu;8636 8879 8481 8316;Vail;Alaska
22970000;22969;Anita Axelband;Axelband@unl.edu;7905 7930 5590 5419;Acapulco;Utah
22971000;22970;Ping Lamont;Lamont@toronto.edu;5107 8479 9456 6359;Bangor;New Hampshire
22972000;22971;Junzo Hentze;Hentze@pitt.edu;8376 1701 3844 4714;Lafayette;Pennsylvania
22973000;22972;Sherine Marceau;Marceau@baylor.edu;8981 7848 3327 4370;Columbus;Zervos
22974000;22973;Neila Westcott;Westcott@sbphrd.com;4027 1980 5980 1438;Lawton;Nebraska
22975000;22974;Richa Hegron;Hegron@sybase.com;1013 6026 4961 3153;Vancouver;District Of Columbia
22976000;22975;Sangwook Lowen;Lowen@sfu.ca;4108 9885 4154 8586;Ontario;Delaware
