Maris Rummell|Toulouse|Idaho|132682 | META | 26537600|oo
Luca Rajcani|Cedar|Oregon|132763 | META | 26553800|oo
Aksenti Schreckenghost|Villahermosa|Oregon|132778 | META | 26556800|oo
Peta Swiler|Grenada|Idaho|132838 | META | 26568800|oo
Dongwook Mikulecka|Wilmington|California|132840 | META | 26569200|oo
Yamin Dupre|Fresno|Idaho|132860 | META | 26573200|oo
Sissel Thummel|Lafayette|California|132897 | META | 26580600|oo
Chagit Docker|Providenciales|Idaho|132910 | META | 26583200|oo
Sadanand DeMori|Columbia|Idaho|132960 | META | 26593200|oo
Shoichi Gluss|Berlin|California|132962 | META | 26593600|oo
Kenyon Oppliger|Toulouse|Idaho|132966 | META | 26594400|oo
Fredo Zeltzer|Aruba|Idaho|132980 | META | 26597200|oo
Dulce Bahsoun|Toledo|Oregon|133005 | META | 26602200|oo
Riichiro Bridgland|Montreal|California|133128 | META | 26626800|oo
Abbas Falvo|Tulsa|Oregon|133169 | META | 26635000|oo
Irene Luukkainen|Budapest|California|133196 | META | 26640400|oo
Osten Laventhal|Charlotte|Idaho|133202 | META | 26641600|oo
Nandit Heiken|Atlanta|Oregon|133259 | META | 26653000|oo
Xian Bahr|Tulsa|California|133279 | META | 26657000|oo
Jinsong Toyoshima|Daytona|California|133294 | META | 26660000|oo
Jair Peuto|Pensacola|California|133326 | META | 26666400|oo
Fredeic Hempstead|Panama|Oregon|133354 | META | 26672000|oo
Hanpei Bennet|Amarillo|Oregon|133381 | META | 26677400|oo
Behrooz Feltelson|Lome|Oregon|133425 | META | 26686200|oo
Dallas Botman|Brussels|Oregon|133448 | META | 26690800|oo
Shinkuro Lanka|Tri|California|133471 | META | 26695400|oo
Boonserm Picco|Barcelona|Oregon|133551 | META | 26711400|oo
Yam Wabbi|Durban|Oregon|133557 | META | 26712600|oo
Jitian Fontana|Brussels|California|133572 | META | 26715600|oo
Petia Barz|Monroe|Idaho|133679 | META | 26737000|oo
Geber Justus|Toulouse|California|133708 | META | 26742800|oo
Andrey Lalonde|Lafayette|California|133777 | META | 26756600|oo
Petri Dabdub|Hartford|California|133780 | META | 26757200|oo
Dongming Burkhard|Fresno|Idaho|133869 | META | 26775000|oo
Yongguang Oertel|Windhoek|Oregon|133989 | META | 26799000|oo
Ramo Suppi|Stockholm|Oregon|134010 | META | 26803200|oo
Raschid Prati|Barcelona|Idaho|134066 | META | 26814400|oo
Soowon Serdy|Pocatello|Oregon|134086 | META | 26818400|oo
Vannevar Openshaw|Philadelphia|Oregon|134106 | META | 26822400|oo
Fredo Zeltzer|Aruba|Idaho|134261 | META | 26853400|oo
Fortune Maccabe|Durango|Idaho|134307 | META | 26862600|oo
Chitra Riefers|Portland|California|134321 | META | 26865400|oo
Shimon Luders|Long|Idaho|134354 | META | 26872000|oo
Evangeline Bradey|Dothan|California|134444 | META | 26890000|oo
Oryal Koppstein|Nagoya|Idaho|134495 | META | 26900200|oo
Kenneth Throop|Jacksonville|Oregon|134557 | META | 26912600|oo
Prasad Nemani|Nassau|Oregon|134569 | META | 26915000|oo
Sushil Thambidurai|Villahermosa|Oregon|134583 | META | 26917800|oo
Savita Huckenbeck|Raleigh|Idaho|134666 | META | 26934400|oo
Yassine Valenzano|Philadelphia|California|134794 | META | 26960000|oo
Dedre Racz|Fresno|California|134853 | META | 26971800|oo
Andries Piera|Sao|Oregon|134873 | META | 26975800|oo
Georgy Sebastio|Cozumel|Oregon|134893 | META | 26979800|oo
Wire Hokimoto|Rome|California|135155 | META | 27032200|oo
Constance Balcer|Dakar|California|135179 | META | 27037000|oo
Andries Kinney|Appleton|California|135180 | META | 27037200|oo
Michiel Prampolini|Fairbanks|Oregon|135246 | META | 27050400|oo
Havard Littlehales|Salt|Oregon|135305 | META | 27062200|oo
Atri Mahony|Kalamazoo|Idaho|135372 | META | 27075600|oo
Hoa Fleckenstein|Berlin|Idaho|135461 | META | 27093400|oo
Keijiro Greefhorst|Melbourne|Oregon|135534 | META | 27108000|oo
Dongdong Suros|Montgomery|California|135687 | META | 27138600|oo
Marko Liedekerke|Fortaleza|Idaho|135693 | META | 27139800|oo
Euripides Condotta|Newark|Oregon|135775 | META | 27156200|oo
Martti Kankanhalli|Mexico|California|135827 | META | 27166600|oo
Irene Luukkainen|Budapest|California|135831 | META | 27167400|oo
Theodoulos Narendra|Augusta|Oregon|135843 | META | 27169800|oo
Marija Whitcomb|Jackson|Oregon|135898 | META | 27180800|oo
Thomals Gavrilov|Sarasota|Idaho|135904 | META | 27182000|oo
Bassem Parveen|Moscow|Idaho|135918 | META | 27184800|oo
Ambrose Krishnan|Raleigh|California|135922 | META | 27185600|oo
Thoms Marshall|Corpus|California|135946 | META | 27190400|oo
Quingzhou Desal|Providence|Oregon|135985 | META | 27198200|oo
Fritz Waterhouse|Veracruz|Idaho|136029 | META | 27207000|oo
Mahfoud Musikaev|Tampa|Idaho|136043 | META | 27209800|oo
Slimane Oerlemans|Nassau|Idaho|136044 | META | 27210000|oo
Mikael Hixon|Wilmington|Oregon|136065 | META | 27214200|oo
Anujan Markatos|Dothan|Idaho|136108 | META | 27222800|oo
Saewoong Pelc|Guatemala|California|136131 | META | 27227400|oo
Kalina Pinger|Wilkes|California|136138 | META | 27228800|oo
Gisli Joslin|Madrid|California|136170 | META | 27235200|oo
Birol Matzen|Cody|Oregon|136237 | META | 27248600|oo
Torleiv Vidal|London|Oregon|136265 | META | 27254200|oo
Geber Justus|Toulouse|California|136276 | META | 27256400|oo
Demetrios Galiana|Lome|Idaho|136447 | META | 27290600|oo
Fahimeh Raja|Missoula|California|136475 | META | 27296200|oo
Jaspal Stochik|Bologna|Idaho|136496 | META | 27300400|oo
Quingzhou Desal|Providence|Oregon|136511 | META | 27303400|oo
Zanoni Barr|Ciudad|Oregon|136562 | META | 27313600|oo
Mohlalefi Weeger|Minneapolis|Oregon|136570 | META | 27315200|oo
Theodoulos Narendra|Augusta|Oregon|136689 | META | 27339000|oo
Micki Lowrie|Charlottesville|California|136709 | META | 27343000|oo
Shlomit Raither|Helena|California|136791 | META | 27359400|oo
Vasilii Halgason|Chicago|California|136845 | META | 27370200|oo
Henrik Bratvold|Sacramento|California|136948 | META | 27390800|oo
Xingong Kurata|Killeen|Oregon|136969 | META | 27395000|oo
Hongzhong Bustami|Venice|California|137118 | META | 27424800|oo
Maylis Przulj|Cleveland|Idaho|137282 | META | 27457600|oo
Dileep Leivent|Amarillo|Oregon|137295 | META | 27460200|oo
Yongguang Alexanyan|Kiev|California|137312 | META | 27463600|oo
Ramachandran Serra|Bozeman|Oregon|137315 | META | 27464200|oo
Jozef Armand|Moscow|California|137365 | META | 27474200|oo
Witold Murli|Wilmington|Idaho|137425 | META | 27486200|oo
Micki Lowrie|Charlottesville|California|137539 | META | 27509000|oo
Thomas Castelli|Athens|Idaho|137582 | META | 27517600|oo
Giancarlo Rapin|Key|Oregon|137597 | META | 27520600|oo
Shamim Multari|Cancun|California|137604 | META | 27522000|oo
Saila Tardiff|Rome|Idaho|137629 | META | 27527000|oo
Alessia Goldsman|Lyon|California|137637 | META | 27528600|oo
Yezdezard Hanata|Dublin|Idaho|137691 | META | 27539400|oo
Hermina Hanafy|Beaumont|Idaho|137721 | META | 27545400|oo
Raouf Ursu|Johannesburg|California|137736 | META | 27548400|oo
Swen Highland|Butte|Oregon|137760 | META | 27553200|oo
Dhabaleswar Spell|Little|Idaho|137774 | META | 27556000|oo
Darko Terekhov|Minneapolis|California|137938 | META | 27588800|oo
Pratyush Schonegge|Mexico|Idaho|137968 | META | 27594800|oo
Heesung Matsubara|Hamburg|California|137969 | META | 27595000|oo
Joergen Aloia|Moscow|California|137975 | META | 27596200|oo
Lia Staudinger|Johannesburg|Idaho|138022 | META | 27605600|oo
Reese Note|Huntington|California|138033 | META | 27607800|oo
Begona Hokimoto|Austin|Idaho|138070 | META | 27615200|oo
Grazyna Iciki|Nagoya|California|138081 | META | 27617400|oo
Aimin Boizumault|Acapulco|Idaho|138107 | META | 27622600|oo
Kaninda Swen|Pittsburgh|Oregon|138193 | META | 27639800|oo
Janusz Verplaetse|Mumbai|Oregon|138363 | META | 27673800|oo
Aashu Devesa|Worcester|California|138367 | META | 27674600|oo
Micah Massonet|Geneva|Idaho|138412 | META | 27683600|oo
Constance Balcer|Dakar|California|138432 | META | 27687600|oo
Raghunandan Newhagen|Bamako|Idaho|138465 | META | 27694200|oo
Aida Giesl|Fortaleza|Idaho|138563 | META | 27713800|oo
Songjie Greibach|Port|Idaho|138571 | META | 27715400|oo
Meg Goffin|Montgomery|Oregon|138589 | META | 27719000|oo
Altug Dunne|Honolulu|California|138624 | META | 27726000|oo
Mei Reboh|Bozeman|Oregon|138669 | META | 27735000|oo
Arvin Bearman|Reno|California|138829 | META | 27767000|oo
Adelheit Hammerschmidt|Zihuatenejo|California|138912 | META | 27783600|oo
Dilian Lunt|Billings|California|138920 | META | 27785200|oo
Jisook Lantz|Rio|California|138970 | META | 27795200|oo
Saydean Henson|Cleveland|California|138972 | META | 27795600|oo
Claas Whiteman|Caracas|Idaho|138979 | META | 27797000|oo
Weikai Deminet|Beaumont|Idaho|139069 | META | 27815000|oo
Mirko Oerlemans|Long|California|139087 | META | 27818600|oo
Nejib Nishizawa|Guangzhou|California|139103 | META | 27821800|oo
Bostjan Marquard|Vail|Oregon|139288 | META | 27858800|oo
Patrik Bara|Gothenburg|Idaho|139322 | META | 27865600|oo
Hayri Welker|Omaha|Idaho|139330 | META | 27867200|oo
Melville Costa|Chihuahua|Oregon|139348 | META | 27870800|oo
Jaechun Saoudi|Rochester|Oregon|139373 | META | 27875800|oo
Kensaku Knowles|Reno|Idaho|139391 | META | 27879400|oo
Witold Murli|Wilmington|Idaho|139409 | META | 27883000|oo
Bingning Ishibashi|Key|California|139429 | META | 27887000|oo
Breannda Butter|Great|California|139440 | META | 27889200|oo
Mogens Hegner|Vienna|California|139454 | META | 27892000|oo
Mir Aalborg|Moscow|Oregon|139505 | META | 27902200|oo
Supriya DeGroot|Kiev|Oregon|139509 | META | 27903000|oo
Bastiaan Mahapatra|Indianapolis|Idaho|139578 | META | 27916800|oo
Xudong Lafont|Los|California|139589 | META | 27919000|oo
Zohel Shrager|Lisbon|Oregon|139601 | META | 27921400|oo
Yelena Focacci|Orlando|Oregon|139641 | META | 27929400|oo
Joanne Suermann|Copenhagen|Idaho|139661 | META | 27933400|oo
Asanobu Cincotta|Merida|California|139688 | META | 27938800|oo
Eljas Chilukuri|Athens|Oregon|139709 | META | 27943000|oo
Nataraj Bahnasawi|Fairbanks|California|139725 | META | 27946200|oo
Onkar Ochimizu|Barbados|Idaho|139747 | META | 27950600|oo
Grazyna Iciki|Nagoya|California|139798 | META | 27960800|oo
Mirko Oerlemans|Long|California|139844 | META | 27970000|oo
Riichiro Leask|Madison|Idaho|139846 | META | 27970400|oo
Ellis Megrelis|Tokyo|Idaho|139983 | META | 27997800|oo
Fermin Baowen|Cairo|Idaho|140017 | META | 28004600|oo
Zahira Awdeh|Sun|California|140098 | META | 28020800|oo
Dongwook Mikulecka|Wilmington|California|140184 | META | 28038000|oo
Parimal Dayang|Casper|Oregon|140193 | META | 28039800|oo
Ragunathan Bravoco|Aruba|Oregon|140227 | META | 28046600|oo
Chinya Twidale|Spokane|Idaho|140363 | META | 28073800|oo
Siwoo Copas|Conakry|Idaho|140445 | META | 28090200|oo
Yooichi Schoelles|Louisville|Idaho|140472 | META | 28095600|oo
Liqun Wuwongse|Little|Oregon|140489 | META | 28099000|oo
Dulce Bahsoun|Toledo|Oregon|140581 | META | 28117400|oo
Radu Orgass|Charlotte|California|140617 | META | 28124600|oo
Masum Ratuski|Guangzhou|Idaho|140632 | META | 28127600|oo
Ronnie Piitulainen|Spokane|Oregon|140652 | META | 28131600|oo
Saliha Thummel|Buffalo|California|140655 | META | 28132200|oo
Nevenka Givaty|Orange|Idaho|140661 | META | 28133400|oo
Nejib Nishizawa|Guangzhou|California|140754 | META | 28152000|oo
Meurig Verbitsky|Boston|Idaho|140769 | META | 28155000|oo
Sharada Daijavad|Tapachula|Oregon|140802 | META | 28161600|oo
Clizio Parkin|Denver|California|140894 | META | 28180000|oo
Lia Staudinger|Johannesburg|Idaho|140946 | META | 28190400|oo
Kamil Quinet|Aruba|Oregon|141222 | META | 28245600|oo
Grazia Mandviwalla|Idaho|California|141229 | META | 28247000|oo
Swarup Morrill|Pittsburgh|Oregon|141252 | META | 28251600|oo
Tamer Corless|Melbourne|Idaho|141262 | META | 28253600|oo
Hanoch Shokrollahi|Berlin|Oregon|141316 | META | 28264400|oo
Marias Raum|Oakland|Idaho|141472 | META | 28295600|oo
Micah Karner|Charlottesville|California|141486 | META | 28298400|oo
Nicolo Menczer|London|Idaho|141547 | META | 28310600|oo
Eljas Chilukuri|Athens|Oregon|141550 | META | 28311200|oo
Torleiv Vidal|London|Oregon|141562 | META | 28313600|oo
Yamin Brodley|Vail|Oregon|141574 | META | 28316000|oo
Liya Yagati|Moscow|Oregon|141613 | META | 28323800|oo
Ranald Bast|Orlando|California|141663 | META | 28333800|oo
Xia Heiken|Durban|Idaho|141670 | META | 28335200|oo
Vitor Stauner|Kansas|California|141682 | META | 28337600|oo
Piers Peir|Kalamazoo|Oregon|141692 | META | 28339600|oo
Djimitri Yemenis|Lima|Oregon|141760 | META | 28353200|oo
Hiromichi Seneviratne|El|Idaho|141777 | META | 28356600|oo
Emily Anger|Killeen|Oregon|141778 | META | 28356800|oo
Annig Miczo|Pensacola|Oregon|141801 | META | 28361400|oo
Yuguo Wilk|Kalamazoo|Oregon|141833 | META | 28367800|oo
Kim Philbin|Rome|Idaho|141853 | META | 28371800|oo
Kyle Desanctis|Columbia|Oregon|141879 | META | 28377000|oo
Wieslaw Haraguchi|Lorient|Idaho|141898 | META | 28380800|oo
Grigoris Asser|Syracuse|Oregon|141909 | META | 28383000|oo
Riqiang Gopi|Gulfport|Idaho|141917 | META | 28384600|oo
Timm Berbec|Corpus|Oregon|141958 | META | 28392800|oo
Megan Pavlovsky|Milwaukee|Oregon|142034 | META | 28408000|oo
Katsuma Mamelak|Cody|Idaho|142181 | META | 28437400|oo
Didier Blumenrohr|Nashville|Idaho|142242 | META | 28449600|oo
Adas Lindberg|Columbia|Oregon|142288 | META | 28458800|oo
Siwoo Copas|Conakry|Idaho|142305 | META | 28462200|oo
Glen Calvo|Lexington|California|142326 | META | 28466400|oo
Michiel Zallocco|Tallahassee|Oregon|142489 | META | 28499000|oo
Baldomir Olivero|Chicago|Idaho|142512 | META | 28503600|oo
Amane Tiemann|Birmingham|Idaho|142521 | META | 28505400|oo
Nobuko Balcom|Barbados|California|142551 | META | 28511400|oo
DongGill Dahlbom|Acapulco|California|142558 | META | 28512800|oo
Hazim Eaglestone|Grenada|Idaho|142605 | META | 28522200|oo
Mauno Wheen|Shreveport|Idaho|142611 | META | 28523400|oo
Algimantas Kshemkalyani|Jackson|Idaho|142740 | META | 28549200|oo
Yki Doering|Moscow|Idaho|142767 | META | 28554600|oo
Chitra Riefers|Portland|California|142826 | META | 28566400|oo
Bang Anstee|Lynchburg|Idaho|142836 | META | 28568400|oo
Rattasit Salvaneschi|Lawton|California|142867 | META | 28574600|oo
Mamoun Melter|Omaha|Idaho|142989 | META | 28599000|oo
Rafal Dssouli|Moscow|California|143000 | META | 28601200|oo
Gertrud Barbour|Huntsville|Idaho|143046 | META | 28610400|oo
Marin Vogler|Beaumont|California|143172 | META | 28635600|oo
Mamdouh Jindal|Lafayette|California|143277 | META | 28656600|oo
Fortune Maccabe|Durango|Idaho|143352 | META | 28671600|oo
Onur Peternell|Oakland|Oregon|143369 | META | 28675000|oo
Diane Bofill|Warsaw|Idaho|143386 | META | 28678400|oo
Altug Dunne|Honolulu|California|143525 | META | 28706200|oo
Adas Lindberg|Columbia|Oregon|143568 | META | 28714800|oo
Estanislao Friman|Dublin|Oregon|143580 | META | 28717200|oo
Xiaogang Butterworth|Zurich|California|143600 | META | 28721200|oo
Lex Dredge|Hermosillo|California|143602 | META | 28721600|oo
Ranald Bast|Orlando|California|143647 | META | 28730600|oo
Akila Lorincz|Madrid|Idaho|143656 | META | 28732400|oo
Edmundo Dahlbom|Lyon|California|143667 | META | 28734600|oo
Svietlana Beeson|Dusseldorf|Oregon|143709 | META | 28743000|oo
Yamin Dupre|Fresno|Idaho|143713 | META | 28743800|oo
Sita Shmuely|Washington|California|143727 | META | 28746600|oo
Raschid Prati|Barcelona|Idaho|143831 | META | 28767400|oo
Amotz Deminet|Boston|California|143856 | META | 28772400|oo
Antonis Hamblen|Albany|Oregon|143948 | META | 28790800|oo
Corinne Kisuki|Savannah|Oregon|143955 | META | 28792200|oo
Stacie Gavrilov|Dakar|California|143968 | META | 28794800|oo
Oleg Rousseau|Budapest|California|143988 | META | 28798800|oo
Goro Tardiff|Long|California|144072 | META | 28815600|oo
Fredo Zeltzer|Aruba|Idaho|144149 | META | 28831000|oo
Yuemin Nishimura|Albany|Oregon|144160 | META | 28833200|oo
Jehoshua Steigerwald|Helena|Idaho|144221 | META | 28845400|oo
Zahira Awdeh|Sun|California|144295 | META | 28860200|oo
Ludomir Mitzlaff|Guaymas|Idaho|144338 | META | 28868800|oo
Vaclav Demke|Baton|Oregon|144349 | META | 28871000|oo
Subash Linnainmaa|Barcelona|California|144395 | META | 28880200|oo
Georgy Sebastio|Cozumel|Oregon|144447 | META | 28890600|oo
Jang Lamont|Corpus|Idaho|144579 | META | 28917000|oo
Trebor Reece|Gunnison|Idaho|144615 | META | 28924200|oo
Liqun Besselaar|Cincinnati|Oregon|144647 | META | 28930600|oo
Sadasaburoh Menyhert|Boise|Idaho|144752 | META | 28951600|oo
Kisaburo Perrizo|Pocatello|Oregon|144757 | META | 28952600|oo
Vilena Socorro|Brasilia|Idaho|144802 | META | 28961600|oo
Zhiwei Miliades|Cleveland|California|144866 | META | 28974400|oo
Debashis Janson|London|California|144965 | META | 28994200|oo
Derick Deminet|Amsterdam|Idaho|145024 | META | 29006000|oo
Maribeth Azmoodeh|Portland|Oregon|145096 | META | 29020400|oo
Anirvan Zimanyi|Tokyo|Oregon|145184 | META | 29038000|oo
Tomoharu Uchiyama|Aguascalientes|Idaho|145203 | META | 29041800|oo
Krzyszfof Goullioud|Sacramento|Oregon|145210 | META | 29043200|oo
Deirdre Good|Detroit|Oregon|145279 | META | 29057000|oo
Mohlalefi Weeger|Minneapolis|Oregon|145283 | META | 29057800|oo
Luc Tredennick|Kalamazoo|Idaho|145301 | META | 29061400|oo
Fong Hinckley|Lafayette|California|145306 | META | 29062400|oo
Apostolos DeFouw|Dothan|California|145390 | META | 29079200|oo
Jadwiga D'Silva|Bamako|Oregon|145495 | META | 29100200|oo
Naveed Salemi|Manchester|Idaho|145532 | META | 29107600|oo
Darin Braunmuhl|Idaho|Oregon|145566 | META | 29114400|oo
Egidio Mertsiotakis|St|Idaho|145586 | META | 29118400|oo
Etta Koyama|Grand|Oregon|145595 | META | 29120200|oo
Michiel Zallocco|Tallahassee|Oregon|145632 | META | 29127600|oo
Okan Wender|Fayetteville|California|145637 | META | 29128600|oo
Vanu Asrin|Frankfurt|Oregon|145644 | META | 29130000|oo
Uisok Rusinkiewicz|Worcester|Idaho|145699 | META | 29141000|oo
Joa Lanza|Lorient|California|145707 | META | 29142600|oo
Grazia Mandviwalla|Idaho|California|145758 | META | 29152800|oo
Moritz Bell|Dubai|Oregon|145765 | META | 29154200|oo
Seongyeol Mumford|Fortaleza|Idaho|145775 | META | 29156200|oo
Xiadong Meriste|Montgomery|California|145879 | META | 29177000|oo
Yihua Gelosh|Bologna|California|145900 | META | 29181200|oo
Aida Giesl|Fortaleza|Idaho|145951 | META | 29191400|oo
Fangju Spell|Aguascalientes|California|145966 | META | 29194400|oo
Kyoichi Goor|Ouagadougou|Idaho|146009 | META | 29203000|oo
Jack Jansen|Nashville|California|146028 | META | 29206800|oo
Gwenael Karcich|Stuttgart|Oregon|146045 | META | 29210200|oo
Yoshiaki Gluss|Lubbock|Oregon|146052 | META | 29211600|oo
Xingong Kurata|Killeen|Oregon|146129 | META | 29227000|oo
Teck Musha|Birmingham|California|146135 | META | 29228200|oo
Baio Daigle|Gothenburg|Oregon|146218 | META | 29244800|oo
Saila Tardiff|Rome|Idaho|146270 | META | 29255200|oo
Etsuko Bale|Macon|California|146303 | META | 29261800|oo
Yamin Brodley|Vail|Oregon|146393 | META | 29279800|oo
Takis Hohenstein|Miami|Idaho|146444 | META | 29290000|oo
Heikki Kayton|Anchorage|California|146455 | META | 29292200|oo
Toshihisa Verplaetse|Jackson|Idaho|146480 | META | 29297200|oo
Toyohide Cordy|Villahermosa|Oregon|146509 | META | 29303000|oo
Gisli Joslin|Madrid|California|146535 | META | 29308200|oo
Sinikka Hamrick|Lisbon|Idaho|146595 | META | 29320200|oo
Chirag Labarthe|Cape|Idaho|146612 | META | 29323600|oo
Garry Pusterhofer|Omaha|Idaho|146634 | META | 29328000|oo
Akinori Bouloucos|Conakry|California|146675 | META | 29336200|oo
