7800|31|SE|wind|5|9100|12|temperature|2 | META | 9100|12000
8000|19|SW|wind|6|9100|12|temperature|2 | META | 9100|13000
8200|15|N|wind|7|9100|12|temperature|2 | META | 9100|13000
8400|30|E|wind|8|9100|12|temperature|2 | META | 9100|13000
8600|38|W|wind|9|9100|12|temperature|2 | META | 9100|13000
8800|43|S|wind|10|9100|12|temperature|2 | META | 9100|13000
9000|12|NE|wind|0|9100|12|temperature|2 | META | 9100|14000
9200|35|NW|wind|1|5600|12|temperature|0 | META | 9200|10000
9200|35|NW|wind|1|8700|29|temperature|9 | META | 9200|13000
9200|35|NW|wind|1|7100|13|temperature|4 | META | 9200|12000
9200|35|NW|wind|1|8400|25|temperature|6 | META | 9200|13000
9200|35|NW|wind|1|8500|14|temperature|7 | META | 9200|13000
9200|35|NW|wind|1|9100|12|temperature|2 | META | 9200|14000
9200|35|NW|wind|1|5500|10|temperature|10 | META | 9200|10000
9200|35|NW|wind|1|8200|13|temperature|4 | META | 9200|13000
9200|35|NW|wind|1|8600|14|temperature|8 | META | 9200|13000
9200|35|NW|wind|1|5400|28|temperature|9 | META | 9200|10000
9200|35|NW|wind|1|9000|26|temperature|1 | META | 9200|14000
9200|35|NW|wind|1|5100|23|temperature|6 | META | 9200|10000
9200|35|NW|wind|1|6700|11|temperature|0 | META | 9200|11000
9200|35|NW|wind|1|8300|14|temperature|5 | META | 9200|13000
9200|35|NW|wind|1|6000|23|temperature|4 | META | 9200|11000
9200|35|NW|wind|1|8800|14|temperature|10 | META | 9200|13000
9200|35|NW|wind|1|5900|12|temperature|3 | META | 9200|10000
9200|35|NW|wind|1|5800|10|temperature|2 | META | 9200|10000
9200|35|NW|wind|1|8000|12|temperature|2 | META | 9200|13000
9200|35|NW|wind|1|8100|23|temperature|3 | META | 9200|13000
9200|35|NW|wind|1|6100|10|temperature|5 | META | 9200|11000
9200|35|NW|wind|1|7800|27|temperature|0 | META | 9200|12000
9200|35|NW|wind|1|5300|14|temperature|8 | META | 9200|10000
9200|35|NW|wind|1|7200|27|temperature|5 | META | 9200|12000
9200|35|NW|wind|1|7600|13|temperature|9 | META | 9200|12000
9200|35|NW|wind|1|6600|22|temperature|10 | META | 9200|11000
9200|35|NW|wind|1|7300|13|temperature|6 | META | 9200|12000
9200|35|NW|wind|1|5000|13|temperature|5 | META | 9200|10000
9200|35|NW|wind|1|7700|14|temperature|10 | META | 9200|12000
9200|35|NW|wind|1|7400|11|temperature|7 | META | 9200|12000
9200|35|NW|wind|1|7900|12|temperature|1 | META | 9200|12000
9200|35|NW|wind|1|7500|23|temperature|8 | META | 9200|12000
9200|35|NW|wind|1|6800|14|temperature|1 | META | 9200|11000
9200|35|NW|wind|1|6500|12|temperature|9 | META | 9200|11000
9200|35|NW|wind|1|6200|10|temperature|6 | META | 9200|11000
9200|35|NW|wind|1|6300|24|temperature|7 | META | 9200|11000
9200|35|NW|wind|1|6400|11|temperature|8 | META | 9200|11000
9200|35|NW|wind|1|8900|14|temperature|0 | META | 9200|13000
9200|35|NW|wind|1|6900|24|temperature|2 | META | 9200|11000
9200|35|NW|wind|1|5700|23|temperature|1 | META | 9200|10000
9200|35|NW|wind|1|7000|13|temperature|3 | META | 9200|12000
9200|35|NW|wind|1|5200|14|temperature|7 | META | 9200|10000
5000|63|N|wind|2|9200|12|temperature|3 | META | 9200|10000
5200|7|E|wind|3|9200|12|temperature|3 | META | 9200|10000
5400|33|W|wind|4|9200|12|temperature|3 | META | 9200|10000
5600|5|S|wind|5|9200|12|temperature|3 | META | 9200|10000
5800|31|NE|wind|6|9200|12|temperature|3 | META | 9200|10000
6000|65|NW|wind|7|9200|12|temperature|3 | META | 9200|11000
6200|14|SE|wind|8|9200|12|temperature|3 | META | 9200|11000
6400|19|SW|wind|9|9200|12|temperature|3 | META | 9200|11000
6600|38|N|wind|10|9200|12|temperature|3 | META | 9200|11000
6800|46|E|wind|0|9200|12|temperature|3 | META | 9200|11000
7000|8|W|wind|1|9200|12|temperature|3 | META | 9200|12000
7200|28|S|wind|2|9200|12|temperature|3 | META | 9200|12000
7400|2|NE|wind|3|9200|12|temperature|3 | META | 9200|12000
7600|46|NW|wind|4|9200|12|temperature|3 | META | 9200|12000
7800|31|SE|wind|5|9200|12|temperature|3 | META | 9200|12000
8000|19|SW|wind|6|9200|12|temperature|3 | META | 9200|13000
8200|15|N|wind|7|9200|12|temperature|3 | META | 9200|13000
8400|30|E|wind|8|9200|12|temperature|3 | META | 9200|13000
8600|38|W|wind|9|9200|12|temperature|3 | META | 9200|13000
8800|43|S|wind|10|9200|12|temperature|3 | META | 9200|13000
9000|12|NE|wind|0|9200|12|temperature|3 | META | 9200|14000
9200|35|NW|wind|1|9200|12|temperature|3 | META | 9200|14000
5000|63|N|wind|2|9300|24|temperature|4 | META | 9300|10000
5200|7|E|wind|3|9300|24|temperature|4 | META | 9300|10000
5400|33|W|wind|4|9300|24|temperature|4 | META | 9300|10000
5600|5|S|wind|5|9300|24|temperature|4 | META | 9300|10000
5800|31|NE|wind|6|9300|24|temperature|4 | META | 9300|10000
6000|65|NW|wind|7|9300|24|temperature|4 | META | 9300|11000
6200|14|SE|wind|8|9300|24|temperature|4 | META | 9300|11000
6400|19|SW|wind|9|9300|24|temperature|4 | META | 9300|11000
6600|38|N|wind|10|9300|24|temperature|4 | META | 9300|11000
6800|46|E|wind|0|9300|24|temperature|4 | META | 9300|11000
7000|8|W|wind|1|9300|24|temperature|4 | META | 9300|12000
7200|28|S|wind|2|9300|24|temperature|4 | META | 9300|12000
7400|2|NE|wind|3|9300|24|temperature|4 | META | 9300|12000
7600|46|NW|wind|4|9300|24|temperature|4 | META | 9300|12000
7800|31|SE|wind|5|9300|24|temperature|4 | META | 9300|12000
8000|19|SW|wind|6|9300|24|temperature|4 | META | 9300|13000
8200|15|N|wind|7|9300|24|temperature|4 | META | 9300|13000
8400|30|E|wind|8|9300|24|temperature|4 | META | 9300|13000
8600|38|W|wind|9|9300|24|temperature|4 | META | 9300|13000
8800|43|S|wind|10|9300|24|temperature|4 | META | 9300|13000
9000|12|NE|wind|0|9300|24|temperature|4 | META | 9300|14000
9200|35|NW|wind|1|9300|24|temperature|4 | META | 9300|14000
9400|42|SE|wind|2|8600|14|temperature|8 | META | 9400|13000
9400|42|SE|wind|2|7000|13|temperature|3 | META | 9400|12000
9400|42|SE|wind|2|6900|24|temperature|2 | META | 9400|11000
9400|42|SE|wind|2|8100|23|temperature|3 | META | 9400|13000
9400|42|SE|wind|2|9300|24|temperature|4 | META | 9400|14000
9400|42|SE|wind|2|6100|10|temperature|5 | META | 9400|11000
9400|42|SE|wind|2|8900|14|temperature|0 | META | 9400|13000
9400|42|SE|wind|2|8700|29|temperature|9 | META | 9400|13000
9400|42|SE|wind|2|9200|12|temperature|3 | META | 9400|14000
9400|42|SE|wind|2|6200|10|temperature|6 | META | 9400|11000
9400|42|SE|wind|2|7300|13|temperature|6 | META | 9400|12000
9400|42|SE|wind|2|8800|14|temperature|10 | META | 9400|13000
9400|42|SE|wind|2|9100|12|temperature|2 | META | 9400|14000
9400|42|SE|wind|2|8400|25|temperature|6 | META | 9400|13000
9400|42|SE|wind|2|8500|14|temperature|7 | META | 9400|13000
9400|42|SE|wind|2|5100|23|temperature|6 | META | 9400|10000
9400|42|SE|wind|2|7100|13|temperature|4 | META | 9400|12000
9400|42|SE|wind|2|6400|11|temperature|8 | META | 9400|11000
9400|42|SE|wind|2|5900|12|temperature|3 | META | 9400|10000
9400|42|SE|wind|2|5200|14|temperature|7 | META | 9400|10000
9400|42|SE|wind|2|7500|23|temperature|8 | META | 9400|12000
9400|42|SE|wind|2|6700|11|temperature|0 | META | 9400|11000
9400|42|SE|wind|2|8300|14|temperature|5 | META | 9400|13000
9400|42|SE|wind|2|8000|12|temperature|2 | META | 9400|13000
9400|42|SE|wind|2|8200|13|temperature|4 | META | 9400|13000
9400|42|SE|wind|2|5600|12|temperature|0 | META | 9400|10000
9400|42|SE|wind|2|6300|24|temperature|7 | META | 9400|11000
9400|42|SE|wind|2|5300|14|temperature|8 | META | 9400|10000
9400|42|SE|wind|2|6600|22|temperature|10 | META | 9400|11000
9400|42|SE|wind|2|5500|10|temperature|10 | META | 9400|10000
9400|42|SE|wind|2|9000|26|temperature|1 | META | 9400|14000
9400|42|SE|wind|2|7800|27|temperature|0 | META | 9400|12000
9400|42|SE|wind|2|7600|13|temperature|9 | META | 9400|12000
9400|42|SE|wind|2|6000|23|temperature|4 | META | 9400|11000
9400|42|SE|wind|2|6500|12|temperature|9 | META | 9400|11000
9400|42|SE|wind|2|7700|14|temperature|10 | META | 9400|12000
9400|42|SE|wind|2|7900|12|temperature|1 | META | 9400|12000
9400|42|SE|wind|2|5800|10|temperature|2 | META | 9400|10000
9400|42|SE|wind|2|7400|11|temperature|7 | META | 9400|12000
9400|42|SE|wind|2|5700|23|temperature|1 | META | 9400|10000
9400|42|SE|wind|2|6800|14|temperature|1 | META | 9400|11000
9400|42|SE|wind|2|7200|27|temperature|5 | META | 9400|12000
9400|42|SE|wind|2|5400|28|temperature|9 | META | 9400|10000
9400|42|SE|wind|2|5000|13|temperature|5 | META | 9400|10000
5000|63|N|wind|2|9400|10|temperature|5 | META | 9400|10000
5200|7|E|wind|3|9400|10|temperature|5 | META | 9400|10000
5400|33|W|wind|4|9400|10|temperature|5 | META | 9400|10000
5600|5|S|wind|5|9400|10|temperature|5 | META | 9400|10000
5800|31|NE|wind|6|9400|10|temperature|5 | META | 9400|10000
6000|65|NW|wind|7|9400|10|temperature|5 | META | 9400|11000
6200|14|SE|wind|8|9400|10|temperature|5 | META | 9400|11000
6400|19|SW|wind|9|9400|10|temperature|5 | META | 9400|11000
6600|38|N|wind|10|9400|10|temperature|5 | META | 9400|11000
6800|46|E|wind|0|9400|10|temperature|5 | META | 9400|11000
7000|8|W|wind|1|9400|10|temperature|5 | META | 9400|12000
7200|28|S|wind|2|9400|10|temperature|5 | META | 9400|12000
7400|2|NE|wind|3|9400|10|temperature|5 | META | 9400|12000
7600|46|NW|wind|4|9400|10|temperature|5 | META | 9400|12000
7800|31|SE|wind|5|9400|10|temperature|5 | META | 9400|12000
8000|19|SW|wind|6|9400|10|temperature|5 | META | 9400|13000
8200|15|N|wind|7|9400|10|temperature|5 | META | 9400|13000
8400|30|E|wind|8|9400|10|temperature|5 | META | 9400|13000
8600|38|W|wind|9|9400|10|temperature|5 | META | 9400|13000
8800|43|S|wind|10|9400|10|temperature|5 | META | 9400|13000
9000|12|NE|wind|0|9400|10|temperature|5 | META | 9400|14000
9200|35|NW|wind|1|9400|10|temperature|5 | META | 9400|14000
9400|42|SE|wind|2|9400|10|temperature|5 | META | 9400|14000
5000|63|N|wind|2|9500|11|temperature|6 | META | 9500|10000
5200|7|E|wind|3|9500|11|temperature|6 | META | 9500|10000
5400|33|W|wind|4|9500|11|temperature|6 | META | 9500|10000
5600|5|S|wind|5|9500|11|temperature|6 | META | 9500|10000
5800|31|NE|wind|6|9500|11|temperature|6 | META | 9500|10000
6000|65|NW|wind|7|9500|11|temperature|6 | META | 9500|11000
6200|14|SE|wind|8|9500|11|temperature|6 | META | 9500|11000
6400|19|SW|wind|9|9500|11|temperature|6 | META | 9500|11000
6600|38|N|wind|10|9500|11|temperature|6 | META | 9500|11000
6800|46|E|wind|0|9500|11|temperature|6 | META | 9500|11000
7000|8|W|wind|1|9500|11|temperature|6 | META | 9500|12000
7200|28|S|wind|2|9500|11|temperature|6 | META | 9500|12000
7400|2|NE|wind|3|9500|11|temperature|6 | META | 9500|12000
7600|46|NW|wind|4|9500|11|temperature|6 | META | 9500|12000
7800|31|SE|wind|5|9500|11|temperature|6 | META | 9500|12000
8000|19|SW|wind|6|9500|11|temperature|6 | META | 9500|13000
8200|15|N|wind|7|9500|11|temperature|6 | META | 9500|13000
8400|30|E|wind|8|9500|11|temperature|6 | META | 9500|13000
8600|38|W|wind|9|9500|11|temperature|6 | META | 9500|13000
8800|43|S|wind|10|9500|11|temperature|6 | META | 9500|13000
9000|12|NE|wind|0|9500|11|temperature|6 | META | 9500|14000
9200|35|NW|wind|1|9500|11|temperature|6 | META | 9500|14000
9400|42|SE|wind|2|9500|11|temperature|6 | META | 9500|14000
9600|37|SW|wind|3|8900|14|temperature|0 | META | 9600|13000
9600|37|SW|wind|3|7900|12|temperature|1 | META | 9600|12000
9600|37|SW|wind|3|6900|24|temperature|2 | META | 9600|11000
9600|37|SW|wind|3|9500|11|temperature|6 | META | 9600|14000
9600|37|SW|wind|3|7200|27|temperature|5 | META | 9600|12000
9600|37|SW|wind|3|8200|13|temperature|4 | META | 9600|13000
9600|37|SW|wind|3|9400|10|temperature|5 | META | 9600|14000
9600|37|SW|wind|3|7700|14|temperature|10 | META | 9600|12000
9600|37|SW|wind|3|8600|14|temperature|8 | META | 9600|13000
9600|37|SW|wind|3|8700|29|temperature|9 | META | 9600|13000
9600|37|SW|wind|3|6700|11|temperature|0 | META | 9600|11000
9600|37|SW|wind|3|8400|25|temperature|6 | META | 9600|13000
9600|37|SW|wind|3|8800|14|temperature|10 | META | 9600|13000
9600|37|SW|wind|3|9100|12|temperature|2 | META | 9600|14000
9600|37|SW|wind|3|9000|26|temperature|1 | META | 9600|14000
9600|37|SW|wind|3|6100|10|temperature|5 | META | 9600|11000
9600|37|SW|wind|3|6500|12|temperature|9 | META | 9600|11000
9600|37|SW|wind|3|8500|14|temperature|7 | META | 9600|13000
9600|37|SW|wind|3|5400|28|temperature|9 | META | 9600|10000
9600|37|SW|wind|3|9200|12|temperature|3 | META | 9600|14000
9600|37|SW|wind|3|6200|10|temperature|6 | META | 9600|11000
9600|37|SW|wind|3|9300|24|temperature|4 | META | 9600|14000
9600|37|SW|wind|3|5300|14|temperature|8 | META | 9600|10000
9600|37|SW|wind|3|6800|14|temperature|1 | META | 9600|11000
9600|37|SW|wind|3|6600|22|temperature|10 | META | 9600|11000
9600|37|SW|wind|3|5200|14|temperature|7 | META | 9600|10000
9600|37|SW|wind|3|5500|10|temperature|10 | META | 9600|10000
9600|37|SW|wind|3|6300|24|temperature|7 | META | 9600|11000
9600|37|SW|wind|3|5000|13|temperature|5 | META | 9600|10000
9600|37|SW|wind|3|7500|23|temperature|8 | META | 9600|12000
9600|37|SW|wind|3|5100|23|temperature|6 | META | 9600|10000
9600|37|SW|wind|3|7800|27|temperature|0 | META | 9600|12000
9600|37|SW|wind|3|7400|11|temperature|7 | META | 9600|12000
9600|37|SW|wind|3|5600|12|temperature|0 | META | 9600|10000
9600|37|SW|wind|3|7600|13|temperature|9 | META | 9600|12000
9600|37|SW|wind|3|5800|10|temperature|2 | META | 9600|10000
9600|37|SW|wind|3|5900|12|temperature|3 | META | 9600|10000
9600|37|SW|wind|3|7100|13|temperature|4 | META | 9600|12000
9600|37|SW|wind|3|8000|12|temperature|2 | META | 9600|13000
9600|37|SW|wind|3|8100|23|temperature|3 | META | 9600|13000
9600|37|SW|wind|3|6000|23|temperature|4 | META | 9600|11000
9600|37|SW|wind|3|5700|23|temperature|1 | META | 9600|10000
9600|37|SW|wind|3|7000|13|temperature|3 | META | 9600|12000
9600|37|SW|wind|3|7300|13|temperature|6 | META | 9600|12000
9600|37|SW|wind|3|6400|11|temperature|8 | META | 9600|11000
9600|37|SW|wind|3|8300|14|temperature|5 | META | 9600|13000
5000|63|N|wind|2|9600|29|temperature|7 | META | 9600|10000
5200|7|E|wind|3|9600|29|temperature|7 | META | 9600|10000
5400|33|W|wind|4|9600|29|temperature|7 | META | 9600|10000
5600|5|S|wind|5|9600|29|temperature|7 | META | 9600|10000
5800|31|NE|wind|6|9600|29|temperature|7 | META | 9600|10000
6000|65|NW|wind|7|9600|29|temperature|7 | META | 9600|11000
6200|14|SE|wind|8|9600|29|temperature|7 | META | 9600|11000
6400|19|SW|wind|9|9600|29|temperature|7 | META | 9600|11000
6600|38|N|wind|10|9600|29|temperature|7 | META | 9600|11000
6800|46|E|wind|0|9600|29|temperature|7 | META | 9600|11000
7000|8|W|wind|1|9600|29|temperature|7 | META | 9600|12000
7200|28|S|wind|2|9600|29|temperature|7 | META | 9600|12000
7400|2|NE|wind|3|9600|29|temperature|7 | META | 9600|12000
7600|46|NW|wind|4|9600|29|temperature|7 | META | 9600|12000
7800|31|SE|wind|5|9600|29|temperature|7 | META | 9600|12000
8000|19|SW|wind|6|9600|29|temperature|7 | META | 9600|13000
8200|15|N|wind|7|9600|29|temperature|7 | META | 9600|13000
8400|30|E|wind|8|9600|29|temperature|7 | META | 9600|13000
8600|38|W|wind|9|9600|29|temperature|7 | META | 9600|13000
8800|43|S|wind|10|9600|29|temperature|7 | META | 9600|13000
9000|12|NE|wind|0|9600|29|temperature|7 | META | 9600|14000
9200|35|NW|wind|1|9600|29|temperature|7 | META | 9600|14000
9400|42|SE|wind|2|9600|29|temperature|7 | META | 9600|14000
9600|37|SW|wind|3|9600|29|temperature|7 | META | 9600|14000
5000|63|N|wind|2|9700|14|temperature|8 | META | 9700|10000
5200|7|E|wind|3|9700|14|temperature|8 | META | 9700|10000
5400|33|W|wind|4|9700|14|temperature|8 | META | 9700|10000
5600|5|S|wind|5|9700|14|temperature|8 | META | 9700|10000
5800|31|NE|wind|6|9700|14|temperature|8 | META | 9700|10000
6000|65|NW|wind|7|9700|14|temperature|8 | META | 9700|11000
6200|14|SE|wind|8|9700|14|temperature|8 | META | 9700|11000
6400|19|SW|wind|9|9700|14|temperature|8 | META | 9700|11000
6600|38|N|wind|10|9700|14|temperature|8 | META | 9700|11000
6800|46|E|wind|0|9700|14|temperature|8 | META | 9700|11000
7000|8|W|wind|1|9700|14|temperature|8 | META | 9700|12000
7200|28|S|wind|2|9700|14|temperature|8 | META | 9700|12000
7400|2|NE|wind|3|9700|14|temperature|8 | META | 9700|12000
7600|46|NW|wind|4|9700|14|temperature|8 | META | 9700|12000
7800|31|SE|wind|5|9700|14|temperature|8 | META | 9700|12000
8000|19|SW|wind|6|9700|14|temperature|8 | META | 9700|13000
8200|15|N|wind|7|9700|14|temperature|8 | META | 9700|13000
8400|30|E|wind|8|9700|14|temperature|8 | META | 9700|13000
8600|38|W|wind|9|9700|14|temperature|8 | META | 9700|13000
8800|43|S|wind|10|9700|14|temperature|8 | META | 9700|13000
9000|12|NE|wind|0|9700|14|temperature|8 | META | 9700|14000
9200|35|NW|wind|1|9700|14|temperature|8 | META | 9700|14000
9400|42|SE|wind|2|9700|14|temperature|8 | META | 9700|14000
9600|37|SW|wind|3|9700|14|temperature|8 | META | 9700|14000
9800|42|N|wind|4|6200|10|temperature|6 | META | 9800|11000
9800|42|N|wind|4|8600|14|temperature|8 | META | 9800|13000
9800|42|N|wind|4|9700|14|temperature|8 | META | 9800|14000
9800|42|N|wind|4|9400|10|temperature|5 | META | 9800|14000
9800|42|N|wind|4|9600|29|temperature|7 | META | 9800|14000
9800|42|N|wind|4|9200|12|temperature|3 | META | 9800|14000
9800|42|N|wind|4|9500|11|temperature|6 | META | 9800|14000
9800|42|N|wind|4|8700|29|temperature|9 | META | 9800|13000
9800|42|N|wind|4|7300|13|temperature|6 | META | 9800|12000
9800|42|N|wind|4|5200|14|temperature|7 | META | 9800|10000
9800|42|N|wind|4|8800|14|temperature|10 | META | 9800|13000
9800|42|N|wind|4|8200|13|temperature|4 | META | 9800|13000
9800|42|N|wind|4|8400|25|temperature|6 | META | 9800|13000
9800|42|N|wind|4|5300|14|temperature|8 | META | 9800|10000
9800|42|N|wind|4|8100|23|temperature|3 | META | 9800|13000
9800|42|N|wind|4|5500|10|temperature|10 | META | 9800|10000
9800|42|N|wind|4|6800|14|temperature|1 | META | 9800|11000
9800|42|N|wind|4|9000|26|temperature|1 | META | 9800|14000
9800|42|N|wind|4|5400|28|temperature|9 | META | 9800|10000
9800|42|N|wind|4|9100|12|temperature|2 | META | 9800|14000
9800|42|N|wind|4|6300|24|temperature|7 | META | 9800|11000
9800|42|N|wind|4|5700|23|temperature|1 | META | 9800|10000
9800|42|N|wind|4|7700|14|temperature|10 | META | 9800|12000
9800|42|N|wind|4|5600|12|temperature|0 | META | 9800|10000
9800|42|N|wind|4|8500|14|temperature|7 | META | 9800|13000
9800|42|N|wind|4|5100|23|temperature|6 | META | 9800|10000
9800|42|N|wind|4|8900|14|temperature|0 | META | 9800|13000
9800|42|N|wind|4|6500|12|temperature|9 | META | 9800|11000
9800|42|N|wind|4|7500|23|temperature|8 | META | 9800|12000
9800|42|N|wind|4|5900|12|temperature|3 | META | 9800|10000
9800|42|N|wind|4|7600|13|temperature|9 | META | 9800|12000
9800|42|N|wind|4|6400|11|temperature|8 | META | 9800|11000
9800|42|N|wind|4|6100|10|temperature|5 | META | 9800|11000
9800|42|N|wind|4|6000|23|temperature|4 | META | 9800|11000
9800|42|N|wind|4|6900|24|temperature|2 | META | 9800|11000
9800|42|N|wind|4|8000|12|temperature|2 | META | 9800|13000
9800|42|N|wind|4|7400|11|temperature|7 | META | 9800|12000
9800|42|N|wind|4|9300|24|temperature|4 | META | 9800|14000
9800|42|N|wind|4|7100|13|temperature|4 | META | 9800|12000
9800|42|N|wind|4|8300|14|temperature|5 | META | 9800|13000
9800|42|N|wind|4|7200|27|temperature|5 | META | 9800|12000
9800|42|N|wind|4|7800|27|temperature|0 | META | 9800|12000
9800|42|N|wind|4|5800|10|temperature|2 | META | 9800|10000
9800|42|N|wind|4|5000|13|temperature|5 | META | 9800|10000
9800|42|N|wind|4|6700|11|temperature|0 | META | 9800|11000
9800|42|N|wind|4|7900|12|temperature|1 | META | 9800|12000
9800|42|N|wind|4|7000|13|temperature|3 | META | 9800|12000
9800|42|N|wind|4|6600|22|temperature|10 | META | 9800|11000
5000|63|N|wind|2|9800|13|temperature|9 | META | 9800|10000
5200|7|E|wind|3|9800|13|temperature|9 | META | 9800|10000
5400|33|W|wind|4|9800|13|temperature|9 | META | 9800|10000
5600|5|S|wind|5|9800|13|temperature|9 | META | 9800|10000
5800|31|NE|wind|6|9800|13|temperature|9 | META | 9800|10000
6000|65|NW|wind|7|9800|13|temperature|9 | META | 9800|11000
6200|14|SE|wind|8|9800|13|temperature|9 | META | 9800|11000
6400|19|SW|wind|9|9800|13|temperature|9 | META | 9800|11000
6600|38|N|wind|10|9800|13|temperature|9 | META | 9800|11000
6800|46|E|wind|0|9800|13|temperature|9 | META | 9800|11000
7000|8|W|wind|1|9800|13|temperature|9 | META | 9800|12000
7200|28|S|wind|2|9800|13|temperature|9 | META | 9800|12000
7400|2|NE|wind|3|9800|13|temperature|9 | META | 9800|12000
