nickname4232UUID-1239ABCD|FNAME4232|lname4232|-77.0|1500000000000|1560000000000
nickname4233UUID-1239ABCD|FNAME4233|lname4233|81.0|1500000000000|1560000000000
nickname4234UUID-1239ABCD|FNAME4234|lname4234|76.0|1500000000000|1560000000000
nickname4235UUID-1239ABCD|FNAME4235|lname4235|-4.0|1500000000000|1560000000000
nickname4236UUID-1239ABCD|FNAME4236|lname4236|97.0|1500000000000|1560000000000
nickname4237UUID-1239ABCD|FNAME4237|lname4237|103.0|1500000000000|1560000000000
nickname4238UUID-1239ABCD|FNAME4238|lname4238|-2.0|1500000000000|1560000000000
nickname4239UUID-1239ABCD|FNAME4239|lname4239|-39.0|1500000000000|1560000000000
nickname4240UUID-1239ABCD|FNAME4240|lname4240|53.0|1500000000000|1560000000000
nickname4241UUID-1239ABCD|FNAME4241|lname4241|106.0|1500000000000|1560000000000
nickname4242UUID-1239ABCD|FNAME4242|lname4242|-85.0|1500000000000|1560000000000
nickname4243UUID-1239ABCD|FNAME4243|lname4243|-52.0|1500000000000|1560000000000
nickname4244UUID-1239ABCD|FNAME4244|lname4244|-110.0|1500000000000|1560000000000
nickname4245UUID-1239ABCD|FNAME4245|lname4245|-17.0|1500000000000|1560000000000
nickname4246UUID-1239ABCD|FNAME4246|lname4246|41.0|1500000000000|1560000000000
nickname4247UUID-1239ABCD|FNAME4247|lname4247|73.0|1500000000000|1560000000000
nickname4248UUID-1239ABCD|FNAME4248|lname4248|47.0|1500000000000|1560000000000
nickname4249UUID-1239ABCD|FNAME4249|lname4249|117.0|1500000000000|1560000000000
nickname4250UUID-1239ABCD|FNAME4250|lname4250|-78.0|1500000000000|1560000000000
nickname4251UUID-1239ABCD|FNAME4251|lname4251|-109.0|1500000000000|1560000000000
nickname4252UUID-1239ABCD|FNAME4252|lname4252|21.0|1500000000000|1560000000000
nickname4253UUID-1239ABCD|FNAME4253|lname4253|25.0|1500000000000|1560000000000
nickname4254UUID-1239ABCD|FNAME4254|lname4254|-124.0|1500000000000|1560000000000
nickname4255UUID-1239ABCD|FNAME4255|lname4255|94.0|1500000000000|1560000000000
nickname4256UUID-1239ABCD|FNAME4256|lname4256|103.0|1500000000000|1560000000000
nickname4257UUID-1239ABCD|FNAME4257|lname4257|-52.0|1500000000000|1560000000000
nickname4258UUID-1239ABCD|FNAME4258|lname4258|47.0|1500000000000|1560000000000
nickname4259UUID-1239ABCD|FNAME4259|lname4259|117.0|1500000000000|1560000000000
nickname4260UUID-1239ABCD|FNAME4260|lname4260|86.0|1500000000000|1560000000000
nickname4261UUID-1239ABCD|FNAME4261|lname4261|-116.0|1500000000000|1560000000000
nickname4262UUID-1239ABCD|FNAME4262|lname4262|53.0|1500000000000|1560000000000
nickname4263UUID-1239ABCD|FNAME4263|lname4263|39.0|1500000000000|1560000000000
nickname4264UUID-1239ABCD|FNAME4264|lname4264|80.0|1500000000000|1560000000000
nickname4265UUID-1239ABCD|FNAME4265|lname4265|-16.0|1500000000000|1560000000000
nickname4266UUID-1239ABCD|FNAME4266|lname4266|112.0|1500000000000|1560000000000
nickname4267UUID-1239ABCD|FNAME4267|lname4267|38.0|1500000000000|1560000000000
nickname4268UUID-1239ABCD|FNAME4268|lname4268|47.0|1500000000000|1560000000000
nickname4269UUID-1239ABCD|FNAME4269|lname4269|-5.0|1500000000000|1560000000000
nickname4270UUID-1239ABCD|FNAME4270|lname4270|121.0|1500000000000|1560000000000
nickname4271UUID-1239ABCD|FNAME4271|lname4271|65.0|1500000000000|1560000000000
nickname4272UUID-1239ABCD|FNAME4272|lname4272|13.0|1500000000000|1560000000000
nickname4273UUID-1239ABCD|FNAME4273|lname4273|5.0|1500000000000|1560000000000
nickname4274UUID-1239ABCD|FNAME4274|lname4274|-0.0|1500000000000|1560000000000
nickname4275UUID-1239ABCD|FNAME4275|lname4275|27.0|1500000000000|1560000000000
nickname4276UUID-1239ABCD|FNAME4276|lname4276|15.0|1500000000000|1560000000000
nickname4277UUID-1239ABCD|FNAME4277|lname4277|48.0|1500000000000|1560000000000
nickname4278UUID-1239ABCD|FNAME4278|lname4278|-64.0|1500000000000|1560000000000
nickname4279UUID-1239ABCD|FNAME4279|lname4279|-71.0|1500000000000|1560000000000
nickname4280UUID-1239ABCD|FNAME4280|lname4280|35.0|1500000000000|1560000000000
nickname4281UUID-1239ABCD|FNAME4281|lname4281|-66.0|1500000000000|1560000000000
nickname4282UUID-1239ABCD|FNAME4282|lname4282|-112.0|1500000000000|1560000000000
nickname4283UUID-1239ABCD|FNAME4283|lname4283|-110.0|1500000000000|1560000000000
nickname4284UUID-1239ABCD|FNAME4284|lname4284|-88.0|1500000000000|1560000000000
nickname4285UUID-1239ABCD|FNAME4285|lname4285|54.0|1500000000000|1560000000000
nickname4286UUID-1239ABCD|FNAME4286|lname4286|-77.0|1500000000000|1560000000000
nickname4287UUID-1239ABCD|FNAME4287|lname4287|-121.0|1500000000000|1560000000000
nickname4288UUID-1239ABCD|FNAME4288|lname4288|110.0|1500000000000|1560000000000
nickname4289UUID-1239ABCD|FNAME4289|lname4289|47.0|1500000000000|1560000000000
nickname4290UUID-1239ABCD|FNAME4290|lname4290|111.0|1500000000000|1560000000000
nickname4291UUID-1239ABCD|FNAME4291|lname4291|-39.0|1500000000000|1560000000000
nickname4292UUID-1239ABCD|FNAME4292|lname4292|-122.0|1500000000000|1560000000000
nickname4293UUID-1239ABCD|FNAME4293|lname4293|53.0|1500000000000|1560000000000
nickname4294UUID-1239ABCD|FNAME4294|lname4294|-115.0|1500000000000|1560000000000
nickname4295UUID-1239ABCD|FNAME4295|lname4295|16.0|1500000000000|1560000000000
nickname4296UUID-1239ABCD|FNAME4296|lname4296|-50.0|1500000000000|1560000000000
nickname4297UUID-1239ABCD|FNAME4297|lname4297|17.0|1500000000000|1560000000000
nickname4298UUID-1239ABCD|FNAME4298|lname4298|45.0|1500000000000|1560000000000
nickname4299UUID-1239ABCD|FNAME4299|lname4299|104.0|1500000000000|1560000000000
nickname4300UUID-1239ABCD|FNAME4300|lname4300|48.0|1500000000000|1560000000000
nickname4301UUID-1239ABCD|FNAME4301|lname4301|120.0|1500000000000|1560000000000
nickname4302UUID-1239ABCD|FNAME4302|lname4302|79.0|1500000000000|1560000000000
nickname4303UUID-1239ABCD|FNAME4303|lname4303|49.0|1500000000000|1560000000000
nickname4304UUID-1239ABCD|FNAME4304|lname4304|14.0|1500000000000|1560000000000
nickname4305UUID-1239ABCD|FNAME4305|lname4305|-25.0|1500000000000|1560000000000
nickname4306UUID-1239ABCD|FNAME4306|lname4306|-64.0|1500000000000|1560000000000
nickname4307UUID-1239ABCD|FNAME4307|lname4307|64.0|1500000000000|1560000000000
nickname4308UUID-1239ABCD|FNAME4308|lname4308|59.0|1500000000000|1560000000000
nickname4309UUID-1239ABCD|FNAME4309|lname4309|29.0|1500000000000|1560000000000
nickname4310UUID-1239ABCD|FNAME4310|lname4310|87.0|1500000000000|1560000000000
nickname4311UUID-1239ABCD|FNAME4311|lname4311|84.0|1500000000000|1560000000000
nickname4312UUID-1239ABCD|FNAME4312|lname4312|-115.0|1500000000000|1560000000000
nickname4313UUID-1239ABCD|FNAME4313|lname4313|-103.0|1500000000000|1560000000000
nickname4314UUID-1239ABCD|FNAME4314|lname4314|-36.0|1500000000000|1560000000000
nickname4315UUID-1239ABCD|FNAME4315|lname4315|24.0|1500000000000|1560000000000
nickname4316UUID-1239ABCD|FNAME4316|lname4316|-35.0|1500000000000|1560000000000
nickname4317UUID-1239ABCD|FNAME4317|lname4317|-16.0|1500000000000|1560000000000
nickname4318UUID-1239ABCD|FNAME4318|lname4318|-59.0|1500000000000|1560000000000
nickname4319UUID-1239ABCD|FNAME4319|lname4319|21.0|1500000000000|1560000000000
nickname4320UUID-1239ABCD|FNAME4320|lname4320|19.0|1500000000000|1560000000000
nickname4321UUID-1239ABCD|FNAME4321|lname4321|-14.0|1500000000000|1560000000000
nickname4322UUID-1239ABCD|FNAME4322|lname4322|-40.0|1500000000000|1560000000000
nickname4323UUID-1239ABCD|FNAME4323|lname4323|-44.0|1500000000000|1560000000000
nickname4324UUID-1239ABCD|FNAME4324|lname4324|118.0|1500000000000|1560000000000
nickname4325UUID-1239ABCD|FNAME4325|lname4325|-14.0|1500000000000|1560000000000
nickname4326UUID-1239ABCD|FNAME4326|lname4326|66.0|1500000000000|1560000000000
nickname4327UUID-1239ABCD|FNAME4327|lname4327|-19.0|1500000000000|1560000000000
nickname4328UUID-1239ABCD|FNAME4328|lname4328|117.0|1500000000000|1560000000000
nickname4329UUID-1239ABCD|FNAME4329|lname4329|-111.0|1500000000000|1560000000000
nickname4330UUID-1239ABCD|FNAME4330|lname4330|-74.0|1500000000000|1560000000000
nickname4331UUID-1239ABCD|FNAME4331|lname4331|-53.0|1500000000000|1560000000000
nickname4332UUID-1239ABCD|FNAME4332|lname4332|-99.0|1500000000000|1560000000000
nickname4333UUID-1239ABCD|FNAME4333|lname4333|9.0|1500000000000|1560000000000
nickname4334UUID-1239ABCD|FNAME4334|lname4334|-87.0|1500000000000|1560000000000
nickname4335UUID-1239ABCD|FNAME4335|lname4335|108.0|1500000000000|1560000000000
nickname4336UUID-1239ABCD|FNAME4336|lname4336|99.0|1500000000000|1560000000000
nickname4337UUID-1239ABCD|FNAME4337|lname4337|-73.0|1500000000000|1560000000000
nickname4338UUID-1239ABCD|FNAME4338|lname4338|-67.0|1500000000000|1560000000000
nickname4339UUID-1239ABCD|FNAME4339|lname4339|82.0|1500000000000|1560000000000
nickname4340UUID-1239ABCD|FNAME4340|lname4340|24.0|1500000000000|1560000000000
nickname4341UUID-1239ABCD|FNAME4341|lname4341|96.0|1500000000000|1560000000000
nickname4342UUID-1239ABCD|FNAME4342|lname4342|-8.0|1500000000000|1560000000000
nickname4343UUID-1239ABCD|FNAME4343|lname4343|123.0|1500000000000|1560000000000
nickname4344UUID-1239ABCD|FNAME4344|lname4344|-7.0|1500000000000|1560000000000
nickname4345UUID-1239ABCD|FNAME4345|lname4345|-112.0|1500000000000|1560000000000
nickname4346UUID-1239ABCD|FNAME4346|lname4346|57.0|1500000000000|1560000000000
nickname4347UUID-1239ABCD|FNAME4347|lname4347|20.0|1500000000000|1560000000000
nickname4348UUID-1239ABCD|FNAME4348|lname4348|99.0|1500000000000|1560000000000
nickname4349UUID-1239ABCD|FNAME4349|lname4349|-22.0|1500000000000|1560000000000
nickname4350UUID-1239ABCD|FNAME4350|lname4350|53.0|1500000000000|1560000000000
nickname4351UUID-1239ABCD|FNAME4351|lname4351|44.0|1500000000000|1560000000000
nickname4352UUID-1239ABCD|FNAME4352|lname4352|-118.0|1500000000000|1560000000000
nickname4353UUID-1239ABCD|FNAME4353|lname4353|93.0|1500000000000|1560000000000
nickname4354UUID-1239ABCD|FNAME4354|lname4354|-51.0|1500000000000|1560000000000
nickname4355UUID-1239ABCD|FNAME4355|lname4355|-73.0|1500000000000|1560000000000
nickname4356UUID-1239ABCD|FNAME4356|lname4356|37.0|1500000000000|1560000000000
nickname4357UUID-1239ABCD|FNAME4357|lname4357|-105.0|1500000000000|1560000000000
nickname4358UUID-1239ABCD|FNAME4358|lname4358|-105.0|1500000000000|1560000000000
nickname4359UUID-1239ABCD|FNAME4359|lname4359|-112.0|1500000000000|1560000000000
nickname4360UUID-1239ABCD|FNAME4360|lname4360|34.0|1500000000000|1560000000000
nickname4361UUID-1239ABCD|FNAME4361|lname4361|16.0|1500000000000|1560000000000
nickname4362UUID-1239ABCD|FNAME4362|lname4362|-30.0|1500000000000|1560000000000
nickname4363UUID-1239ABCD|FNAME4363|lname4363|74.0|1500000000000|1560000000000
nickname4364UUID-1239ABCD|FNAME4364|lname4364|30.0|1500000000000|1560000000000
nickname4365UUID-1239ABCD|FNAME4365|lname4365|-80.0|1500000000000|1560000000000
nickname4366UUID-1239ABCD|FNAME4366|lname4366|-105.0|1500000000000|1560000000000
nickname4367UUID-1239ABCD|FNAME4367|lname4367|27.0|1500000000000|1560000000000
nickname4368UUID-1239ABCD|FNAME4368|lname4368|79.0|1500000000000|1560000000000
nickname4369UUID-1239ABCD|FNAME4369|lname4369|-58.0|1500000000000|1560000000000
nickname4370UUID-1239ABCD|FNAME4370|lname4370|-74.0|1500000000000|1560000000000
nickname4371UUID-1239ABCD|FNAME4371|lname4371|2.0|1500000000000|1560000000000
nickname4372UUID-1239ABCD|FNAME4372|lname4372|30.0|1500000000000|1560000000000
nickname4373UUID-1239ABCD|FNAME4373|lname4373|-31.0|1500000000000|1560000000000
nickname4374UUID-1239ABCD|FNAME4374|lname4374|89.0|1500000000000|1560000000000
nickname4375UUID-1239ABCD|FNAME4375|lname4375|26.0|1500000000000|1560000000000
nickname4376UUID-1239ABCD|FNAME4376|lname4376|-107.0|1500000000000|1560000000000
nickname4377UUID-1239ABCD|FNAME4377|lname4377|-64.0|1500000000000|1560000000000
nickname4378UUID-1239ABCD|FNAME4378|lname4378|127.0|1500000000000|1560000000000
nickname4379UUID-1239ABCD|FNAME4379|lname4379|-73.0|1500000000000|1560000000000
nickname4380UUID-1239ABCD|FNAME4380|lname4380|101.0|1500000000000|1560000000000
nickname4381UUID-1239ABCD|FNAME4381|lname4381|107.0|1500000000000|1560000000000
nickname4382UUID-1239ABCD|FNAME4382|lname4382|-14.0|1500000000000|1560000000000
nickname4383UUID-1239ABCD|FNAME4383|lname4383|-91.0|1500000000000|1560000000000
nickname4384UUID-1239ABCD|FNAME4384|lname4384|37.0|1500000000000|1560000000000
nickname4385UUID-1239ABCD|FNAME4385|lname4385|49.0|1500000000000|1560000000000
nickname4386UUID-1239ABCD|FNAME4386|lname4386|47.0|1500000000000|1560000000000
nickname4387UUID-1239ABCD|FNAME4387|lname4387|-68.0|1500000000000|1560000000000
nickname4388UUID-1239ABCD|FNAME4388|lname4388|13.0|1500000000000|1560000000000
nickname4389UUID-1239ABCD|FNAME4389|lname4389|4.0|1500000000000|1560000000000
nickname4390UUID-1239ABCD|FNAME4390|lname4390|2.0|1500000000000|1560000000000
nickname4391UUID-1239ABCD|FNAME4391|lname4391|-91.0|1500000000000|1560000000000
nickname4392UUID-1239ABCD|FNAME4392|lname4392|82.0|1500000000000|1560000000000
nickname4393UUID-1239ABCD|FNAME4393|lname4393|-116.0|1500000000000|1560000000000
nickname4394UUID-1239ABCD|FNAME4394|lname4394|77.0|1500000000000|1560000000000
nickname4395UUID-1239ABCD|FNAME4395|lname4395|114.0|1500000000000|1560000000000
nickname4396UUID-1239ABCD|FNAME4396|lname4396|-24.0|1500000000000|1560000000000
nickname4397UUID-1239ABCD|FNAME4397|lname4397|-34.0|1500000000000|1560000000000
nickname4398UUID-1239ABCD|FNAME4398|lname4398|47.0|1500000000000|1560000000000
nickname4399UUID-1239ABCD|FNAME4399|lname4399|107.0|1500000000000|1560000000000
nickname4400UUID-1239ABCD|FNAME4400|lname4400|61.0|1500000000000|1560000000000
nickname4401UUID-1239ABCD|FNAME4401|lname4401|-85.0|1500000000000|1560000000000
nickname4402UUID-1239ABCD|FNAME4402|lname4402|112.0|1500000000000|1560000000000
nickname4403UUID-1239ABCD|FNAME4403|lname4403|55.0|1500000000000|1560000000000
nickname4404UUID-1239ABCD|FNAME4404|lname4404|86.0|1500000000000|1560000000000
nickname4405UUID-1239ABCD|FNAME4405|lname4405|92.0|1500000000000|1560000000000
nickname4406UUID-1239ABCD|FNAME4406|lname4406|-2.0|1500000000000|1560000000000
nickname4407UUID-1239ABCD|FNAME4407|lname4407|68.0|1500000000000|1560000000000
nickname4408UUID-1239ABCD|FNAME4408|lname4408|57.0|1500000000000|1560000000000
nickname4409UUID-1239ABCD|FNAME4409|lname4409|109.0|1500000000000|1560000000000
nickname4410UUID-1239ABCD|FNAME4410|lname4410|-48.0|1500000000000|1560000000000
nickname4411UUID-1239ABCD|FNAME4411|lname4411|13.0|1500000000000|1560000000000
nickname4412UUID-1239ABCD|FNAME4412|lname4412|-94.0|1500000000000|1560000000000
nickname4413UUID-1239ABCD|FNAME4413|lname4413|-10.0|1500000000000|1560000000000
nickname4414UUID-1239ABCD|FNAME4414|lname4414|125.0|1500000000000|1560000000000
nickname4415UUID-1239ABCD|FNAME4415|lname4415|-93.0|1500000000000|1560000000000
nickname4416UUID-1239ABCD|FNAME4416|lname4416|113.0|1500000000000|1560000000000
nickname4417UUID-1239ABCD|FNAME4417|lname4417|60.0|1500000000000|1560000000000
nickname4418UUID-1239ABCD|FNAME4418|lname4418|110.0|1500000000000|1560000000000
nickname4419UUID-1239ABCD|FNAME4419|lname4419|-100.0|1500000000000|1560000000000
nickname4420UUID-1239ABCD|FNAME4420|lname4420|72.0|1500000000000|1560000000000
nickname4421UUID-1239ABCD|FNAME4421|lname4421|-69.0|1500000000000|1560000000000
nickname4422UUID-1239ABCD|FNAME4422|lname4422|83.0|1500000000000|1560000000000
nickname4423UUID-1239ABCD|FNAME4423|lname4423|78.0|1500000000000|1560000000000
nickname4424UUID-1239ABCD|FNAME4424|lname4424|69.0|1500000000000|1560000000000
nickname4425UUID-1239ABCD|FNAME4425|lname4425|-9.0|1500000000000|1560000000000
nickname4426UUID-1239ABCD|FNAME4426|lname4426|103.0|1500000000000|1560000000000
nickname4427UUID-1239ABCD|FNAME4427|lname4427|-11.0|1500000000000|1560000000000
nickname4428UUID-1239ABCD|FNAME4428|lname4428|-53.0|1500000000000|1560000000000
nickname4429UUID-1239ABCD|FNAME4429|lname4429|13.0|1500000000000|1560000000000
nickname4430UUID-1239ABCD|FNAME4430|lname4430|-94.0|1500000000000|1560000000000
nickname4431UUID-1239ABCD|FNAME4431|lname4431|33.0|1500000000000|1560000000000
nickname4432UUID-1239ABCD|FNAME4432|lname4432|-32.0|1500000000000|1560000000000
nickname4433UUID-1239ABCD|FNAME4433|lname4433|-45.0|1500000000000|1560000000000
nickname4434UUID-1239ABCD|FNAME4434|lname4434|-49.0|1500000000000|1560000000000
nickname4435UUID-1239ABCD|FNAME4435|lname4435|-90.0|1500000000000|1560000000000
nickname4436UUID-1239ABCD|FNAME4436|lname4436|111.0|1500000000000|1560000000000
nickname4437UUID-1239ABCD|FNAME4437|lname4437|-1.0|1500000000000|1560000000000
nickname4438UUID-1239ABCD|FNAME4438|lname4438|71.0|1500000000000|1560000000000
nickname4439UUID-1239ABCD|FNAME4439|lname4439|-50.0|1500000000000|1560000000000
nickname4440UUID-1239ABCD|FNAME4440|lname4440|-113.0|1500000000000|1560000000000
nickname4441UUID-1239ABCD|FNAME4441|lname4441|-96.0|1500000000000|1560000000000
nickname4442UUID-1239ABCD|FNAME4442|lname4442|-80.0|1500000000000|1560000000000
nickname4443UUID-1239ABCD|FNAME4443|lname4443|-107.0|1500000000000|1560000000000
nickname4444UUID-1239ABCD|FNAME4444|lname4444|-121.0|1500000000000|1560000000000
nickname4445UUID-1239ABCD|FNAME4445|lname4445|-30.0|1500000000000|1560000000000
nickname4446UUID-1239ABCD|FNAME4446|lname4446|-4.0|1500000000000|1560000000000
nickname4447UUID-1239ABCD|FNAME4447|lname4447|51.0|1500000000000|1560000000000
nickname4448UUID-1239ABCD|FNAME4448|lname4448|76.0|1500000000000|1560000000000
nickname4449UUID-1239ABCD|FNAME4449|lname4449|-12.0|1500000000000|1560000000000
nickname4450UUID-1239ABCD|FNAME4450|lname4450|-90.0|1500000000000|1560000000000
nickname4451UUID-1239ABCD|FNAME4451|lname4451|43.0|1500000000000|1560000000000
nickname4452UUID-1239ABCD|FNAME4452|lname4452|-92.0|1500000000000|1560000000000
nickname4453UUID-1239ABCD|FNAME4453|lname4453|119.0|1500000000000|1560000000000
nickname4454UUID-1239ABCD|FNAME4454|lname4454|-57.0|1500000000000|1560000000000
nickname4455UUID-1239ABCD|FNAME4455|lname4455|-72.0|1500000000000|1560000000000
nickname4456UUID-1239ABCD|FNAME4456|lname4456|14.0|1500000000000|1560000000000
nickname4457UUID-1239ABCD|FNAME4457|lname4457|-47.0|1500000000000|1560000000000
nickname4458UUID-1239ABCD|FNAME4458|lname4458|-110.0|1500000000000|1560000000000
nickname4459UUID-1239ABCD|FNAME4459|lname4459|65.0|1500000000000|1560000000000
nickname4460UUID-1239ABCD|FNAME4460|lname4460|85.0|1500000000000|1560000000000
nickname4461UUID-1239ABCD|FNAME4461|lname4461|87.0|1500000000000|1560000000000
nickname4462UUID-1239ABCD|FNAME4462|lname4462|81.0|1500000000000|1560000000000
nickname4463UUID-1239ABCD|FNAME4463|lname4463|51.0|1500000000000|1560000000000
nickname4464UUID-1239ABCD|FNAME4464|lname4464|67.0|1500000000000|1560000000000
nickname4465UUID-1239ABCD|FNAME4465|lname4465|34.0|1500000000000|1560000000000
nickname4466UUID-1239ABCD|FNAME4466|lname4466|-22.0|1500000000000|1560000000000
nickname4467UUID-1239ABCD|FNAME4467|lname4467|99.0|1500000000000|1560000000000
nickname4468UUID-1239ABCD|FNAME4468|lname4468|-39.0|1500000000000|1560000000000
nickname4469UUID-1239ABCD|FNAME4469|lname4469|-5.0|1500000000000|1560000000000
nickname4470UUID-1239ABCD|FNAME4470|lname4470|-111.0|1500000000000|1560000000000
nickname4471UUID-1239ABCD|FNAME4471|lname4471|-31.0|1500000000000|1560000000000
nickname4472UUID-1239ABCD|FNAME4472|lname4472|27.0|1500000000000|1560000000000
nickname4473UUID-1239ABCD|FNAME4473|lname4473|-75.0|1500000000000|1560000000000
nickname4474UUID-1239ABCD|FNAME4474|lname4474|33.0|1500000000000|1560000000000
nickname4475UUID-1239ABCD|FNAME4475|lname4475|-41.0|1500000000000|1560000000000
nickname4476UUID-1239ABCD|FNAME4476|lname4476|70.0|1500000000000|1560000000000
nickname4477UUID-1239ABCD|FNAME4477|lname4477|-15.0|1500000000000|1560000000000
nickname4478UUID-1239ABCD|FNAME4478|lname4478|82.0|1500000000000|1560000000000
nickname4479UUID-1239ABCD|FNAME4479|lname4479|-34.0|1500000000000|1560000000000
nickname4480UUID-1239ABCD|FNAME4480|lname4480|-7.0|1500000000000|1560000000000
nickname4481UUID-1239ABCD|FNAME4481|lname4481|15.0|1500000000000|1560000000000
nickname4482UUID-1239ABCD|FNAME4482|lname4482|-79.0|1500000000000|1560000000000
nickname4483UUID-1239ABCD|FNAME4483|lname4483|-21.0|1500000000000|1560000000000
