119,nickname4336,fname4336,lname4336,email4336,role13006,role13007,role13008,-99
-53,nickname4337,fname4337,lname4337,email4337,role13009,role13010,role13011,73
119,nickname4338,fname4338,lname4338,email4338,role13012,role13013,role13014,67
-9,nickname4339,fname4339,lname4339,email4339,role13015,role13016,role13017,-82
42,nickname4340,fname4340,lname4340,email4340,role13018,role13019,role13020,-24
-26,nickname4341,fname4341,lname4341,email4341,role13021,role13022,role13023,-96
29,nickname4342,fname4342,lname4342,email4342,role13024,role13025,role13026,8
2,nickname4343,fname4343,lname4343,email4343,role13027,role13028,role13029,-123
31,nickname4344,fname4344,lname4344,email4344,role13030,role13031,role13032,7
-69,nickname4345,fname4345,lname4345,email4345,role13033,role13034,role13035,112
-7,nickname4346,fname4346,lname4346,email4346,role13036,role13037,role13038,-57
46,nickname4347,fname4347,lname4347,email4347,role13039,role13040,role13041,-20
-118,nickname4348,fname4348,lname4348,email4348,role13042,role13043,role13044,-99
-116,nickname4349,fname4349,lname4349,email4349,role13045,role13046,role13047,22
-74,nickname4350,fname4350,lname4350,email4350,role13048,role13049,role13050,-53
1,nickname4351,fname4351,lname4351,email4351,role13051,role13052,role13053,-44
-6,nickname4352,fname4352,lname4352,email4352,role13054,role13055,role13056,118
107,nickname4353,fname4353,lname4353,email4353,role13057,role13058,role13059,-93
39,nickname4354,fname4354,lname4354,email4354,role13060,role13061,role13062,51
-2,nickname4355,fname4355,lname4355,email4355,role13063,role13064,role13065,73
111,nickname4356,fname4356,lname4356,email4356,role13066,role13067,role13068,-37
-16,nickname4357,fname4357,lname4357,email4357,role13069,role13070,role13071,105
2,nickname4358,fname4358,lname4358,email4358,role13072,role13073,role13074,105
126,nickname4359,fname4359,lname4359,email4359,role13075,role13076,role13077,112
88,nickname4360,fname4360,lname4360,email4360,role13078,role13079,role13080,-34
-88,nickname4361,fname4361,lname4361,email4361,role13081,role13082,role13083,-16
-73,nickname4362,fname4362,lname4362,email4362,role13084,role13085,role13086,30
-77,nickname4363,fname4363,lname4363,email4363,role13087,role13088,role13089,-74
-76,nickname4364,fname4364,lname4364,email4364,role13090,role13091,role13092,-30
-30,nickname4365,fname4365,lname4365,email4365,role13093,role13094,role13095,80
43,nickname4366,fname4366,lname4366,email4366,role13096,role13097,role13098,105
-48,nickname4367,fname4367,lname4367,email4367,role13099,role13100,role13101,-27
-84,nickname4368,fname4368,lname4368,email4368,role13102,role13103,role13104,-79
99,nickname4369,fname4369,lname4369,email4369,role13105,role13106,role13107,58
94,nickname4370,fname4370,lname4370,email4370,role13108,role13109,role13110,74
-41,nickname4371,fname4371,lname4371,email4371,role13111,role13112,role13113,-2
82,nickname4372,fname4372,lname4372,email4372,role13114,role13115,role13116,-30
22,nickname4373,fname4373,lname4373,email4373,role13117,role13118,role13119,31
68,nickname4374,fname4374,lname4374,email4374,role13120,role13121,role13122,-89
111,nickname4375,fname4375,lname4375,email4375,role13123,role13124,role13125,-26
114,nickname4376,fname4376,lname4376,email4376,role13126,role13127,role13128,107
-45,nickname4377,fname4377,lname4377,email4377,role13129,role13130,role13131,64
69,nickname4378,fname4378,lname4378,email4378,role13132,role13133,role13134,-127
-59,nickname4379,fname4379,lname4379,email4379,role13135,role13136,role13137,73
-127,nickname4380,fname4380,lname4380,email4380,role13138,role13139,role13140,-101
-49,nickname4381,fname4381,lname4381,email4381,role13141,role13142,role13143,-107
65,nickname4382,fname4382,lname4382,email4382,role13144,role13145,role13146,14
106,nickname4383,fname4383,lname4383,email4383,role13147,role13148,role13149,91
39,nickname4384,fname4384,lname4384,email4384,role13150,role13151,role13152,-37
79,nickname4385,fname4385,lname4385,email4385,role13153,role13154,role13155,-49
15,nickname4386,fname4386,lname4386,email4386,role13156,role13157,role13158,-47
-95,nickname4387,fname4387,lname4387,email4387,role13159,role13160,role13161,68
11,nickname4388,fname4388,lname4388,email4388,role13162,role13163,role13164,-13
-93,nickname4389,fname4389,lname4389,email4389,role13165,role13166,role13167,-4
-70,nickname4390,fname4390,lname4390,email4390,role13168,role13169,role13170,-2
-114,nickname4391,fname4391,lname4391,email4391,role13171,role13172,role13173,91
-91,nickname4392,fname4392,lname4392,email4392,role13174,role13175,role13176,-82
-110,nickname4393,fname4393,lname4393,email4393,role13177,role13178,role13179,116
11,nickname4394,fname4394,lname4394,email4394,role13180,role13181,role13182,-77
71,nickname4395,fname4395,lname4395,email4395,role13183,role13184,role13185,-114
105,nickname4396,fname4396,lname4396,email4396,role13186,role13187,role13188,24
-64,nickname4397,fname4397,lname4397,email4397,role13189,role13190,role13191,34
26,nickname4398,fname4398,lname4398,email4398,role13192,role13193,role13194,-47
-75,nickname4399,fname4399,lname4399,email4399,role13195,role13196,role13197,-107
-117,nickname4400,fname4400,lname4400,email4400,role13198,role13199,role13200,-61
-83,nickname4401,fname4401,lname4401,email4401,role13201,role13202,role13203,85
-9,nickname4402,fname4402,lname4402,email4402,role13204,role13205,role13206,-112
-88,nickname4403,fname4403,lname4403,email4403,role13207,role13208,role13209,-55
17,nickname4404,fname4404,lname4404,email4404,role13210,role13211,role13212,-86
74,nickname4405,fname4405,lname4405,email4405,role13213,role13214,role13215,-92
-92,nickname4406,fname4406,lname4406,email4406,role13216,role13217,role13218,2
-58,nickname4407,fname4407,lname4407,email4407,role13219,role13220,role13221,-68
30,nickname4408,fname4408,lname4408,email4408,role13222,role13223,role13224,-57
97,nickname4409,fname4409,lname4409,email4409,role13225,role13226,role13227,-109
-22,nickname4410,fname4410,lname4410,email4410,role13228,role13229,role13230,48
4,nickname4411,fname4411,lname4411,email4411,role13231,role13232,role13233,-13
-120,nickname4412,fname4412,lname4412,email4412,role13234,role13235,role13236,94
58,nickname4413,fname4413,lname4413,email4413,role13237,role13238,role13239,10
-44,nickname4414,fname4414,lname4414,email4414,role13240,role13241,role13242,-125
-29,nickname4415,fname4415,lname4415,email4415,role13243,role13244,role13245,93
43,nickname4416,fname4416,lname4416,email4416,role13246,role13247,role13248,-113
52,nickname4417,fname4417,lname4417,email4417,role13249,role13250,role13251,-60
-51,nickname4418,fname4418,lname4418,email4418,role13252,role13253,role13254,-110
-88,nickname4419,fname4419,lname4419,email4419,role13255,role13256,role13257,100
-86,nickname4420,fname4420,lname4420,email4420,role13258,role13259,role13260,-72
80,nickname4421,fname4421,lname4421,email4421,role13261,role13262,role13263,69
-92,nickname4422,fname4422,lname4422,email4422,role13264,role13265,role13266,-83
62,nickname4423,fname4423,lname4423,email4423,role13267,role13268,role13269,-78
93,nickname4424,fname4424,lname4424,email4424,role13270,role13271,role13272,-69
-41,nickname4425,fname4425,lname4425,email4425,role13273,role13274,role13275,9
3,nickname4426,fname4426,lname4426,email4426,role13276,role13277,role13278,-103
-124,nickname4427,fname4427,lname4427,email4427,role13279,role13280,role13281,11
-66,nickname4428,fname4428,lname4428,email4428,role13282,role13283,role13284,53
-107,nickname4429,fname4429,lname4429,email4429,role13285,role13286,role13287,-13
33,nickname4430,fname4430,lname4430,email4430,role13288,role13289,role13290,94
33,nickname4431,fname4431,lname4431,email4431,role13291,role13292,role13293,-33
-104,nickname4432,fname4432,lname4432,email4432,role13294,role13295,role13296,32
97,nickname4433,fname4433,lname4433,email4433,role13297,role13298,role13299,45
-97,nickname4434,fname4434,lname4434,email4434,role13300,role13301,role13302,49
61,nickname4435,fname4435,lname4435,email4435,role13303,role13304,role13305,90
-78,nickname4436,fname4436,lname4436,email4436,role13306,role13307,role13308,-111
-29,nickname4437,fname4437,lname4437,email4437,role13309,role13310,role13311,1
-16,nickname4438,fname4438,lname4438,email4438,role13312,role13313,role13314,-71
-94,nickname4439,fname4439,lname4439,email4439,role13315,role13316,role13317,50
-50,nickname4440,fname4440,lname4440,email4440,role13318,role13319,role13320,113
-50,nickname4441,fname4441,lname4441,email4441,role13321,role13322,role13323,96
-66,nickname4442,fname4442,lname4442,email4442,role13324,role13325,role13326,80
39,nickname4443,fname4443,lname4443,email4443,role13327,role13328,role13329,107
39,nickname4444,fname4444,lname4444,email4444,role13330,role13331,role13332,121
0,nickname4445,fname4445,lname4445,email4445,role13333,role13334,role13335,30
26,nickname4446,fname4446,lname4446,email4446,role13336,role13337,role13338,4
125,nickname4447,fname4447,lname4447,email4447,role13339,role13340,role13341,-51
-44,nickname4448,fname4448,lname4448,email4448,role13342,role13343,role13344,-76
75,nickname4449,fname4449,lname4449,email4449,role13345,role13346,role13347,12
124,nickname4450,fname4450,lname4450,email4450,role13348,role13349,role13350,90
-91,nickname4451,fname4451,lname4451,email4451,role13351,role13352,role13353,-43
-81,nickname4452,fname4452,lname4452,email4452,role13354,role13355,role13356,92
-61,nickname4453,fname4453,lname4453,email4453,role13357,role13358,role13359,-119
-53,nickname4454,fname4454,lname4454,email4454,role13360,role13361,role13362,57
-86,nickname4455,fname4455,lname4455,email4455,role13363,role13364,role13365,72
-84,nickname4456,fname4456,lname4456,email4456,role13366,role13367,role13368,-14
-37,nickname4457,fname4457,lname4457,email4457,role13369,role13370,role13371,47
10,nickname4458,fname4458,lname4458,email4458,role13372,role13373,role13374,110
-126,nickname4459,fname4459,lname4459,email4459,role13375,role13376,role13377,-65
-58,nickname4460,fname4460,lname4460,email4460,role13378,role13379,role13380,-85
-61,nickname4461,fname4461,lname4461,email4461,role13381,role13382,role13383,-87
88,nickname4462,fname4462,lname4462,email4462,role13384,role13385,role13386,-81
14,nickname4463,fname4463,lname4463,email4463,role13387,role13388,role13389,-51
-41,nickname4464,fname4464,lname4464,email4464,role13390,role13391,role13392,-67
-76,nickname4465,fname4465,lname4465,email4465,role13393,role13394,role13395,-34
88,nickname4466,fname4466,lname4466,email4466,role13396,role13397,role13398,22
-80,nickname4467,fname4467,lname4467,email4467,role13399,role13400,role13401,-99
23,nickname4468,fname4468,lname4468,email4468,role13402,role13403,role13404,39
30,nickname4469,fname4469,lname4469,email4469,role13405,role13406,role13407,5
55,nickname4470,fname4470,lname4470,email4470,role13408,role13409,role13410,111
-24,nickname4471,fname4471,lname4471,email4471,role13411,role13412,role13413,31
25,nickname4472,fname4472,lname4472,email4472,role13414,role13415,role13416,-27
-2,nickname4473,fname4473,lname4473,email4473,role13417,role13418,role13419,75
-24,nickname4474,fname4474,lname4474,email4474,role13420,role13421,role13422,-33
-13,nickname4475,fname4475,lname4475,email4475,role13423,role13424,role13425,41
107,nickname4476,fname4476,lname4476,email4476,role13426,role13427,role13428,-70
-66,nickname4477,fname4477,lname4477,email4477,role13429,role13430,role13431,15
68,nickname4478,fname4478,lname4478,email4478,role13432,role13433,role13434,-82
95,nickname4479,fname4479,lname4479,email4479,role13435,role13436,role13437,34
69,nickname4480,fname4480,lname4480,email4480,role13438,role13439,role13440,7
85,nickname4481,fname4481,lname4481,email4481,role13441,role13442,role13443,-15
49,nickname4482,fname4482,lname4482,email4482,role13444,role13445,role13446,79
-1,nickname4483,fname4483,lname4483,email4483,role13447,role13448,role13449,21
-27,nickname4484,fname4484,lname4484,email4484,role13450,role13451,role13452,75
-74,nickname4485,fname4485,lname4485,email4485,role13453,role13454,role13455,57
-19,nickname4486,fname4486,lname4486,email4486,role13456,role13457,role13458,-28
-53,nickname4487,fname4487,lname4487,email4487,role13459,role13460,role13461,78
126,nickname4488,fname4488,lname4488,email4488,role13462,role13463,role13464,81
-106,nickname4489,fname4489,lname4489,email4489,role13465,role13466,role13467,65
44,nickname4490,fname4490,lname4490,email4490,role13468,role13469,role13470,-52
126,nickname4491,fname4491,lname4491,email4491,role13471,role13472,role13473,-32
-20,nickname4492,fname4492,lname4492,email4492,role13474,role13475,role13476,27
42,nickname4493,fname4493,lname4493,email4493,role13477,role13478,role13479,-15
-78,nickname4494,fname4494,lname4494,email4494,role13480,role13481,role13482,22
25,nickname4495,fname4495,lname4495,email4495,role13483,role13484,role13485,-99
117,nickname4496,fname4496,lname4496,email4496,role13486,role13487,role13488,21
122,nickname4497,fname4497,lname4497,email4497,role13489,role13490,role13491,122
115,nickname4498,fname4498,lname4498,email4498,role13492,role13493,role13494,-39
-127,nickname4499,fname4499,lname4499,email4499,role13495,role13496,role13497,121
97,nickname4500,fname4500,lname4500,email4500,role13498,role13499,role13500,39
63,nickname4501,fname4501,lname4501,email4501,role13501,role13502,role13503,-30
-115,nickname4502,fname4502,lname4502,email4502,role13504,role13505,role13506,-69
-19,nickname4503,fname4503,lname4503,email4503,role13507,role13508,role13509,103
42,nickname4504,fname4504,lname4504,email4504,role13510,role13511,role13512,-98
-118,nickname4505,fname4505,lname4505,email4505,role13513,role13514,role13515,4
-122,nickname4506,fname4506,lname4506,email4506,role13516,role13517,role13518,69
-27,nickname4507,fname4507,lname4507,email4507,role13519,role13520,role13521,3
-120,nickname4508,fname4508,lname4508,email4508,role13522,role13523,role13524,17
-97,nickname4509,fname4509,lname4509,email4509,role13525,role13526,role13527,21
-81,nickname4510,fname4510,lname4510,email4510,role13528,role13529,role13530,-61
-23,nickname4511,fname4511,lname4511,email4511,role13531,role13532,role13533,-64
-92,nickname4512,fname4512,lname4512,email4512,role13534,role13535,role13536,-61
-55,nickname4513,fname4513,lname4513,email4513,role13537,role13538,role13539,-24
-95,nickname4514,fname4514,lname4514,email4514,role13540,role13541,role13542,-71
33,nickname4515,fname4515,lname4515,email4515,role13543,role13544,role13545,87
46,nickname4516,fname4516,lname4516,email4516,role13546,role13547,role13548,9
2,nickname4517,fname4517,lname4517,email4517,role13549,role13550,role13551,95
26,nickname4518,fname4518,lname4518,email4518,role13552,role13553,role13554,79
