nickname4681|fname4681|lname4681|email4681|role14041|86|1500000000000|1560000000000
nickname4681|fname4681|lname4681|email4681|role14043|86|1500000000000|1560000000000
nickname4682|fname4682|lname4682|email4682|role14044|-41|1500000000000|1560000000000
nickname4682|fname4682|lname4682|email4682|role14046|-41|1500000000000|1560000000000
nickname4683|fname4683|lname4683|email4683|role14047|22|1500000000000|1560000000000
nickname4683|fname4683|lname4683|email4683|role14049|22|1500000000000|1560000000000
nickname4684|fname4684|lname4684|email4684|role14050|68|1500000000000|1560000000000
nickname4684|fname4684|lname4684|email4684|role14052|68|1500000000000|1560000000000
nickname4685|fname4685|lname4685|email4685|role14053|-83|1500000000000|1560000000000
nickname4685|fname4685|lname4685|email4685|role14055|-83|1500000000000|1560000000000
nickname4686|fname4686|lname4686|email4686|role14056|22|1500000000000|1560000000000
nickname4686|fname4686|lname4686|email4686|role14058|22|1500000000000|1560000000000
nickname4687|fname4687|lname4687|email4687|role14059|73|1500000000000|1560000000000
nickname4687|fname4687|lname4687|email4687|role14061|73|1500000000000|1560000000000
nickname4688|fname4688|lname4688|email4688|role14062|-122|1500000000000|1560000000000
nickname4688|fname4688|lname4688|email4688|role14064|-122|1500000000000|1560000000000
nickname4689|fname4689|lname4689|email4689|role14065|-108|1500000000000|1560000000000
nickname4689|fname4689|lname4689|email4689|role14067|-108|1500000000000|1560000000000
nickname4690|fname4690|lname4690|email4690|role14068|93|1500000000000|1560000000000
nickname4690|fname4690|lname4690|email4690|role14070|93|1500000000000|1560000000000
nickname4691|fname4691|lname4691|email4691|role14071|37|1500000000000|1560000000000
nickname4691|fname4691|lname4691|email4691|role14073|37|1500000000000|1560000000000
nickname4692|fname4692|lname4692|email4692|role14074|23|1500000000000|1560000000000
nickname4692|fname4692|lname4692|email4692|role14076|23|1500000000000|1560000000000
nickname4693|fname4693|lname4693|email4693|role14077|13|1500000000000|1560000000000
nickname4693|fname4693|lname4693|email4693|role14079|13|1500000000000|1560000000000
nickname4694|fname4694|lname4694|email4694|role14080|82|1500000000000|1560000000000
nickname4694|fname4694|lname4694|email4694|role14082|82|1500000000000|1560000000000
nickname4695|fname4695|lname4695|email4695|role14083|94|1500000000000|1560000000000
nickname4695|fname4695|lname4695|email4695|role14085|94|1500000000000|1560000000000
nickname4696|fname4696|lname4696|email4696|role14086|95|1500000000000|1560000000000
nickname4696|fname4696|lname4696|email4696|role14088|95|1500000000000|1560000000000
nickname4697|fname4697|lname4697|email4697|role14089|120|1500000000000|1560000000000
nickname4697|fname4697|lname4697|email4697|role14091|120|1500000000000|1560000000000
nickname4698|fname4698|lname4698|email4698|role14092|-127|1500000000000|1560000000000
nickname4698|fname4698|lname4698|email4698|role14094|-127|1500000000000|1560000000000
nickname4699|fname4699|lname4699|email4699|role14095|96|1500000000000|1560000000000
nickname4699|fname4699|lname4699|email4699|role14097|96|1500000000000|1560000000000
nickname4700|fname4700|lname4700|email4700|role14098|27|1500000000000|1560000000000
nickname4700|fname4700|lname4700|email4700|role14100|27|1500000000000|1560000000000
nickname4701|fname4701|lname4701|email4701|role14101|-2|1500000000000|1560000000000
nickname4701|fname4701|lname4701|email4701|role14103|-2|1500000000000|1560000000000
nickname4702|fname4702|lname4702|email4702|role14104|-37|1500000000000|1560000000000
nickname4702|fname4702|lname4702|email4702|role14106|-37|1500000000000|1560000000000
nickname4703|fname4703|lname4703|email4703|role14107|-105|1500000000000|1560000000000
nickname4703|fname4703|lname4703|email4703|role14109|-105|1500000000000|1560000000000
nickname4704|fname4704|lname4704|email4704|role14110|15|1500000000000|1560000000000
nickname4704|fname4704|lname4704|email4704|role14112|15|1500000000000|1560000000000
nickname4705|fname4705|lname4705|email4705|role14113|34|1500000000000|1560000000000
nickname4705|fname4705|lname4705|email4705|role14115|34|1500000000000|1560000000000
nickname4706|fname4706|lname4706|email4706|role14116|74|1500000000000|1560000000000
nickname4706|fname4706|lname4706|email4706|role14118|74|1500000000000|1560000000000
nickname4707|fname4707|lname4707|email4707|role14119|109|1500000000000|1560000000000
nickname4707|fname4707|lname4707|email4707|role14121|109|1500000000000|1560000000000
nickname4708|fname4708|lname4708|email4708|role14122|70|1500000000000|1560000000000
nickname4708|fname4708|lname4708|email4708|role14124|70|1500000000000|1560000000000
nickname4709|fname4709|lname4709|email4709|role14125|8|1500000000000|1560000000000
nickname4709|fname4709|lname4709|email4709|role14127|8|1500000000000|1560000000000
nickname4710|fname4710|lname4710|email4710|role14128|-100|1500000000000|1560000000000
nickname4710|fname4710|lname4710|email4710|role14130|-100|1500000000000|1560000000000
nickname4711|fname4711|lname4711|email4711|role14131|62|1500000000000|1560000000000
nickname4711|fname4711|lname4711|email4711|role14133|62|1500000000000|1560000000000
nickname4712|fname4712|lname4712|email4712|role14134|-53|1500000000000|1560000000000
nickname4712|fname4712|lname4712|email4712|role14136|-53|1500000000000|1560000000000
nickname4713|fname4713|lname4713|email4713|role14137|24|1500000000000|1560000000000
nickname4713|fname4713|lname4713|email4713|role14139|24|1500000000000|1560000000000
nickname4714|fname4714|lname4714|email4714|role14140|71|1500000000000|1560000000000
nickname4714|fname4714|lname4714|email4714|role14142|71|1500000000000|1560000000000
nickname4715|fname4715|lname4715|email4715|role14143|115|1500000000000|1560000000000
nickname4715|fname4715|lname4715|email4715|role14145|115|1500000000000|1560000000000
nickname4716|fname4716|lname4716|email4716|role14146|0|1500000000000|1560000000000
nickname4716|fname4716|lname4716|email4716|role14148|0|1500000000000|1560000000000
nickname4717|fname4717|lname4717|email4717|role14149|1|1500000000000|1560000000000
nickname4717|fname4717|lname4717|email4717|role14151|1|1500000000000|1560000000000
nickname4718|fname4718|lname4718|email4718|role14152|-6|1500000000000|1560000000000
nickname4718|fname4718|lname4718|email4718|role14154|-6|1500000000000|1560000000000
nickname4719|fname4719|lname4719|email4719|role14155|126|1500000000000|1560000000000
nickname4719|fname4719|lname4719|email4719|role14157|126|1500000000000|1560000000000
nickname4720|fname4720|lname4720|email4720|role14158|14|1500000000000|1560000000000
nickname4720|fname4720|lname4720|email4720|role14160|14|1500000000000|1560000000000
nickname4721|fname4721|lname4721|email4721|role14161|103|1500000000000|1560000000000
nickname4721|fname4721|lname4721|email4721|role14163|103|1500000000000|1560000000000
nickname4722|fname4722|lname4722|email4722|role14164|-43|1500000000000|1560000000000
nickname4722|fname4722|lname4722|email4722|role14166|-43|1500000000000|1560000000000
nickname4723|fname4723|lname4723|email4723|role14167|-116|1500000000000|1560000000000
nickname4723|fname4723|lname4723|email4723|role14169|-116|1500000000000|1560000000000
nickname4724|fname4724|lname4724|email4724|role14170|19|1500000000000|1560000000000
nickname4724|fname4724|lname4724|email4724|role14172|19|1500000000000|1560000000000
nickname4725|fname4725|lname4725|email4725|role14173|-96|1500000000000|1560000000000
nickname4725|fname4725|lname4725|email4725|role14175|-96|1500000000000|1560000000000
nickname4726|fname4726|lname4726|email4726|role14176|-61|1500000000000|1560000000000
nickname4726|fname4726|lname4726|email4726|role14178|-61|1500000000000|1560000000000
nickname4727|fname4727|lname4727|email4727|role14179|5|1500000000000|1560000000000
nickname4727|fname4727|lname4727|email4727|role14181|5|1500000000000|1560000000000
nickname4728|fname4728|lname4728|email4728|role14182|-9|1500000000000|1560000000000
nickname4728|fname4728|lname4728|email4728|role14184|-9|1500000000000|1560000000000
nickname4729|fname4729|lname4729|email4729|role14185|82|1500000000000|1560000000000
nickname4729|fname4729|lname4729|email4729|role14187|82|1500000000000|1560000000000
nickname4730|fname4730|lname4730|email4730|role14188|92|1500000000000|1560000000000
nickname4730|fname4730|lname4730|email4730|role14190|92|1500000000000|1560000000000
nickname4731|fname4731|lname4731|email4731|role14191|74|1500000000000|1560000000000
nickname4731|fname4731|lname4731|email4731|role14193|74|1500000000000|1560000000000
nickname4732|fname4732|lname4732|email4732|role14194|31|1500000000000|1560000000000
nickname4732|fname4732|lname4732|email4732|role14196|31|1500000000000|1560000000000
nickname4733|fname4733|lname4733|email4733|role14197|-24|1500000000000|1560000000000
nickname4733|fname4733|lname4733|email4733|role14199|-24|1500000000000|1560000000000
nickname4734|fname4734|lname4734|email4734|role14200|68|1500000000000|1560000000000
nickname4734|fname4734|lname4734|email4734|role14202|68|1500000000000|1560000000000
nickname4735|fname4735|lname4735|email4735|role14203|42|1500000000000|1560000000000
nickname4735|fname4735|lname4735|email4735|role14205|42|1500000000000|1560000000000
nickname4736|fname4736|lname4736|email4736|role14206|105|1500000000000|1560000000000
nickname4736|fname4736|lname4736|email4736|role14208|105|1500000000000|1560000000000
nickname4737|fname4737|lname4737|email4737|role14209|19|1500000000000|1560000000000
nickname4737|fname4737|lname4737|email4737|role14211|19|1500000000000|1560000000000
nickname4738|fname4738|lname4738|email4738|role14212|-23|1500000000000|1560000000000
nickname4738|fname4738|lname4738|email4738|role14214|-23|1500000000000|1560000000000
nickname4739|fname4739|lname4739|email4739|role14215|21|1500000000000|1560000000000
nickname4739|fname4739|lname4739|email4739|role14217|21|1500000000000|1560000000000
nickname4740|fname4740|lname4740|email4740|role14218|17|1500000000000|1560000000000
nickname4740|fname4740|lname4740|email4740|role14220|17|1500000000000|1560000000000
nickname4741|fname4741|lname4741|email4741|role14221|-27|1500000000000|1560000000000
nickname4741|fname4741|lname4741|email4741|role14223|-27|1500000000000|1560000000000
nickname4742|fname4742|lname4742|email4742|role14224|13|1500000000000|1560000000000
nickname4742|fname4742|lname4742|email4742|role14226|13|1500000000000|1560000000000
nickname4743|fname4743|lname4743|email4743|role14227|8|1500000000000|1560000000000
nickname4743|fname4743|lname4743|email4743|role14229|8|1500000000000|1560000000000
nickname4744|fname4744|lname4744|email4744|role14230|126|1500000000000|1560000000000
nickname4744|fname4744|lname4744|email4744|role14232|126|1500000000000|1560000000000
nickname4745|fname4745|lname4745|email4745|role14233|49|1500000000000|1560000000000
nickname4745|fname4745|lname4745|email4745|role14235|49|1500000000000|1560000000000
nickname4746|fname4746|lname4746|email4746|role14236|-89|1500000000000|1560000000000
nickname4746|fname4746|lname4746|email4746|role14238|-89|1500000000000|1560000000000
nickname4747|fname4747|lname4747|email4747|role14239|-93|1500000000000|1560000000000
nickname4747|fname4747|lname4747|email4747|role14241|-93|1500000000000|1560000000000
nickname4748|fname4748|lname4748|email4748|role14242|30|1500000000000|1560000000000
nickname4748|fname4748|lname4748|email4748|role14244|30|1500000000000|1560000000000
nickname4749|fname4749|lname4749|email4749|role14245|61|1500000000000|1560000000000
nickname4749|fname4749|lname4749|email4749|role14247|61|1500000000000|1560000000000
nickname4750|fname4750|lname4750|email4750|role14248|-53|1500000000000|1560000000000
nickname4750|fname4750|lname4750|email4750|role14250|-53|1500000000000|1560000000000
nickname4751|fname4751|lname4751|email4751|role14251|2|1500000000000|1560000000000
nickname4751|fname4751|lname4751|email4751|role14253|2|1500000000000|1560000000000
nickname4752|fname4752|lname4752|email4752|role14254|-78|1500000000000|1560000000000
nickname4752|fname4752|lname4752|email4752|role14256|-78|1500000000000|1560000000000
nickname4753|fname4753|lname4753|email4753|role14257|-14|1500000000000|1560000000000
nickname4753|fname4753|lname4753|email4753|role14259|-14|1500000000000|1560000000000
nickname4754|fname4754|lname4754|email4754|role14260|-51|1500000000000|1560000000000
nickname4754|fname4754|lname4754|email4754|role14262|-51|1500000000000|1560000000000
nickname4755|fname4755|lname4755|email4755|role14263|45|1500000000000|1560000000000
nickname4755|fname4755|lname4755|email4755|role14265|45|1500000000000|1560000000000
nickname4756|fname4756|lname4756|email4756|role14266|-55|1500000000000|1560000000000
nickname4756|fname4756|lname4756|email4756|role14268|-55|1500000000000|1560000000000
nickname4757|fname4757|lname4757|email4757|role14269|26|1500000000000|1560000000000
nickname4757|fname4757|lname4757|email4757|role14271|26|1500000000000|1560000000000
nickname4758|fname4758|lname4758|email4758|role14272|-45|1500000000000|1560000000000
nickname4758|fname4758|lname4758|email4758|role14274|-45|1500000000000|1560000000000
nickname4759|fname4759|lname4759|email4759|role14275|73|1500000000000|1560000000000
nickname4759|fname4759|lname4759|email4759|role14277|73|1500000000000|1560000000000
nickname4760|fname4760|lname4760|email4760|role14278|82|1500000000000|1560000000000
nickname4760|fname4760|lname4760|email4760|role14280|82|1500000000000|1560000000000
nickname4761|fname4761|lname4761|email4761|role14281|88|1500000000000|1560000000000
nickname4761|fname4761|lname4761|email4761|role14283|88|1500000000000|1560000000000
nickname4762|fname4762|lname4762|email4762|role14284|99|1500000000000|1560000000000
nickname4762|fname4762|lname4762|email4762|role14286|99|1500000000000|1560000000000
nickname4763|fname4763|lname4763|email4763|role14287|-33|1500000000000|1560000000000
nickname4763|fname4763|lname4763|email4763|role14289|-33|1500000000000|1560000000000
nickname4764|fname4764|lname4764|email4764|role14290|101|1500000000000|1560000000000
nickname4764|fname4764|lname4764|email4764|role14292|101|1500000000000|1560000000000
nickname4765|fname4765|lname4765|email4765|role14293|-27|1500000000000|1560000000000
nickname4765|fname4765|lname4765|email4765|role14295|-27|1500000000000|1560000000000
